label,strand_specificity,true_pi,n_rna,n_gdna,n_nrna,rna_fl_mean,gdna_fl_mean,converged,n_iterations,estimated_pi,pi_error,gdna_precision,gdna_recall,gdna_f1,rna_precision,rna_recall,rna_f1,mean_gdna_posterior,mean_rna_posterior,mean_nrna_posterior,auroc,separation,kappa_sym,gdna_density,expressed_density,elapsed_s,grid
ss0.50_med_gdna_fl_identical_mod_nrna,0.5,0.34782608695652173,600,400,150,250.0,250.0,True,8,3.0678256469805855e-11,-0.3478260869258435,0.0,0.0,0.0,0.6521739130434783,1.0,0.7894736842105263,2.6523682313566284e-20,0.0,2.114577658567332e-14,0.9879066666666667,2.6523682313566284e-20,0.010031720439385088,0.0011507642562381382,0.06789402800142247,0.6970244999974966,full
ss0.50_med_gdna_fl_identical_high_nrna,0.5,0.3076923076923077,600,400,300,250.0,250.0,True,10,1e-12,-0.30769230769130773,0.0,0.0,0.0,0.6923076923076923,1.0,0.8181818181818181,1.8813439919305835e-22,0.0,1.1074949371978013e-46,0.9938527777777778,1.8813439919305835e-22,499.9999682795606,0.0,0.06952074869278091,1.0289628329919651,full
ss0.50_med_gdna_fl_moderate_no_nrna,0.5,0.4,600,400,0,250.0,300.0,True,2,0.3999999999998571,-1.429412144204889e-13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.030643991946843974,0.10001851465546718,0.22087100008502603,full
ss0.50_med_gdna_fl_moderate_mod_nrna,0.5,0.34782608695652173,600,400,150,250.0,300.0,True,10,0.35149439051642667,0.0036683035599049396,0.9900990099009901,1.0,0.9950248756218906,1.0,0.9946666666666667,0.9973262032085561,0.9999841628521808,0.0,0.02817457481974323,1.0,0.9999841628521808,499.9999682795606,0.030176214986512028,0.08801562620941195,0.8503985001007095,full
ss0.50_med_gdna_fl_moderate_high_nrna,0.5,0.3076923076923077,600,400,300,250.0,300.0,True,2,0.3076917303999681,-5.772923395985785e-07,1.0,1.0,1.0,1.0,1.0,1.0,0.9999981076173529,0.0,2.24591423651996e-08,1.0,0.9999981076173529,499.9999682795606,0.02972034460056245,0.0869948927863415,0.28441487497184426,full
ss0.50_med_gdna_fl_separated_no_nrna,0.5,0.4,600,400,0,250.0,400.0,True,2,0.4,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.030643991946840803,0.1000185146554808,0.22628704202361405,full
ss0.50_med_gdna_fl_separated_mod_nrna,0.5,0.34782608695652173,600,400,150,250.0,400.0,True,6,0.3478638215095259,3.773455300415396e-05,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999959731,0.0,0.00028830072450731527,1.0,0.9999999999959731,499.9999682795606,0.030445607478274624,0.08752581273190996,0.5409116250229999,full
ss0.50_med_gdna_fl_separated_high_nrna,0.5,0.3076923076923077,600,400,300,250.0,400.0,True,2,0.30769230769228334,-2.4369395390522186e-14,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999208,0.0,2.1768138760722754e-28,1.0,0.9999999999999208,499.9999682795606,0.029720310986999277,0.08699495331904036,0.2859287910396233,full
ss0.50_equal_gdna_fl_identical_no_nrna,0.5,0.5,500,500,0,250.0,250.0,True,4,1e-12,-0.499999999999,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,1.0803073881001351e-114,0.0,,1.0,1.0803073881001351e-114,499.9999682795606,0.0,0.10164326085548313,0.5569354170002043,full
ss0.50_equal_gdna_fl_identical_mod_nrna,0.5,0.43478260869565216,500,500,150,250.0,250.0,True,4,9.645984432036313e-10,-0.4347826077310537,0.0,0.0,0.0,0.5652173913043478,1.0,0.7222222222222222,1.2762099204136367e-111,0.0,6.885237974627776e-12,0.9938461538461538,1.2762099204136367e-111,0.010031720439385088,0.0005812899212989593,0.09335051541201449,0.5962120830081403,full
ss0.50_equal_gdna_fl_identical_high_nrna,0.5,0.38461538461538464,500,500,300,250.0,250.0,True,4,1e-12,-0.38461538461438466,0.0,0.0,0.0,0.6153846153846154,1.0,0.761904761904762,6.0205759032676865e-115,0.0,1.1012543059969363e-53,0.952595,6.0205759032676865e-115,499.9999682795606,0.0,0.09195354812156437,0.677927540964447,full
ss0.50_equal_gdna_fl_moderate_no_nrna,0.5,0.5,500,500,0,250.0,300.0,True,3,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.10456266601360134,0.09886782765986872,0.44814104109536856,full
ss0.50_equal_gdna_fl_moderate_mod_nrna,0.5,0.43478260869565216,500,500,150,250.0,300.0,True,3,0.43478260869565344,1.27675647831893e-15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,9.685337057808588e-15,1.0,1.0,499.9999682795606,0.1031711405069492,0.08593063860395057,0.4780430420069024,full
ss0.50_equal_gdna_fl_moderate_high_nrna,0.5,0.38461538461538464,500,500,300,250.0,300.0,True,2,0.38461538461575456,3.6992631180510216e-13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.6032941918832197e-12,1.0,1.0,499.9999682795606,0.10225661510799788,0.08561961313712466,0.40721299999859184,full
ss0.50_equal_gdna_fl_separated_no_nrna,0.5,0.5,500,500,0,250.0,400.0,True,2,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.10456266601360134,0.09886782765986872,0.3360629170201719,full
ss0.50_equal_gdna_fl_separated_mod_nrna,0.5,0.43478260869565216,500,500,150,250.0,400.0,True,3,0.43478260869565216,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,5.071417620635963e-39,1.0,1.0,499.9999682795606,0.10317114050694928,0.08593063860395053,0.47486491699237376,full
ss0.50_equal_gdna_fl_separated_high_nrna,0.5,0.38461538461538464,500,500,300,250.0,400.0,True,2,0.38461538461538464,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.655600650333881e-41,1.0,1.0,499.9999682795606,0.10225661510804993,0.08561961313710127,0.40474570798687637,full
ss0.50_dominant_gdna_fl_identical_no_nrna,0.5,0.7,300,700,0,250.0,250.0,True,4,1e-12,-0.699999999999,0.0,0.0,0.0,0.3,1.0,0.4615384615384615,1.865189826323017e-173,0.0,,1.0,1.865189826323017e-173,499.9999682795606,0.0,0.13819774318776387,0.831653333036229,full
ss0.50_dominant_gdna_fl_identical_mod_nrna,0.5,0.6086956521739131,300,700,150,250.0,250.0,True,4,1e-12,-0.6086956521729131,0.0,0.0,0.0,0.391304347826087,1.0,0.5625,1.0658569574442746e-172,0.0,1.6715597130376558e-15,0.98,1.0658569574442746e-172,499.9999682795606,0.0004556312994993848,0.12451514729135066,0.8669521249830723,full
ss0.50_dominant_gdna_fl_identical_high_nrna,0.5,0.5384615384615384,300,700,300,250.0,250.0,True,4,1e-12,-0.5384615384605385,0.0,0.0,0.0,0.46153846153846156,1.0,0.631578947368421,3.333898036265326e-173,0.0,6.6323193072947376e-52,0.935,3.333898036265326e-173,499.9999682795606,0.0,0.11968226079527562,0.9497670830460265,full
ss0.50_dominant_gdna_fl_moderate_no_nrna,0.5,0.7,300,700,0,250.0,300.0,True,3,0.7,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.15455304806134063,0.10115878849237604,0.6794200830627233,full
ss0.50_dominant_gdna_fl_moderate_mod_nrna,0.5,0.6086956521739131,300,700,150,250.0,300.0,True,3,0.608695652174022,1.0891287871572786e-13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,8.355782220537893e-13,1.0,1.0,499.9999682795606,0.15419741395356745,0.07937602035622057,0.6840859579388052,full
ss0.50_dominant_gdna_fl_moderate_high_nrna,0.5,0.5384615384615384,300,700,300,250.0,300.0,True,3,0.5384615384615946,5.617728504603292e-14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.434457759200284e-13,1.0,1.0,499.9999682795606,0.15417411988442503,0.08059820120617875,0.7701340420171618,full
ss0.50_dominant_gdna_fl_separated_no_nrna,0.5,0.7,300,700,0,250.0,400.0,True,2,0.7,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.15455304806134063,0.10115878849237604,0.49790737498551607,full
ss0.50_dominant_gdna_fl_separated_mod_nrna,0.5,0.6086956521739131,300,700,150,250.0,400.0,True,2,0.6086956521739131,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0979080260551678e-27,1.0,1.0,499.9999682795606,0.1541974139535842,0.07937602035621132,0.5193694169865921,full
ss0.50_dominant_gdna_fl_separated_high_nrna,0.5,0.5384615384615384,300,700,300,250.0,400.0,True,2,0.5384615384615384,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,8.48105739066687e-41,1.0,1.0,499.9999682795606,0.15417411988442684,0.08059820120617955,0.5681356670102105,full
ss0.60_low_gdna_fl_identical_no_nrna,0.6,0.2,800,200,0,250.0,250.0,True,1,0.20099999999938017,0.0009999999993801634,0.9950248756218906,1.0,0.9975062344139651,1.0,0.99875,0.9993746091307067,0.9999999999904431,0.00125,,0.99910625,0.9987499999904431,499.9999682795606,0.015621894710362695,0.10249781229936802,0.1588471659924835,full
ss0.60_low_gdna_fl_identical_mod_nrna,0.6,0.17391304347826086,800,200,150,250.0,250.0,True,1,0.18173913043315612,0.007826086954895256,0.9569377990430622,1.0,0.9779951100244498,1.0,0.9905263157894737,0.9952406134320465,0.9999999999187631,0.00125,0.05333333333004507,0.9945947368421053,0.9987499999187631,499.9999682795606,0.015238081159599097,0.0937074107061855,0.17337354202754796,full
ss0.60_low_gdna_fl_identical_high_nrna,0.6,0.15384615384615385,800,200,300,250.0,250.0,True,25,0.013298971449739237,-0.14054718239641462,0.9411764705882353,0.08,0.14746543778801843,0.8565861262665627,0.9990909090909091,0.9223667645824591,0.08143723808144264,0.001249951171832798,9.264294579517065e-33,0.9977636363636364,0.08018728690960984,11.150136418529861,0.0007488785963552406,0.08049572247553777,2.6374214169336483,full
ss0.60_low_gdna_fl_moderate_no_nrna,0.6,0.2,800,200,0,250.0,300.0,True,1,0.201,0.0010000000000000009,0.9950248756218906,1.0,0.9975062344139651,1.0,0.99875,0.9993746091307067,1.0,0.00125,,0.99920625,0.99875,499.9999682795606,0.015621894710417037,0.10249781229940798,0.1591595420613885,full
ss0.60_low_gdna_fl_moderate_mod_nrna,0.6,0.17391304347826086,800,200,150,250.0,300.0,True,1,0.18173802418520854,0.007824980706947676,0.966183574879227,1.0,0.9828009828009828,1.0,0.9926315789473684,0.9963021658742736,0.9999999755486041,0.00125,0.03961461621341875,0.9985368421052632,0.9987499755486041,499.9999682795606,0.015237986252643013,0.09370731770241705,0.17437208292540163,full
ss0.60_low_gdna_fl_moderate_high_nrna,0.6,0.15384615384615385,800,200,300,250.0,300.0,True,5,0.1546356706990795,0.0007895168529256369,0.9950248756218906,1.0,0.9975062344139651,1.0,0.9990909090909091,0.9995452478399274,0.9999976667071305,0.0012499999999999998,8.937585038931234e-05,0.9993,0.9987476667071306,499.9999682795606,0.014721488741007187,0.09135687700241275,0.6092232500668615,full
ss0.60_low_gdna_fl_separated_no_nrna,0.6,0.2,800,200,0,250.0,400.0,True,1,0.201,0.0010000000000000009,0.9950248756218906,1.0,0.9975062344139651,1.0,0.99875,0.9993746091307067,1.0,0.00125,,0.9992125,0.99875,499.9999682795606,0.015621894710417037,0.10249781229940798,0.15937650005798787,full
ss0.60_low_gdna_fl_separated_mod_nrna,0.6,0.17391304347826086,800,200,150,250.0,400.0,True,5,0.17565378743113952,0.001740743952878654,0.9900990099009901,1.0,0.9950248756218906,1.0,0.9978947368421053,0.9989462592202318,0.9999999786245007,0.0012499999999982545,0.006679063645297863,0.9999210526315789,0.9987499786245024,499.9999682795606,0.015247490553160258,0.09311416597280525,0.510467707994394,full
ss0.60_low_gdna_fl_separated_high_nrna,0.6,0.15384615384615385,800,200,300,250.0,400.0,True,2,0.15461538460367003,0.0007692307575161705,0.9950248756218906,1.0,0.9975062344139651,1.0,0.9990909090909091,0.9995452478399274,0.9999999999238302,0.0012499999999999994,5.936473347316738e-16,0.9999363636363636,0.9987499999238302,499.9999682795606,0.014721598603089431,0.09135478069131803,0.30458150000777096,full
ss0.60_med_gdna_fl_identical_no_nrna,0.6,0.4,600,400,0,250.0,250.0,True,19,0.3921721031454251,-0.007827896854574912,0.9974747474747475,0.9875,0.992462311557789,0.9917218543046358,0.9983333333333333,0.9950166112956811,0.9779244878597345,0.0016666666666666668,,0.9983333333333333,0.9762578211930678,499.9999682795606,0.03050738992027346,0.1013638753666973,1.4133179580094293,full
ss0.60_med_gdna_fl_identical_mod_nrna,0.6,0.34782608695652173,600,400,150,250.0,250.0,True,41,0.001738066025589344,-0.3460880209309324,0.5,0.0025,0.0049751243781094535,0.6524390243902439,0.9986666666666667,0.7892518440463646,0.0024971287007911143,0.0016665406102272771,1.737513752798838e-14,0.99125,0.0008305880905638372,499.9999682795606,0.0007130033867228429,0.06963579871824249,3.2674822080880404,full
ss0.60_med_gdna_fl_identical_high_nrna,0.6,0.3076923076923077,600,400,300,250.0,250.0,True,33,2.551343911394547e-10,-0.3076923074371733,0.0,0.0,0.0,0.6923076923076923,1.0,0.8181818181818181,1.7060189371462636e-19,1.792020580269947e-13,4.703198401190615e-52,0.9970138888888889,-1.79201887425101e-13,499.9999682795606,0.0004943181838535169,0.07020242020537161,3.1790287910262123,full
ss0.60_med_gdna_fl_moderate_no_nrna,0.6,0.4,600,400,0,250.0,300.0,True,2,0.4009999999999958,0.000999999999995782,0.9975062344139651,1.0,0.9987515605493134,1.0,0.9983333333333333,0.9991659716430359,1.0,0.0016666666666666668,,0.9987,0.9983333333333333,499.9999682795606,0.030954344325622232,0.10172097094010152,0.21723370905965567,full
ss0.60_med_gdna_fl_moderate_mod_nrna,0.6,0.34782608695652173,600,400,150,250.0,300.0,True,2,0.35045766622872654,0.0026315792722048093,0.9925558312655087,1.0,0.9962640099626401,1.0,0.996,0.9979959919839679,0.9999949724404777,0.001666659274950462,0.013521464685781165,0.9999766666666666,0.9983283131655273,499.9999682795606,0.030493068725377548,0.0902233719687596,0.242210750002414,full
ss0.60_med_gdna_fl_moderate_high_nrna,0.6,0.3076923076923077,600,400,300,250.0,300.0,True,2,0.30846125867317953,0.0007689509808718187,0.9975062344139651,1.0,0.9987515605493134,1.0,0.9988888888888889,0.9994441356309061,0.999999090385686,0.0016666666470841632,1.5114915872425554e-10,0.9999472222222222,0.9983324237386019,499.9999682795606,0.029722710789101856,0.08804100389585358,0.29128595907241106,full
ss0.60_med_gdna_fl_separated_no_nrna,0.6,0.4,600,400,0,250.0,400.0,True,2,0.401,0.0010000000000000009,0.9975062344139651,1.0,0.9987515605493134,1.0,0.9983333333333333,0.9991659716430359,1.0,0.0016666666666666668,,0.9987,0.9983333333333333,499.9999682795606,0.03095434432562217,0.10172097094010209,0.22148091695271432,full
ss0.60_med_gdna_fl_separated_mod_nrna,0.6,0.34782608695652173,600,400,150,250.0,400.0,True,5,0.34934824967245315,0.0015221627159314188,0.9950248756218906,1.0,0.9975062344139651,1.0,0.9973333333333333,0.9986648865153538,0.9999999999452888,0.0016666051092694362,0.0049936010502549125,1.0,0.9983333948360193,499.9999682795606,0.030572755898238747,0.09007157274790437,0.47888754098676145,full
ss0.60_med_gdna_fl_separated_high_nrna,0.6,0.3076923076923077,600,400,300,250.0,400.0,True,2,0.3084615384429101,0.0007692307506023677,0.9975062344139651,1.0,0.9987515605493134,1.0,0.9988888888888889,0.9994441356309061,0.999999999999992,0.0016666666263104965,1.0819903872706936e-37,1.0,0.9983333333736815,499.9999682795606,0.029722701101820563,0.08804103022279412,0.28844333300367,full
ss0.60_equal_gdna_fl_identical_no_nrna,0.6,0.5,500,500,0,250.0,250.0,True,7,0.4984525351964025,-0.0015474648035975203,1.0,0.998,0.998998998998999,0.998003992015968,1.0,0.9990009990009989,0.9969085215267751,7.578935800031662e-28,,1.0,0.9969085215267751,499.9999682795606,0.10476885080296303,0.0998149856388245,0.8942815830232576,full
ss0.60_equal_gdna_fl_identical_mod_nrna,0.6,0.43478260869565216,500,500,150,250.0,250.0,True,13,0.43166515724849847,-0.0031174514471536963,0.9979959919839679,0.996,0.9969969969969971,0.9969278033794163,0.9984615384615385,0.9976940814757878,0.9908462986534885,8.09572213291006e-45,0.0065939803992203635,0.9999784615384616,0.9908462986534885,499.9999682795606,0.1032644223012561,0.08783430199889951,1.6852111249463633,full
ss0.60_equal_gdna_fl_identical_high_nrna,0.6,0.38461538461538464,500,500,300,250.0,250.0,True,19,0.3747305040898575,-0.009884880525527162,0.9938900203665988,0.976,0.9848637739656912,0.9851668726823238,0.99625,0.9906774394033562,0.9651507311688666,2.2970898619907783e-44,0.01523828420945031,0.9996075,0.9651507311688666,499.9999682795606,0.10199938666961264,0.08575388020669689,2.7013183750677854,full
ss0.60_equal_gdna_fl_moderate_no_nrna,0.6,0.5,500,500,0,250.0,300.0,True,2,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.820468648925377e-28,,1.0,1.0,499.9999682795606,0.10472802550303822,0.09983791996290765,0.34183654107619077,full
ss0.60_equal_gdna_fl_moderate_mod_nrna,0.6,0.43478260869565216,500,500,150,250.0,300.0,True,2,0.434782608782856,8.72038552479637e-11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3810007821971915e-45,6.680733040942426e-10,1.0,1.0,499.9999682795606,0.10321239780947249,0.08777131921246552,0.3624496669508517,full
ss0.60_equal_gdna_fl_moderate_high_nrna,0.6,0.38461538461538464,500,500,300,250.0,300.0,True,2,0.3846153846182957,2.9110602817183917e-12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1315917010529472e-44,1.2613180304219723e-11,1.0,1.0,499.9999682795606,0.10228425590440017,0.08531878270675429,0.4134130000602454,full
ss0.60_equal_gdna_fl_separated_no_nrna,0.6,0.5,500,500,0,250.0,400.0,True,2,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0057174752195513e-28,,1.0,1.0,499.9999682795606,0.10472802550303822,0.09983791996290765,0.3392052500275895,full
ss0.60_equal_gdna_fl_separated_mod_nrna,0.6,0.43478260869565216,500,500,150,250.0,400.0,True,2,0.43478260869565216,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.711969605145729e-46,3.325099711787638e-24,1.0,1.0,499.9999682795606,0.10321239782367654,0.08777131920378485,0.36700612492859364,full
ss0.60_equal_gdna_fl_separated_high_nrna,0.6,0.38461538461538464,500,500,300,250.0,400.0,True,2,0.38461538461538464,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.732952713293678e-45,5.9671179675424e-32,1.0,1.0,499.9999682795606,0.1022842559046372,0.08531878270665572,0.4063838750589639,full
ss0.60_dominant_gdna_fl_identical_no_nrna,0.6,0.7,300,700,0,250.0,250.0,True,3,0.6999999973057542,-2.6942457154177646e-09,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999598309,0.0,,1.0,0.9999999999598309,499.9999682795606,0.15433907945023137,0.1016017227344708,0.6759097500471398,full
ss0.60_dominant_gdna_fl_identical_mod_nrna,0.6,0.6086956521739131,300,700,150,250.0,250.0,True,5,0.6087605877549547,6.493558104159192e-05,1.0,1.0,1.0,1.0,1.0,1.0,0.9999012185267799,0.0,0.0009576983682791019,1.0,0.9999012185267799,499.9999682795606,0.1544305838521358,0.08173691471426071,1.0659243329428136,full
ss0.60_dominant_gdna_fl_identical_high_nrna,0.6,0.5384615384615384,300,700,300,250.0,250.0,True,22,0.5396607517739013,0.0011992133123628346,0.9943019943019943,0.9971428571428571,0.9957203994293866,0.9966555183946488,0.9933333333333333,0.9949916527545909,0.9968211061567903,0.0,0.012596282117494344,0.9999404761904762,0.9968211061567903,499.9999682795606,0.15357809117157042,0.07988359609310906,4.307593667064793,full
ss0.60_dominant_gdna_fl_moderate_no_nrna,0.6,0.7,300,700,0,250.0,300.0,True,2,0.7,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.15433907936106447,0.10160172244692701,0.5072577079990879,full
ss0.60_dominant_gdna_fl_moderate_mod_nrna,0.6,0.6086956521739131,300,700,150,250.0,300.0,True,2,0.6086956521739131,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,5.801442388397127e-17,1.0,1.0,499.9999682795606,0.15444685051392026,0.08171913307067495,0.5335652499925345,full
ss0.60_dominant_gdna_fl_moderate_high_nrna,0.6,0.5384615384615384,300,700,300,250.0,300.0,True,2,0.5384615384615578,1.9317880628477724e-14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,8.309895849673812e-14,1.0,1.0,499.9999682795606,0.15380433267348376,0.07967286495079204,0.577854041941464,full
ss0.60_dominant_gdna_fl_separated_no_nrna,0.6,0.7,300,700,0,250.0,400.0,True,2,0.7,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.15433907936106447,0.10160172244692701,0.510076874983497,full
ss0.60_dominant_gdna_fl_separated_mod_nrna,0.6,0.6086956521739131,300,700,150,250.0,400.0,True,2,0.6086956521739131,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,5.556022355013525e-35,1.0,1.0,499.9999682795606,0.15444685051392026,0.08171913307067495,0.5370539580471814,full
ss0.60_dominant_gdna_fl_separated_high_nrna,0.6,0.5384615384615384,300,700,300,250.0,400.0,True,2,0.5384615384615384,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.6482574285608296e-42,1.0,1.0,499.9999682795606,0.15380433267348817,0.07967286495079007,0.5797142499359325,full
ss0.75_low_gdna_fl_identical_no_nrna,0.75,0.2,800,200,0,250.0,250.0,True,1,0.19999999999813414,-1.8658685707606537e-12,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999129607,0.0,,1.0,0.9999999999129607,250.14849263271586,0.01575140482645316,0.1015904900956773,0.16606279194820672,full
ss0.75_low_gdna_fl_identical_mod_nrna,0.75,0.17391304347826086,800,200,150,250.0,250.0,True,1,0.17999999973547362,0.006086956257212756,0.966183574879227,1.0,0.9828009828009828,1.0,0.9926315789473684,0.9963021658742736,0.9999999972305682,0.0,0.04666369123231687,0.9981,0.9999999972305682,198.4563014272839,0.015111809896427623,0.0932369580544252,0.17944412503857166,full
ss0.75_low_gdna_fl_identical_high_nrna,0.75,0.15384615384615385,800,200,300,250.0,250.0,True,46,0.13211359573806775,-0.02173255810808611,1.0,0.86,0.924731182795699,0.975177304964539,1.0,0.9874326750448834,0.8587295009687904,0.0,9.044189391619236e-11,1.0,0.8587295009687904,499.9999682795606,0.013273971220522296,0.08926392066557307,4.809534041094594,full
ss0.75_low_gdna_fl_moderate_no_nrna,0.75,0.2,800,200,0,250.0,300.0,True,1,0.2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,250.14849263271586,0.015751404826611016,0.10159049009574837,0.1594206669833511,full
ss0.75_low_gdna_fl_moderate_mod_nrna,0.75,0.17391304347826086,800,200,150,250.0,300.0,True,3,0.17565187402780955,0.001738830549548681,0.9900990099009901,1.0,0.9950248756218906,1.0,0.9978947368421053,0.9989462592202318,0.9999982094666816,0.0,0.013333419808570252,0.9997631578947368,0.9999982094666816,499.9999682795606,0.014913744500585106,0.09287156383921166,0.3441092079738155,full
ss0.75_low_gdna_fl_moderate_high_nrna,0.75,0.15384615384615385,800,200,300,250.0,300.0,True,2,0.15384591712510476,-2.3672104909611136e-07,1.0,1.0,1.0,1.0,1.0,1.0,0.9999984607342469,0.0,4.332489507373545e-16,1.0,0.9999984607342469,499.9999682795606,0.0148392783725181,0.09084567764111136,0.3073541249614209,full
