locus_id	n_em_fragments_kappa	mrna_kappa	nrna_kappa	gdna_kappa	gdna_rate_kappa	gdna_prior_count_kappa	gdna_prior_count_em_kappa	gdna_eff_len_kappa	gdna_eff_len_unweighted_kappa	gdna_eff_len_weight_ratio_kappa	gdna_em_exposure_weight_kappa	n_em_fragments_new	mrna_new	nrna_new	gdna_new	gdna_rate_new	gdna_prior_count_new	gdna_prior_count_em_new	gdna_eff_len_new	gdna_eff_len_unweighted_new	gdna_eff_len_weight_ratio_new	gdna_em_exposure_weight_new	delta_mrna	delta_nrna	delta_gdna	delta_gdna_prior_count	delta_gdna_prior_count_em	delta_gdna_eff_len	delta_rna	gdna_weight_ratio_change
5733	6	0.0	0.0	6.0	1.0	4.066563303261825e-06	4.066563303261825e-06	357.5258825243526	357.5258825243526	1.0	1.0	6	0.0	0.0	6.0	1.0	3.238122041037691e-06	3.238122041037691e-06	357.5258825243526	357.5258825243526	1.0	1.0	0.0	0.0	0.0	-8.284412622241342e-07	-8.284412622241342e-07	0.0	0.0	1.0
21982	1	0.0	0.0	1.0	1.0	4.066563303261825e-06	4.066563303261825e-06	357.5258825243526	357.5258825243526	1.0	1.0	1	0.0	0.0	1.0	1.0	3.238122041037691e-06	3.238122041037691e-06	357.5258825243526	357.5258825243526	1.0	1.0	0.0	0.0	0.0	-8.284412622241342e-07	-8.284412622241342e-07	0.0	0.0	1.0
17405	24	0.0	0.0	24.0	1.0	18.268902544325066	18.268902544325066	524.5212613566761	524.5212613566761	1.0	1.0	24	0.0	0.0	24.0	1.0	18.26890170851333	18.26890170851333	524.5212613566761	524.5212613566761	1.0	1.0	0.0	0.0	0.0	-8.358117362661233e-07	-8.358117362661233e-07	0.0	0.0	1.0
6827	5	0.0	0.0	5.0	1.0	4.404237598906336e-06	4.404237598906336e-06	358.52585485268986	358.52585485268986	1.0	1.0	5	0.0	0.0	5.0	1.0	3.507005247292299e-06	3.507005247292299e-06	358.52585485268986	358.52585485268986	1.0	1.0	0.0	0.0	0.0	-8.972323516140368e-07	-8.972323516140368e-07	0.0	0.0	1.0
11353	4	0.0	0.0	4.0	1.0	4.404237598906336e-06	4.404237598906336e-06	358.52585485268986	358.52585485268986	1.0	1.0	4	0.0	0.0	4.0	1.0	3.507005247292299e-06	3.507005247292299e-06	358.52585485268986	358.52585485268986	1.0	1.0	0.0	0.0	0.0	-8.972323516140368e-07	-8.972323516140368e-07	0.0	0.0	1.0
15816	7	0.0	0.0	7.0	1.0	4.404237598906336e-06	4.404237598906336e-06	358.52585485268986	358.52585485268986	1.0	1.0	7	0.0	0.0	7.0	1.0	3.507005247292299e-06	3.507005247292299e-06	358.52585485268986	358.52585485268986	1.0	1.0	0.0	0.0	0.0	-8.972323516140368e-07	-8.972323516140368e-07	0.0	0.0	1.0
6829	1	0.0	0.0	1.0	1.0	4.404237598906336e-06	4.404237598906336e-06	358.52585485268986	358.52585485268986	1.0	1.0	1	0.0	0.0	1.0	1.0	3.507005247292299e-06	3.507005247292299e-06	358.52585485268986	358.52585485268986	1.0	1.0	0.0	0.0	0.0	-8.972323516140368e-07	-8.972323516140368e-07	0.0	0.0	1.0
19201	2	0.0	0.0	2.0	1.0	4.753971690823862e-06	4.753971690823862e-06	359.5258271810271	359.5258271810271	1.0	1.0	2	0.0	0.0	2.0	1.0	3.7854914251988543e-06	3.7854914251988543e-06	359.5258271810271	359.5258271810271	1.0	1.0	0.0	0.0	0.0	-9.684802656250074e-07	-9.684802656250074e-07	0.0	0.0	1.0
6826	3	0.0	0.0	3.0	1.0	4.753971690823862e-06	4.753971690823862e-06	359.5258271810271	359.5258271810271	1.0	1.0	3	0.0	0.0	3.0	1.0	3.7854914251988543e-06	3.7854914251988543e-06	359.5258271810271	359.5258271810271	1.0	1.0	0.0	0.0	0.0	-9.684802656250074e-07	-9.684802656250074e-07	0.0	0.0	1.0
13061	22	0.0	0.0	22.0	1.0	5.12541341603283e-06	5.12541341603283e-06	360.5257995093644	360.5257995093644	1.0	1.0	22	0.0	0.0	22.0	1.0	4.081262952078928e-06	4.081262952078928e-06	360.5257995093644	360.5257995093644	1.0	1.0	0.0	0.0	0.0	-1.044150463953902e-06	-1.044150463953902e-06	0.0	0.0	1.0
6822	8	0.0	0.0	8.0	1.0	5.5185627745332325e-06	5.5185627745332325e-06	361.52577183770165	361.52577183770165	1.0	1.0	8	0.0	0.0	8.0	1.0	4.394319827932513e-06	4.394319827932513e-06	361.52577183770165	361.52577183770165	1.0	1.0	0.0	0.0	0.0	-1.12424294660072e-06	-1.12424294660072e-06	0.0	0.0	1.0
6831	3	0.0	0.0	3.0	1.0	5.5185627745332325e-06	5.5185627745332325e-06	361.52577183770165	361.52577183770165	1.0	1.0	3	0.0	0.0	3.0	1.0	4.394319827932513e-06	4.394319827932513e-06	361.52577183770165	361.52577183770165	1.0	1.0	0.0	0.0	0.0	-1.12424294660072e-06	-1.12424294660072e-06	0.0	0.0	1.0
14005	16	0.0	0.0	16.0	1.0	5.5185627745332325e-06	5.5185627745332325e-06	361.52577183770165	361.52577183770165	1.0	1.0	16	0.0	0.0	16.0	1.0	4.394319827932513e-06	4.394319827932513e-06	361.52577183770165	361.52577183770165	1.0	1.0	0.0	0.0	0.0	-1.12424294660072e-06	-1.12424294660072e-06	0.0	0.0	1.0
6218	12	0.0	0.0	12.0	1.0	5.5185627745332325e-06	5.5185627745332325e-06	361.52577183770165	361.52577183770165	1.0	1.0	12	0.0	0.0	12.0	1.0	4.394319827932513e-06	4.394319827932513e-06	361.52577183770165	361.52577183770165	1.0	1.0	0.0	0.0	0.0	-1.12424294660072e-06	-1.12424294660072e-06	0.0	0.0	1.0
6832	4	0.0	0.0	4.0	1.0	5.677752085337079e-06	5.677752085337079e-06	464.51969302686956	464.51969302686956	1.0	1.0	4	0.0	0.0	4.0	1.0	4.52107905373826e-06	4.52107905373826e-06	464.51969302686956	464.51969302686956	1.0	1.0	0.0	0.0	0.0	-1.1566730315988188e-06	-1.1566730315988188e-06	0.0	0.0	1.0
19198	1	0.0	0.0	1.0	1.0	5.933419766325066e-06	5.933419766325067e-06	362.5257441660389	362.5257441660389	1.0	1.0	1	0.0	0.0	1.0	1.0	4.724662052759607e-06	4.724662052759607e-06	362.5257441660389	362.5257441660389	1.0	1.0	0.0	0.0	0.0	-1.2087577135654593e-06	-1.2087577135654601e-06	0.0	0.0	1.0
19202	1	0.0	0.0	1.0	1.0	5.933419766325066e-06	5.933419766325067e-06	362.5257441660389	362.5257441660389	1.0	1.0	1	0.0	0.0	1.0	1.0	4.724662052759607e-06	4.724662052759607e-06	362.5257441660389	362.5257441660389	1.0	1.0	0.0	0.0	0.0	-1.2087577135654593e-06	-1.2087577135654601e-06	0.0	0.0	1.0
14293	30	0.0	0.0	30.0	1.0	5.933419766325066e-06	5.933419766325067e-06	362.5257441660389	362.5257441660389	1.0	1.0	30	0.0	0.0	30.0	1.0	4.724662052759607e-06	4.724662052759607e-06	362.5257441660389	362.5257441660389	1.0	1.0	0.0	0.0	0.0	-1.2087577135654593e-06	-1.2087577135654601e-06	0.0	0.0	1.0
6190	10	0.0	0.0	10.0	1.0	6.379632228426745e-06	6.379632228426745e-06	363.5257164943762	363.5257164943762	1.0	1.0	10	0.0	0.0	10.0	1.0	5.0799720038817704e-06	5.0799720038817704e-06	363.5257164943762	363.5257164943762	1.0	1.0	0.0	0.0	0.0	-1.2996602245449744e-06	-1.2996602245449744e-06	0.0	0.0	1.0
9658	5	0.0	0.0	5.0	1.0	6.847552323819858e-06	6.847552323819858e-06	364.52568882271345	364.52568882271345	1.0	1.0	5	0.0	0.0	5.0	1.0	5.452567303977445e-06	5.452567303977445e-06	364.52568882271345	364.52568882271345	1.0	1.0	0.0	0.0	0.0	-1.3949850198424126e-06	-1.3949850198424126e-06	0.0	0.0	1.0
