locus_id	n_em_fragments_kappa	mrna_kappa	nrna_kappa	gdna_kappa	gdna_rate_kappa	gdna_prior_count_kappa	gdna_prior_count_em_kappa	gdna_eff_len_kappa	gdna_eff_len_unweighted_kappa	gdna_eff_len_weight_ratio_kappa	gdna_em_exposure_weight_kappa	n_em_fragments_new	mrna_new	nrna_new	gdna_new	gdna_rate_new	gdna_prior_count_new	gdna_prior_count_em_new	gdna_eff_len_new	gdna_eff_len_unweighted_new	gdna_eff_len_weight_ratio_new	gdna_em_exposure_weight_new	delta_mrna	delta_nrna	delta_gdna	delta_gdna_prior_count	delta_gdna_prior_count_em	delta_gdna_eff_len	delta_rna	gdna_weight_ratio_change
3926	21743	9476.0	2648.0	9866.0	0.44865848112778534	1879.4709370520643	916.9243621496619	109908.62834723068	225285.8373460471	0.4878630172317805	0.4878630172317805	21743	9503.0	2983.0	9504.0	0.43219645293315145	1744.8480307386496	1040.4990232492962	134343.90249518107	225285.8373460471	0.5963264450078326	0.5963264450078326	27.0	335.0	-362.0	-134.62290631341466	123.57466109963434	24435.27414795039	362.0	1.222323529238786
18563	11192	2133.0	101.0	8959.0	0.8004109711426785	1694.0014421153028	247.1845857069995	74237.68722535855	508764.5285783735	0.14591757690497575	0.14591757690497575	11192	2457.0	139.0	8597.0	0.7680693290449389	1566.9000841360357	340.20224675235664	110461.9480480157	508764.5285783735	0.21711802188072435	0.21711802188072435	324.0	38.0	-362.0	-127.10135797926705	93.01766104535713	36224.26082265716	362.0	1.4879497486592423
3225	26501	13337.0	1955.0	14415.0	0.48523916921937593	5079.07225044333	2522.435527983253	375407.4096653947	755904.8926680739	0.49663312581605445	0.49663312581605445	26501	13560.0	2065.0	14082.0	0.47402968997206046	4650.995386538219	3016.165383934508	490203.4900768095	755904.8926680739	0.6484988982497077	0.6484988982497077	223.0	110.0	-333.0	-428.07686390511117	493.7298559512551	114796.08041141479	333.0	1.3057906622400821
20038	16480	504.0	1035.0	14993.0	0.9069078151463827	3592.242379397475	670.7445179532548	276819.55186159513	1482536.0461795689	0.1867202841879947	0.1867202841879947	16480	556.0	1314.0	14662.0	0.8868860391967094	3484.747535824921	1054.7780068181014	448740.23146560567	1482536.0461795689	0.30268419619340103	0.30268419619340103	52.0	279.0	-331.0	-107.49484357255369	384.0334888648466	171920.67960401054	331.0	1.6210568525519753
1977	40130	29303.0	1867.0	9566.0	0.23482914375490965	5101.833026446383	1333.038413571381	356544.993165475	1364576.5966130695	0.26128617041390945	0.26128617041390945	40130	29498.0	1952.0	9286.0	0.22795561665357422	4732.478076392882	1781.900382713243	513798.3780370081	1364576.5966130695	0.3765258610709542	0.3765258610709542	195.0	85.0	-280.0	-369.35495005350094	448.8619691418621	157253.38487153308	280.0	1.4410478000978426
2553	12543	6966.0	346.0	5832.0	0.443700547778454	2514.567106419826	457.08332272847986	126968.6583982831	698496.742451122	0.18177415968001864	0.18177415968001864	12543	7130.0	458.0	5556.0	0.4227023737066342	2311.957778593905	627.7885605858754	189669.6680957584	698496.742451122	0.27153980336426653	0.27153980336426653	164.0	112.0	-276.0	-202.6093278259209	170.70523785739556	62701.00969747528	276.0	1.493830607399118
17613	8501	2897.0	305.0	5413.0	0.6283226929773651	842.503561468319	420.7064839140239	37082.6758465135	74261.48078061841	0.49935276615426377	0.49935276615426377	8501	3079.0	396.0	5140.0	0.5966337782936738	784.3459790641939	510.3596017345427	48320.58908574059	74261.48078061841	0.6506817340269336	0.6506817340269336	182.0	91.0	-273.0	-58.15758240412515	89.65311782051879	11237.913239227091	273.0	1.3030502244698094
17153	8241	3646.0	1086.0	3512.0	0.4260067928190199	807.3184811635838	273.9524841768217	70989.41196412433	209200.7466834342	0.3393363221190917	0.33933632211909165	8241	3693.0	1310.0	3241.0	0.39313440077632217	746.4303486584968	355.885825347443	99743.50658509742	209200.7466834342	0.47678370257459374	0.47678370257459374	47.0	224.0	-271.0	-60.888132505087015	81.9333411706213	28754.09462097309	271.0	1.4050476518315782
3782	8248	3113.0	0.0	5143.0	0.6229408914728682	792.5142298101925	192.78854148902823	29921.249577074046	123000.13206377681	0.243261930495811	0.243261930495811	8248	3383.0	0.0	4873.0	0.5902374031007752	683.0847531688755	201.66579684556731	36313.09223296215	123000.13206377681	0.29522807515469535	0.29522807515469535	270.0	0.0	-270.0	-109.42947664131702	8.87725535653908	6391.842655888107	270.0	1.2136221831051333
3821	23281	16616.0	2311.0	8592.0	0.31222064755260004	787.7340656557793	193.99798356133982	47234.81077439232	191798.22825338077	0.24627344686412514	0.24627344686412514	23281	16802.0	2394.0	8323.0	0.3024455830517097	745.196177681509	289.90112303644753	74614.60945767233	191798.22825338077	0.38902658349429836	0.38902658349429836	186.0	83.0	-269.0	-42.53788797427035	95.90313947510771	27379.79868328001	269.0	1.5796529769972867
3918	13838	7222.0	1675.0	5243.0	0.3707920792079208	758.8226661913673	332.75995522885074	48358.594920992204	110276.48415801342	0.4385213700837609	0.4385213700837609	13838	7268.0	1896.0	4976.0	0.35190947666195194	737.8696439732589	496.73924214861165	74238.9358538921	110276.48415801342	0.673207315419272	0.673207315419272	46.0	221.0	-267.0	-20.953022218108345	163.9792869197609	25880.34093289989	267.0	1.5351756182160161
2424	13551	5909.0	388.0	7568.0	0.5458348359177786	2588.2347621015683	361.3106188591577	116409.57571963783	833895.5314139524	0.13959731325368044	0.13959731325368044	13551	6284.0	275.0	7306.0	0.5269383339343671	2399.8300108731837	500.2002879526929	173810.1378205345	833895.5314139524	0.20843154960408797	0.20843154960408794	375.0	-113.0	-262.0	-188.4047512283846	138.8896690935352	57400.56210089667	262.0	1.4930914123348482
19853	13961	9215.0	465.0	4304.0	0.30778032036613273	1760.7460608824701	296.091252264155	107476.84741221274	639125.3854007538	0.1681623823231822	0.1681623823231822	13961	9603.0	336.0	4045.0	0.2892591533180778	1591.1628359697029	432.4685321808337	173710.4531701346	639125.3854007538	0.27179401278391113	0.27179401278391113	388.0	-129.0	-259.0	-169.58322491276726	136.37727991667867	66233.60575792186	259.0	1.6162592907465172
8603	17358	14039.0	321.0	3143.0	0.17956921670570758	961.2260018683728	230.63293606537636	37394.11382145075	155850.22302198436	0.2399362227167035	0.2399362227167035	17358	14201.0	416.0	2886.0	0.16488601953950752	870.61057230027	282.6373514647956	50595.634445085765	155850.22302198436	0.3246426823396249	0.3246426823396249	162.0	95.0	-257.0	-90.61542956810285	52.00441539941923	13201.520623635013	257.0	1.3530373974543046
3903	21827	14492.0	1595.0	9836.0	0.3794313929714925	2932.85883676589	695.6113260965764	137453.06564367743	579534.0344381512	0.23717859086039	0.23717859086039003	21827	14626.0	1713.0	9584.0	0.3697102958762489	2707.1836755204504	920.620225407966	197079.62863416297	579534.0344381512	0.34006566814532035	0.34006566814532035	134.0	118.0	-252.0	-225.67516124543954	225.00889931138965	59626.562990485545	252.0	1.4337958030347373
226	24250	18203.0	1056.0	6290.0	0.24619358879016792	2899.6981137695084	252.39446272823963	123772.05440505894	1421986.7932767053	0.0870416342755541	0.0870416342755541	24250	18300.0	1204.0	6045.0	0.23660417237465262	2670.945524720853	343.5066387489077	182879.77017235092	1421986.7932767053	0.1286086277573214	0.1286086277573214	97.0	148.0	-245.0	-228.7525890486554	91.11217602066804	59107.715767291986	245.0	1.4775529989496248
4858	12969	6557.0	712.0	5737.0	0.4411041057973243	1943.1852244082945	1034.7729574945486	104916.44694151092	197021.08372428632	0.5325138049099977	0.5325138049099977	12969	6655.0	854.0	5497.0	0.42265108411502383	1839.2704823612971	1318.6169471935327	141249.12156462637	197021.08372428632	0.7169238890305369	0.7169238890305369	98.0	142.0	-240.0	-103.91474204699739	283.84398969898416	36332.674623115454	240.0	1.3463010393725046
14331	9765	5112.0	3.0	4956.0	0.4921060470658326	657.0397600496094	168.11667368038977	30033.82229081085	117379.28760619303	0.2558698634428093	0.2558698634428093	9765	5350.0	3.0	4718.0	0.46847383576606094	575.1313745948403	180.4121741343178	36820.54815786892	117379.28760619303	0.313688632030224	0.313688632030224	238.0	0.0	-238.0	-81.90838545476913	12.295500453928042	6786.72586705807	238.0	1.2259694354366122
15139	5156	1005.0	1722.0	2501.0	0.47838561591430756	1162.7353831502799	123.27231447001411	58781.91135695735	554445.7286924969	0.1060192338311954	0.1060192338311954	5156	1037.0	1925.0	2266.0	0.4334353481254782	1120.2091424660962	207.21080619782092	102558.65809342625	554445.7286924969	0.18497510718548013	0.18497510718548013	32.0	203.0	-235.0	-42.526240684183676	83.9384917278068	43776.74673646889	235.0	1.7447315972873267
14282	11720	5181.0	1092.0	5732.0	0.47746772178259056	1082.091842689785	408.38722327667347	33319.641479022284	88286.09268554857	0.37740532472875343	0.3774053247287535	11720	5258.0	1245.0	5502.0	0.4583090379008746	1027.708166860382	478.873482901791	41138.009854759264	88286.09268554857	0.46596251576431	0.46596251576431	77.0	153.0	-230.0	-54.38367582940282	70.48625962511755	7818.36837573698	230.0	1.2346474340265439
