locus_id	n_em_fragments_kappa	mrna_kappa	nrna_kappa	gdna_kappa	gdna_rate_kappa	gdna_prior_count_kappa	gdna_prior_count_em_kappa	gdna_eff_len_kappa	gdna_eff_len_unweighted_kappa	gdna_eff_len_weight_ratio_kappa	gdna_em_exposure_weight_kappa	n_em_fragments_new	mrna_new	nrna_new	gdna_new	gdna_rate_new	gdna_prior_count_new	gdna_prior_count_em_new	gdna_eff_len_new	gdna_eff_len_unweighted_new	gdna_eff_len_weight_ratio_new	gdna_em_exposure_weight_new	delta_mrna	delta_nrna	delta_gdna	delta_gdna_prior_count	delta_gdna_prior_count_em	delta_gdna_eff_len	delta_rna	gdna_weight_ratio_change
15538	3079	273.0	282.0	2526.0	0.8198636806231743	855.5450758552298	168.97949288687164	100674.55988464516	509716.43068466306	0.1975109174907639	0.1975109174907639	3079	276.0	193.0	2612.0	0.8477766958779617	818.3097087654932	220.0564013023144	137070.79632519867	509716.43068466306	0.2689157893950602	0.2689157893950602	3.0	-89.0	86.0	-37.235367089736656	51.07690841544277	36396.236440553505	-86.0	1.3615236707491645
18806	2845	139.0	145.0	2564.0	0.9002808988764045	956.9598482788113	161.2853138534325	45345.33720184012	269049.0905344197	0.1685392695874549	0.1685392695874549	2845	148.0	50.0	2650.0	0.9304775280898876	901.2815614156457	238.9629655310389	71334.83175507224	269049.0905344197	0.2651368626200441	0.2651368626200441	9.0	-95.0	86.0	-55.67828686316557	77.67765167760638	25989.49455323212	-86.0	1.573145909965302
709	6607	841.0	1365.0	4401.0	0.6661116997124262	3867.027989800612	488.193424297912	190367.09336692997	1507916.4153953828	0.12624512302096985	0.12624512302096985	6607	907.0	1214.0	4486.0	0.6789768427425458	3622.0353704385416	697.8312960975102	290519.3237896699	1507916.4153953828	0.192662750284799	0.192662750284799	66.0	-151.0	85.0	-244.9926193620704	209.6378717995982	100152.23042273993	-85.0	1.526100538971291
21255	1962	11.0	219.0	1732.0	0.8827726809378186	1502.9157517688352	511.0990921820384	177127.739092698	520854.12247768353	0.3400716850432286	0.3400716850432286	1962	9.0	136.0	1817.0	0.9260958205912334	1489.9556342819646	734.6133481314506	256803.88193960823	520854.12247768353	0.49304377340434935	0.49304377340434935	-2.0	-83.0	85.0	-12.960117486870558	223.5142559494122	79676.14284691022	-85.0	1.4498230669856431
14790	2926	686.0	170.0	2084.0	0.708843537414966	888.710987786995	475.8094110690635	76531.49047613647	142944.58015246358	0.5353927402809437	0.5353927402809437	2926	691.0	81.0	2168.0	0.7374149659863946	842.275418178229	557.8599291771177	94675.74577040807	142944.58015246358	0.66232483714617	0.66232483714617	5.0	-89.0	84.0	-46.43556960876606	82.05051810805418	18144.2552942716	-84.0	1.2370822151951846
8706	5281	2217.0	2740.0	1071.0	0.1776708692767087	356.44915009741095	131.80626012697005	14280.17353984639	38618.46710936486	0.3697757733212433	0.3697757733212433	5281	4011.0	862.0	1155.0	0.19160583941605838	295.9737948060496	136.470497976336	17806.581291939605	38618.46710936486	0.46108980041886655	0.46108980041886655	1794.0	-1878.0	84.0	-60.475355291361325	4.664237849365946	3526.407752093215	-84.0	1.2469443205471822
3337	17752	4349.0	1486.0	11980.0	0.6724670221723267	5915.504366343214	1138.1016254463811	333433.0233094872	1733082.934923913	0.19239299896754555	0.19239299896754553	17752	4444.0	1308.0	12063.0	0.6771260174010665	5635.493195150781	1628.2990565560488	500750.725827909	1733082.934923913	0.28893638944629807	0.28893638944629807	95.0	-178.0	83.0	-280.0111711924337	490.1974311096676	167317.7025184218	-83.0	1.5018030333579773
2133	17896	14064.0	368.0	3697.0	0.20392740912350377	3391.5706398768575	1342.9047155052206	193482.98850089347	488650.6209551774	0.39595363272574485	0.39595363272574485	17896	14107.0	245.0	3777.0	0.20834022836339566	3260.4884434853025	1779.1076347653127	266635.5257940622	488650.6209551774	0.5456567829032185	0.5456567829032185	43.0	-123.0	80.0	-131.08219639155504	436.20291926009213	73152.53729316872	-80.0	1.3780825273578554
19869	12944	9363.0	1149.0	2565.0	0.1961459050240881	783.5566202681182	286.402479302743	42916.9958776635	117414.82239899276	0.3655159970504002	0.3655159970504002	12944	9858.0	576.0	2643.0	0.20211057582014225	701.8124501606155	357.0820180895987	59740.63544508064	117414.82239899276	0.5087997769316825	0.5087997769316825	495.0	-573.0	78.0	-81.74417010750267	70.67953878685569	16823.639567417136	-78.0	1.392004128512945
17883	2502	783.0	150.0	1583.0	0.6291732909379968	1402.0175797756906	557.6305709553662	62794.36781124237	157880.166848509	0.39773436438976884	0.39773436438976884	2502	788.0	67.0	1661.0	0.660174880763116	1273.30131106925	704.8751973653202	87399.43389672678	157880.166848509	0.5535808305839283	0.5535808305839283	5.0	-83.0	78.0	-128.7162687064406	147.24462640995398	24605.06608548441	-78.0	1.3918355569634264
7439	2567	40.0	196.0	2331.0	0.9080638878067784	1454.9459597362961	365.93404341007937	103525.23923507995	411614.14541313547	0.25151040212957715	0.25151040212957715	2567	67.0	92.0	2408.0	0.9380599922088041	1313.6146559299832	495.19486190845305	155166.668533491	411614.14541313547	0.37697117619160253	0.37697117619160253	27.0	-104.0	77.0	-141.33130380631292	129.26081849837368	51641.42929841105	-77.0	1.4988293645102937
6629	2378	362.0	255.0	1765.0	0.7409739714525608	1812.9883164541761	510.5324322181937	106463.7554586558	378071.07363139023	0.28159719926749877	0.28159719926749877	2378	374.0	167.0	1841.0	0.772879932829555	1652.9350079618412	690.7158942512026	157985.4612891389	378071.07363139023	0.4178723851356339	0.4178723851356339	12.0	-88.0	76.0	-160.05330849233496	180.18346203300888	51521.705830483115	-76.0	1.4839365811258751
5498	2668	14.0	265.0	2389.0	0.8954272863568216	1386.2709374118153	474.5188800871814	64306.764260095086	187867.33703068696	0.34229880125245493	0.34229880125245493	2668	12.0	191.0	2465.0	0.9239130434782609	1258.1305654031844	593.4532387310679	88615.98523911044	187867.33703068696	0.47169447675002474	0.47169447675002474	-2.0	-74.0	76.0	-128.14037200863095	118.93435864388653	24309.22097901535	-76.0	1.3780196571653691
13532	5378	3010.0	308.0	2179.0	0.3963980352919774	2601.3611724982306	1118.5585743649433	114057.82267195122	265257.0890057819	0.42998972468353164	0.42998972468353164	5378	3053.0	193.0	2251.0	0.4094960887756958	2383.393061481842	1261.9388635793882	140446.08707898736	265257.0890057819	0.5294715689047089	0.5294715689047089	43.0	-115.0	72.0	-217.96811101638878	143.38028921444493	26388.264407036142	-72.0	1.2313586546617945
