locus_id	n_em_fragments_kappa	mrna_kappa	nrna_kappa	gdna_kappa	gdna_rate_kappa	gdna_prior_count_kappa	gdna_prior_count_em_kappa	gdna_eff_len_kappa	gdna_eff_len_unweighted_kappa	gdna_eff_len_weight_ratio_kappa	gdna_em_exposure_weight_kappa	n_em_fragments_new	mrna_new	nrna_new	gdna_new	gdna_rate_new	gdna_prior_count_new	gdna_prior_count_em_new	gdna_eff_len_new	gdna_eff_len_unweighted_new	gdna_eff_len_weight_ratio_new	gdna_em_exposure_weight_new	delta_mrna	delta_nrna	delta_gdna	delta_gdna_prior_count	delta_gdna_prior_count_em	delta_gdna_eff_len	delta_rna	gdna_weight_ratio_change
42	11	0.0	0.0	11.0	1.0	4.509157826481524e-05	4.509157826481524e-05	392.52491401615697	392.52491401615697	1.0	1.0	11	0.0	0.0	11.0	1.0	3.590551100664211e-05	3.590551100664211e-05	392.52491401615697	392.52491401615697	1.0	1.0	0.0	0.0	0.0	-9.186067258173135e-06	-9.186067258173135e-06	0.0	0.0	1.0
43	9	3.0	0.0	6.0	0.6666666666666666	20.253648461728268	20.253648461728268	1296.4998988330465	1296.4998988330465	1.0	1.0	9	2.0	0.0	7.0	0.7777777777777778	16.127570285883934	16.127570285883934	1296.4998988330465	1296.4998988330465	1.0	1.0	-1.0	0.0	1.0	-4.126078175844334	-4.126078175844334	0.0	-1.0	1.0
44	1105	12.0	64.0	1031.0	0.931345980126468	376.53257368655443	207.97920273883457	13913.703457774436	25189.838712123707	0.552353812852238	0.552353812852238	1105	14.0	65.0	1028.0	0.928635953026197	352.47477224160866	225.6213589287091	16124.17707310018	25189.838712123707	0.6401064039103878	0.6401064039103878	2.0	1.0	-3.0	-24.057801444945767	17.642156189874527	2210.4736153257436	3.0	1.15887025492775
45	803	204.0	24.0	582.0	0.7185185185185186	79.14453234342487	79.14453234342487	3394.4418436846327	3394.4418436846327	1.0	1.0	803	199.0	25.0	586.0	0.7234567901234568	77.94370262896844	77.94370262896844	3394.4418436846327	3394.4418436846327	1.0	1.0	-5.0	1.0	4.0	-1.2008297144564324	-1.2008297144564324	0.0	-4.0	1.0
46	491	4.0	16.0	471.0	0.9592668024439919	88.30089384403962	88.30089384403962	3137.4489553019553	3137.4489553019553	1.0	1.0	491	4.0	15.0	472.0	0.9613034623217923	81.4845065040463	81.4845065040463	3137.4489553019553	3137.4489553019553	1.0	1.0	0.0	-1.0	1.0	-6.816387339993327	-6.816387339993327	0.0	-1.0	1.0
47	6368	5547.0	98.0	747.0	0.1168648310387985	210.42468496751937	138.2771813668642	10126.504333631476	15410.109340985233	0.6571338404912347	0.6571338404912347	6368	5554.0	95.0	743.0	0.11623904881101377	190.20221197071686	157.65843160807464	12773.42489572476	15410.109340985233	0.8288990436785636	0.8288990436785636	7.0	-3.0	-4.0	-20.22247299680251	19.381250241210438	2646.9205620932844	4.0	1.261385417404356
48	5016	1214.0	438.0	3389.0	0.6722872445943265	1656.6793769502133	240.2549813883317	77975.55301375456	537680.7999471892	0.14502201496020184	0.14502201496020184	5016	1286.0	396.0	3359.0	0.6663360444356279	1504.612876990583	327.257182568467	116946.96117702969	537680.7999471892	0.21750257994802155	0.21750257994802155	72.0	-42.0	-30.0	-152.0664999596304	87.0022011801353	38971.40816327513	30.0	1.4997900836484064
49	495	19.0	63.0	414.0	0.8346774193548387	88.69391882234441	72.66088726929264	3757.332424861594	4586.408859062655	0.8192318958736481	0.8192318958736481	495	19.0	78.0	399.0	0.8044354838709677	85.57020235693216	81.9065751240681	4390.045032236322	4586.408859062655	0.9571857126434941	0.9571857126434942	0.0	15.0	-15.0	-3.123716465412258	9.245687854775454	632.7126073747281	15.0	1.1683940987462762
50	1	0.0	0.0	1.0	1.0	37.32440687807662	37.324406878076616	1867.4840983136257	1867.4840983136257	1.0	1.0	1	0.0	0.0	1.0	1.0	29.720669658238222	29.720669658238222	1867.4840983136257	1867.4840983136257	1.0	1.0	0.0	0.0	0.0	-7.603737219838401	-7.6037372198383935	0.0	0.0	1.0
51	2612	1802.0	165.0	711.0	0.26549663928304706	257.56493260379614	161.34918467720223	12694.807324516429	20264.974995062665	0.6264408087159928	0.6264408087159928	2612	1801.0	151.0	726.0	0.2710978342046303	242.76740609664603	192.09974117986286	16035.498809993313	20264.974995062665	0.7912913198215238	0.7912913198215238	-1.0	-14.0	15.0	-14.79752650715011	30.75055650266063	3340.691485476884	-15.0	1.263154170053868
52	1	1.0	0.0	0.0	0.0	29.332009983093435	10.350890042480879	1576.139561616395	4466.412179662183	0.3528871716751422	0.3528871716751422	1	1.0	0.0	0.0	0.0	29.06633524428396	17.131438923827943	2632.4635294217624	4466.412179662183	0.5893910869687957	0.5893910869687957	0.0	0.0	0.0	-0.26567473880947645	6.780548881347064	1056.3239678053674	0.0	1.670196975908697
53	2337	268.0	131.0	1939.0	0.8293413173652695	424.64337957465506	362.2220039366156	14061.423550531465	16484.61538292741	0.8530028286310174	0.8530028286310174	2337	301.0	121.0	1916.0	0.8195038494439693	405.31973839894783	390.2964593905008	15873.60892855904	16484.61538292741	0.9629347461147822	0.9629347461147822	33.0	-10.0	-23.0	-19.323641175707223	28.074455453885207	1812.185378027576	23.0	1.128876380937909
54	11861	6664.0	456.0	4902.0	0.4077524538346365	1134.5524784418465	1103.401876099307	35804.69894540141	36815.51645713651	0.972543709582019	0.972543709582019	11861	6675.0	468.0	4879.0	0.4058392946265181	1048.8188814552752	1048.8188814552752	36815.51645713651	36815.51645713651	1.0	1.0	11.0	12.0	-23.0	-85.73359698657123	-54.582994644031714	1010.8175117350984	23.0	1.0282314204980887
55	1425	24.0	42.0	1369.0	0.954006968641115	151.7748799361928	151.7748799361928	4344.415555605036	4344.415555605036	1.0	1.0	1425	29.0	47.0	1359.0	0.9470383275261324	139.4638475432865	139.4638475432865	4344.415555605036	4344.415555605036	1.0	1.0	5.0	5.0	-10.0	-12.311032392906299	-12.311032392906299	0.0	10.0	1.0
56	4670	3466.0	148.0	1128.0	0.23787431463517503	266.95782705303753	168.05619848870214	9097.957673233477	14452.13585043813	0.6295233982980906	0.6295233982980906	4670	3468.0	148.0	1126.0	0.23745255166596374	257.5216403202674	187.42579910075455	10518.351417427848	14452.13585043813	0.7278060160989266	0.7278060160989266	2.0	0.0	-2.0	-9.436186732770125	19.36960061205241	1420.3937441943708	2.0	1.1561222633924997
57	935	8.0	68.0	859.0	0.9187165775401069	170.9720670443771	130.64514285018802	7181.518554419834	9398.275703021583	0.7641315046877106	0.7641315046877106	935	8.0	81.0	846.0	0.9048128342245989	158.6264021480066	144.73388044819626	8575.173449065127	9398.275703021583	0.9124198650937825	0.9124198650937825	0.0	13.0	-13.0	-12.345664896370494	14.088737598008237	1393.654894645293	13.0	1.1940613094688135
58	3259	2968.0	76.0	434.0	0.12478435882691202	45.16909269449751	45.16909269449751	1787.4863120466443	1787.4863120466443	1.0	1.0	3259	2967.0	73.0	438.0	0.12593444508338125	39.688948958990586	39.688948958990586	1787.4863120466443	1787.4863120466443	1.0	1.0	-1.0	-3.0	4.0	-5.480143735506921	-5.480143735506921	0.0	-4.0	1.0
59	3	0.0	0.0	3.0	1.0	2.13241692517976	2.13241692517976	676.5170552639407	676.5170552639407	1.0	1.0	3	0.0	0.0	3.0	1.0	1.6980004321014313	1.6980004321014313	676.5170552639407	676.5170552639407	1.0	1.0	0.0	0.0	0.0	-0.43441649307832875	-0.43441649307832875	0.0	0.0	1.0
60	2608	1546.0	65.0	1076.0	0.40044659471529587	340.75728991417765	281.91988596335295	11528.187795953592	13934.150184359427	0.8273333962550196	0.8273333962550197	2608	1539.0	76.0	1072.0	0.39895794566430964	316.1574707171472	293.69815776744497	12944.290798880398	13934.150184359427	0.9289616250447688	0.9289616250447689	-7.0	11.0	-4.0	-24.599819197030456	11.778271804092014	1416.1030029268059	4.0	1.1228383010401566
61	2377	2073.0	81.0	625.0	0.22490104354084203	167.87346378672714	136.4050261795081	6572.131049163182	8088.311952899764	0.812546683094609	0.812546683094609	2377	2076.0	74.0	629.0	0.2263404102195034	141.19854152759865	128.83337354429037	7379.99489156909	8088.311952899764	0.9124270842352052	0.9124270842352052	3.0	-7.0	4.0	-26.674922259128493	-7.571652635217731	807.8638424059081	-4.0	1.122922661821963
62	61	0.0	1.0	60.0	0.9836065573770492	96.11363053043033	91.55187673338858	4471.599555887679	4694.40587052308	0.9525379098483076	0.9525379098483076	61	0.0	0.0	61.0	1.0	80.28664599557648	80.28664599557648	4694.40587052308	4694.40587052308	1.0	1.0	0.0	-1.0	1.0	-15.82698453485385	-11.265230737812104	222.80631463540067	-1.0	1.049826982906382
63	10	0.0	2.0	8.0	0.8	43.176775925369185	29.357598008772445	2953.939999711081	4344.415555605036	0.6799395596261493	0.6799395596261493	10	0.0	1.0	9.0	0.9	41.91861655233558	36.170922182378625	3748.728605905042	4344.415555605036	0.8628844450822719	0.8628844450822719	0.0	-1.0	1.0	-1.2581593730336067	6.81332417360618	794.7886061939612	-1.0	1.2690605111382416
64	2404	2127.0	160.0	411.0	0.15233506300963676	172.198753248296	158.33050882973168	7660.333023268665	8331.305228685718	0.9194637350331599	0.9194637350331599	2404	2129.0	148.0	421.0	0.15604151223128243	148.35860824791362	147.10421256178594	8260.862714684692	8331.305228685718	0.9915448405660996	0.9915448405660996	2.0	-12.0	10.0	-23.840145000382364	-11.226296267945742	600.5296914160272	-10.0	1.0783947237792255
65	4393	2355.0	88.0	1982.0	0.447909604519774	987.1064767952082	631.9119190742803	44817.80431761024	70009.66999081557	0.6401659131301404	0.6401659131301404	4393	2361.0	82.0	1982.0	0.447909604519774	936.4433950570171	746.8013971293109	55831.7989508802	70009.66999081557	0.7974869608470467	0.7974869608470467	6.0	-6.0	0.0	-50.66308173819107	114.88947805503062	11013.994633269962	0.0	1.2457504288968981
66	100	15.0	6.0	84.0	0.8	41.119333106746886	18.790604402361758	2982.3965769059255	6526.355176036953	0.4569773627792272	0.4569773627792271	100	14.0	6.0	85.0	0.8095238095238095	40.3647020811695	28.82602171172082	4660.7269793428395	6526.355176036953	0.714139340202598	0.714139340202598	-1.0	0.0	1.0	-0.7546310255773889	10.035417309359062	1678.330402436914	-1.0	1.562745550150172
67	380	296.0	18.0	305.0	0.4927302100161551	82.27092872535431	51.46622068081059	3851.2371979508994	6156.365414552164	0.6255699489259527	0.6255699489259527	380	299.0	12.0	308.0	0.4975767366720517	76.79133649046788	60.0279222610474	4812.441629547767	6156.365414552164	0.7817017518440855	0.7817017518440856	3.0	-6.0	3.0	-5.479592234886425	8.561701580236807	961.2044315968674	-3.0	1.2495832851085593
68	5269	2948.0	346.0	2223.0	0.4029363784665579	914.9798571460556	134.81765472706422	35993.105480484475	244277.84756713622	0.14734494281390903	0.14734494281390903	5269	2966.0	398.0	2153.0	0.39024832336414716	855.7307485386937	165.89001033183752	47355.146143750986	244277.84756713622	0.19385771823102424	0.19385771823102424	18.0	52.0	-70.0	-59.249108607361904	31.072355604773293	11362.04066326651	70.0	1.3156726965231447
69	11	1.0	0.0	10.0	0.9090909090909091	2.9299833920376575	2.9299833920376575	709.5161420990705	709.5161420990705	1.0	1.0	11	1.0	0.0	10.0	0.9090909090909091	2.333086464932538	2.333086464932538	709.5161420990705	709.5161420990705	1.0	1.0	0.0	0.0	0.0	-0.5968969271051194	-0.5968969271051194	0.0	0.0	1.0
