label,strand_specificity,true_pi,n_rna,n_gdna,n_nrna,rna_fl_mean,gdna_fl_mean,converged,n_iterations,estimated_pi,pi_error,gdna_precision,gdna_recall,gdna_f1,rna_precision,rna_recall,rna_f1,mean_gdna_posterior,mean_rna_posterior,mean_nrna_posterior,auroc,separation,kappa_sym,gdna_density,expressed_density,elapsed_s,grid
ss0.50_med_gdna_fl_identical_mod_nrna,0.5,0.34782608695652173,600,400,150,250.0,250.0,True,29,6.267170450434444e-10,-0.34782608632980466,0.0,0.0,0.0,0.6521739130434783,1.0,0.7894736842105263,4.2274050247715007e-17,0.0,8.787774625098604e-12,0.9879066666666667,4.2274050247715007e-17,0.010031720439385088,0.0011508137824334844,0.06789402803671807,2.3179298330796883,full
ss0.50_med_gdna_fl_identical_high_nrna,0.5,0.3076923076923077,600,400,300,250.0,250.0,True,44,0.25975274284478617,-0.04793956484752154,0.9540229885057471,0.83,0.8877005347593583,0.9285714285714286,0.9822222222222222,0.9546436285097192,0.8072962120661745,0.0,0.049189298989914296,0.99215,0.8072962120661745,499.9999682795606,0.026412881481032168,0.08531802373111941,4.231336333090439,full
ss0.50_med_gdna_fl_moderate_no_nrna,0.5,0.4,600,400,0,250.0,300.0,True,3,0.39999999999973146,-2.6856294965682537e-13,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999997,0.0,,1.0,0.9999999999999997,499.9999682795606,0.030643991946853542,0.10001851465544902,0.2901432500220835,full
ss0.50_med_gdna_fl_moderate_mod_nrna,0.5,0.34782608695652173,600,400,150,250.0,300.0,True,6,0.3521676761811324,0.004341589224610698,0.9900990099009901,1.0,0.9950248756218906,1.0,0.9946666666666667,0.9973262032085561,0.9999414164562745,0.0,0.033447662369951836,0.99999,0.9999414164562745,499.9999682795606,0.030114570783015382,0.08813591504717906,0.5509112080326304,full
ss0.50_med_gdna_fl_moderate_high_nrna,0.5,0.3076923076923077,600,400,300,250.0,300.0,True,3,0.30768464840127663,-7.659291031081317e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999749757657429,0.0,1.757638491133545e-07,1.0,0.9999749757657429,499.9999682795606,0.02972073769161911,0.08699429889060101,0.3817098339786753,full
ss0.50_med_gdna_fl_separated_no_nrna,0.5,0.4,600,400,0,250.0,400.0,True,2,0.3999999999999912,-8.826273045769994e-15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.030643991946841077,0.10001851465548019,0.21877387503627688,full
ss0.50_med_gdna_fl_separated_mod_nrna,0.5,0.34782608695652173,600,400,150,250.0,400.0,True,3,0.3486649339343389,0.0008388469778171648,0.9975062344139651,1.0,0.9987515605493134,1.0,0.9986666666666667,0.9993328885923949,0.9999999999964702,0.0,0.006431249949087649,1.0,0.9999999999964702,499.9999682795606,0.030385191811401417,0.08761949136905778,0.3169032090809196,full
ss0.50_med_gdna_fl_separated_high_nrna,0.5,0.3076923076923077,600,400,300,250.0,400.0,True,2,0.3076923076917397,-5.679900993982301e-13,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999981543,0.0,1.6835464864726434e-27,1.0,0.9999999999981543,499.9999682795606,0.029720310987029444,0.08699495331899396,0.2862173329340294,full
ss0.50_equal_gdna_fl_identical_no_nrna,0.5,0.5,500,500,0,250.0,250.0,True,4,1e-12,-0.499999999999,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,7.950997676622738e-115,0.0,,1.0,7.950997676622738e-115,499.9999682795606,0.0,0.10164326085548313,0.5619829159695655,full
ss0.50_equal_gdna_fl_identical_mod_nrna,0.5,0.43478260869565216,500,500,150,250.0,250.0,True,5,1.1363144277610023e-09,-0.43478260755933773,0.0,0.0,0.0,0.5652173913043478,1.0,0.7222222222222222,1.5390063935176956e-111,0.0,4.3302784976959466e-11,0.9938461538461538,1.5390063935176956e-111,0.010031720439385088,0.0005962086401201074,0.09335051542810446,0.7136492499848828,full
ss0.50_equal_gdna_fl_identical_high_nrna,0.5,0.38461538461538464,500,500,300,250.0,250.0,True,4,1e-12,-0.38461538461438466,0.0,0.0,0.0,0.6153846153846154,1.0,0.761904761904762,8.012715013447804e-115,0.0,1.6156373965614015e-53,0.952595,8.012715013447804e-115,499.9999682795606,0.0,0.09195354812156437,0.6821972080506384,full
ss0.50_equal_gdna_fl_moderate_no_nrna,0.5,0.5,500,500,0,250.0,300.0,True,3,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.10456266601360134,0.09886782765986872,0.4581374159315601,full
ss0.50_equal_gdna_fl_moderate_mod_nrna,0.5,0.43478260869565216,500,500,150,250.0,300.0,True,3,0.4373895095231154,0.002606900827463232,0.9940357852882704,1.0,0.9970089730807578,1.0,0.9953846153846154,0.9976869699306091,1.0,0.0,0.019986295239423302,1.0,1.0,499.9999682795606,0.1025647744601138,0.08631569807367404,0.4846579999430105,full
ss0.50_equal_gdna_fl_moderate_high_nrna,0.5,0.38461538461538464,500,500,300,250.0,300.0,True,2,0.3846153847809098,1.6552514914280891e-10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,7.173476273745254e-10,1.0,1.0,499.9999682795606,0.10225661507231767,0.08561961315414629,0.4116592910140753,full
ss0.50_equal_gdna_fl_separated_no_nrna,0.5,0.5,500,500,0,250.0,400.0,True,2,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.10456266601360134,0.09886782765986872,0.34107770898845047,full
ss0.50_equal_gdna_fl_separated_mod_nrna,0.5,0.43478260869565216,500,500,150,250.0,400.0,True,4,0.4373734395616596,0.002590830866007421,0.9940357852882704,1.0,0.9970089730807578,1.0,0.9953846153846154,0.9976869699306091,1.0,0.0,0.019863155556679425,1.0,1.0,499.9999682795606,0.10256905297283447,0.08631295365555405,0.5953595000319183,full
ss0.50_equal_gdna_fl_separated_high_nrna,0.5,0.38461538461538464,500,500,300,250.0,400.0,True,2,0.38461538461538464,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.102113155996588e-37,1.0,1.0,499.9999682795606,0.10225661510804993,0.08561961313710127,0.4106851250398904,full
ss0.50_dominant_gdna_fl_identical_no_nrna,0.5,0.7,300,700,0,250.0,250.0,True,4,1e-12,-0.699999999999,0.0,0.0,0.0,0.3,1.0,0.4615384615384615,1.6792232597221493e-173,0.0,,1.0,1.6792232597221493e-173,499.9999682795606,0.0,0.13819774318776387,0.8393385420786217,full
ss0.50_dominant_gdna_fl_identical_mod_nrna,0.5,0.6086956521739131,300,700,150,250.0,250.0,True,5,1.490352986490897e-10,-0.6086956520248777,0.0,0.0,0.0,0.391304347826087,1.0,0.5625,3.1784802291139667e-170,0.0,1.6633362225698517e-12,0.98,3.1784802291139667e-170,499.9999682795606,0.00045562439839978643,0.12451514731206595,1.038933416013606,full
ss0.50_dominant_gdna_fl_identical_high_nrna,0.5,0.5384615384615384,300,700,300,250.0,250.0,True,4,1e-12,-0.5384615384605385,0.0,0.0,0.0,0.46153846153846156,1.0,0.631578947368421,4.128088887453942e-173,0.0,1.9870114605871843e-51,0.935,4.128088887453942e-173,499.9999682795606,0.0,0.11968226079527562,0.9482348340097815,full
ss0.50_dominant_gdna_fl_moderate_no_nrna,0.5,0.7,300,700,0,250.0,300.0,True,3,0.7,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.15455304806134063,0.10115878849237604,0.674430999904871,full
ss0.50_dominant_gdna_fl_moderate_mod_nrna,0.5,0.6086956521739131,300,700,150,250.0,300.0,True,5,0.6121532750122911,0.003457622838378027,0.9943181818181818,1.0,0.9971509971509972,1.0,0.9911111111111112,0.9955357142857144,1.0,0.0,0.02650850137565191,1.0,1.0,499.9999682795606,0.15332018091826374,0.08005597901535784,1.0372371249832213,full
ss0.50_dominant_gdna_fl_moderate_high_nrna,0.5,0.5384615384615384,300,700,300,250.0,300.0,True,3,0.5384615391102443,6.487058668014356e-10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.811058686845571e-09,1.0,1.0,499.9999682795606,0.15417411972643522,0.08059820128076994,0.7660841660108417,full
ss0.50_dominant_gdna_fl_separated_no_nrna,0.5,0.7,300,700,0,250.0,400.0,True,2,0.7,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.15455304806134063,0.10115878849237604,0.5006584170041606,full
ss0.50_dominant_gdna_fl_separated_mod_nrna,0.5,0.6086956521739131,300,700,150,250.0,400.0,True,4,0.6104072360745213,0.0017115839006082156,0.9971509971509972,1.0,0.9985734664764622,1.0,0.9955555555555555,0.9977728285077951,1.0,0.0,0.01312214428466023,1.0,1.0,499.9999682795606,0.15371057072918567,0.0797591287683521,0.8622187079163268,full
ss0.50_dominant_gdna_fl_separated_high_nrna,0.5,0.5384615384615384,300,700,300,250.0,400.0,True,2,0.5384615384615384,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0888678848704214e-34,1.0,1.0,499.9999682795606,0.15417411988442684,0.08059820120617955,0.565329167060554,full
ss0.60_low_gdna_fl_identical_no_nrna,0.6,0.2,800,200,0,250.0,250.0,True,1,0.20099999999972096,0.0009999999997209463,0.9950248756218906,1.0,0.9975062344139651,1.0,0.99875,0.9993746091307067,0.9999999999980632,0.0012499999999999842,,0.99955,0.9987499999980632,499.9999682795606,0.015621894710389772,0.10249781229939321,0.15978883299976587,full
ss0.60_low_gdna_fl_identical_mod_nrna,0.6,0.17391304347826086,800,200,150,250.0,250.0,True,1,0.1817391304343029,0.007826086956042033,0.9569377990430622,1.0,0.9779951100244498,1.0,0.9905263157894737,0.9952406134320465,0.999999999992842,0.0012499999999999755,0.053333333333169336,0.9944157894736843,0.998749999992842,499.9999682795606,0.01523808115967748,0.09370741070628234,0.17463504208717495,full
ss0.60_low_gdna_fl_identical_high_nrna,0.6,0.15384615384615385,800,200,300,250.0,250.0,True,44,0.1125175247142167,-0.04132862913193716,0.9798657718120806,0.73,0.836676217765043,0.9530842745438749,0.9972727272727273,0.9746779209240337,0.7164163284483397,0.0012452024647808748,0.006638831095399369,0.9981181818181818,0.7151711259835588,499.9999682795606,0.010841388902727414,0.08844307753588657,4.587600208004005,full
ss0.60_low_gdna_fl_moderate_no_nrna,0.6,0.2,800,200,0,250.0,300.0,True,1,0.2009999999999997,0.0009999999999996956,0.9950248756218906,1.0,0.9975062344139651,1.0,0.99875,0.9993746091307067,0.9999999999999986,0.0012499999999999898,,0.9999125,0.9987499999999986,499.9999682795606,0.015621894710417054,0.10249781229940795,0.15972920903004706,full
ss0.60_low_gdna_fl_moderate_mod_nrna,0.6,0.17391304347826086,800,200,150,250.0,300.0,True,1,0.18173893559729865,0.00782589211903778,0.966183574879227,1.0,0.9828009828009828,1.0,0.9926315789473684,0.9963021658742736,0.999999998629011,0.001249999991052749,0.04037053513317003,0.9998842105263158,0.9987499986379582,499.9999682795606,0.015238064213632278,0.09370739441893343,0.17544875002931803,full
ss0.60_low_gdna_fl_moderate_high_nrna,0.6,0.15384615384615385,800,200,300,250.0,300.0,True,6,0.15538748819152415,0.0015413343453702932,0.9900990099009901,1.0,0.9950248756218906,1.0,0.9981818181818182,0.9990900818926297,0.9997900275097757,0.0012489727689956793,0.0034873296355419693,0.99995,0.99854105474078,499.9999682795606,0.014733735303832733,0.09141845153821514,0.7211892090272158,full
ss0.60_low_gdna_fl_separated_no_nrna,0.6,0.2,800,200,0,250.0,400.0,True,1,0.20099999999999985,0.0009999999999998344,0.9950248756218906,1.0,0.9975062344139651,1.0,0.99875,0.9993746091307067,0.9999999999999994,0.00124999999999997,,0.99998125,0.9987499999999995,499.9999682795606,0.015621894710417049,0.10249781229940796,0.1620227909879759,full
ss0.60_low_gdna_fl_separated_mod_nrna,0.6,0.17391304347826086,800,200,150,250.0,400.0,True,4,0.1756466607711758,0.0017336172929149352,0.9900990099009901,1.0,0.9950248756218906,1.0,0.9978947368421053,0.9989462592202318,0.999974209830548,0.0012491354102850912,0.006663396879079703,0.9999684210526316,0.9987250744202629,499.9999682795606,0.015248111539188565,0.09311328490261644,0.43428216595202684,full
ss0.60_low_gdna_fl_separated_high_nrna,0.6,0.15384615384615385,800,200,300,250.0,400.0,True,3,0.15459307626767593,0.0007469224215220782,0.9950248756218906,1.0,0.9975062344139651,1.0,0.9990909090909091,0.9995452478399274,0.9998667776526893,0.0012470538403960246,1.234857276620362e-13,0.9999863636363636,0.9986197238122932,499.9999682795606,0.014723133407016302,0.09135293179867912,0.41139299992937595,full
ss0.60_med_gdna_fl_identical_no_nrna,0.6,0.4,600,400,0,250.0,250.0,True,12,0.39606367022917016,-0.003936329770829861,0.9974874371859297,0.9925,0.9949874686716792,0.9950166112956811,0.9983333333333333,0.9966722129783694,0.9876588735936016,0.0016645731117392914,,0.9997041666666666,0.9859943004818623,499.9999682795606,0.03065363097574227,0.1016056167256113,0.9394252500496805,full
ss0.60_med_gdna_fl_identical_mod_nrna,0.6,0.34782608695652173,600,400,150,250.0,250.0,True,30,0.3501640989023033,0.002338011945781593,0.9754299754299754,0.9925,0.9838909541511772,0.9959623149394348,0.9866666666666667,0.9912926992632285,0.9824419035765066,0.0016638837970340105,0.05811393967723843,0.9959466666666666,0.9807780197794727,390.7338598588982,0.030175153394921474,0.09055256450491715,2.467194207943976,full
ss0.60_med_gdna_fl_identical_high_nrna,0.6,0.3076923076923077,600,400,300,250.0,250.0,True,40,0.2878739793182597,-0.01981832837404801,0.9714285714285714,0.935,0.9528662420382166,0.9715846994535519,0.9877777777777778,0.9796143250688705,0.9073738619059513,0.0016445348992198084,0.03432140602241656,0.9965916666666667,0.9057293270067315,403.46887929873725,0.028445555265941752,0.08756881623096752,3.853966374997981,full
ss0.60_med_gdna_fl_moderate_no_nrna,0.6,0.4,600,400,0,250.0,300.0,True,2,0.4009999989286287,0.000999998928628676,0.9975062344139651,1.0,0.9987515605493134,1.0,0.9983333333333333,0.9991659716430359,0.9999999999995243,0.0016666666659265362,,1.0,0.9983333333335977,499.9999682795606,0.030954344402557614,0.10172097076949152,0.22160558390896767,full
ss0.60_med_gdna_fl_moderate_mod_nrna,0.6,0.34782608695652173,600,400,150,250.0,300.0,True,3,0.350440166356988,0.0026140794004662626,0.9925558312655087,1.0,0.9962640099626401,1.0,0.996,0.9979959919839679,0.9999990311569672,0.0016623124753430269,0.01339461569580655,1.0,0.9983367186816242,499.9999682795606,0.0304942507999723,0.09022111474726295,0.32227987505029887,full
ss0.60_med_gdna_fl_moderate_high_nrna,0.6,0.3076923076923077,600,400,300,250.0,300.0,True,3,0.30844315122736177,0.0007508435350540577,0.9975062344139651,1.0,0.9987515605493134,1.0,0.9988888888888889,0.9994441356309061,0.9999705600295004,0.001646452952031119,2.4754674006330516e-09,1.0,0.9983241070774692,499.9999682795606,0.0297244804120614,0.08803856181212465,0.38184341602027416,full
ss0.60_med_gdna_fl_separated_no_nrna,0.6,0.4,600,400,0,250.0,400.0,True,2,0.4009999978161716,0.000999997816171605,0.9975062344139651,1.0,0.9987515605493134,1.0,0.9983333333333333,0.9991659716430359,0.9999999999999983,0.0016666666635606342,,1.0,0.9983333333364377,499.9999682795606,0.03095434449318172,0.10172097058066919,0.21879708301275969,full
ss0.60_med_gdna_fl_separated_mod_nrna,0.6,0.34782608695652173,600,400,150,250.0,400.0,True,4,0.3487659925812788,0.000939905624757098,0.9975062344139651,1.0,0.9987515605493134,1.0,0.9986666666666667,0.9993328885923949,0.9999999944100475,0.0016552414030246649,0.0005844992362121413,1.0,0.9983447530070229,499.9999682795606,0.030635861264064396,0.08996758568992691,0.3983808340271935,full
ss0.60_med_gdna_fl_separated_high_nrna,0.6,0.3076923076923077,600,400,300,250.0,400.0,True,3,0.3084425449106409,0.0007502372183331718,0.9975062344139651,1.0,0.9987515605493134,1.0,0.9988888888888889,0.9994441356309061,0.9999999999975816,0.001625513931177936,2.4333704429655702e-37,1.0,0.9983744860664037,499.9999682795606,0.029724561503962302,0.08803857480411667,0.3819717919686809,full
ss0.60_equal_gdna_fl_identical_no_nrna,0.6,0.5,500,500,0,250.0,250.0,True,7,0.5009981097481881,0.0009981097481881473,0.998003992015968,1.0,0.9990009990009989,1.0,0.998,0.998998998998999,0.999998797991523,0.0019999961838325824,,0.999788,0.9979988018076904,499.9999682795606,0.10451713379875742,0.10002977661796815,0.89728037500754,full
ss0.60_equal_gdna_fl_identical_mod_nrna,0.6,0.43478260869565216,500,500,150,250.0,250.0,True,11,0.4417365826415944,0.006953973945942216,0.984251968503937,1.0,0.9920634920634921,1.0,0.9876923076923076,0.9938080495356036,0.9999983925870246,0.0019999946629830944,0.04666186131741978,0.9996738461538461,0.9979983979240415,499.9999682795606,0.10196628333524155,0.08855270348220648,1.458430124912411,full
ss0.60_equal_gdna_fl_identical_high_nrna,0.6,0.38461538461538464,500,500,300,250.0,250.0,True,29,0.39515089594778197,0.01053551133239733,0.9577735124760077,0.998,0.9774730656219394,0.9987163029525032,0.9725,0.9854338188727043,0.9841067058160866,0.0019661692533570097,0.06885475176058534,0.99571,0.9821405365627296,499.9999682795606,0.09970562826716542,0.08666065431731071,4.053384249913506,full
ss0.60_equal_gdna_fl_moderate_no_nrna,0.6,0.5,500,500,0,250.0,300.0,True,3,0.5009999999841284,0.0009999999841283636,0.998003992015968,1.0,0.9990009990009989,1.0,0.998,0.998998998998999,1.0,0.0019999999999497278,,1.0,0.9980000000000503,499.9999682795606,0.10451708320089466,0.10002980696938757,0.45342825003899634,full
ss0.60_equal_gdna_fl_moderate_mod_nrna,0.6,0.43478260869565216,500,500,150,250.0,300.0,True,3,0.43565356897147156,0.0008709602758193991,0.998003992015968,1.0,0.9990009990009989,1.0,0.9984615384615385,0.9992301770592764,1.0,0.0019797767495474817,7.81027727396906e-05,1.0,0.9980202232504525,499.9999682795606,0.10300985405299871,0.0879017461008562,0.4833752919221297,full
ss0.60_equal_gdna_fl_moderate_high_nrna,0.6,0.38461538461538464,500,500,300,250.0,300.0,True,3,0.3853710684662985,0.0007556838509138464,0.998003992015968,1.0,0.9990009990009989,1.0,0.99875,0.9993746091307067,1.0,0.0019150006136000727,8.28662601001901e-05,1.0,0.9980849993863999,499.9999682795606,0.10207803839544932,0.08542466163687387,0.5464773341082036,full
ss0.60_equal_gdna_fl_separated_no_nrna,0.6,0.5,500,500,0,250.0,400.0,True,3,0.5009999997710035,0.0009999997710035124,0.998003992015968,1.0,0.9990009990009989,1.0,0.998,0.998998998998999,1.0,0.00199999999822739,,1.0,0.9980000000017726,499.9999682795606,0.10451708324576071,0.10002980692841267,0.453295125043951,full
ss0.60_equal_gdna_fl_separated_mod_nrna,0.6,0.43478260869565216,500,500,150,250.0,400.0,True,3,0.43563091461629166,0.0008483059206395027,0.998003992015968,1.0,0.9990009990009989,1.0,0.9984615384615385,0.9992301770592764,1.0,0.0019511033348026715,5.709691661172443e-19,1.0,0.9980488966651974,499.9999682795606,0.10301459383012108,0.08789872710321303,0.48729700001422316,full
ss0.60_equal_gdna_fl_separated_high_nrna,0.6,0.38461538461538464,500,500,300,250.0,400.0,True,3,0.38530943987704186,0.0006940552616572226,0.998003992015968,1.0,0.9990009990009989,1.0,0.99875,0.9993746091307067,1.0,0.0018045418023642367,2.335012160232985e-24,1.0,0.9981954581976358,499.9999682795606,0.10209440434681356,0.0854163372454596,0.5437300830380991,full
ss0.60_dominant_gdna_fl_identical_no_nrna,0.6,0.7,300,700,0,250.0,250.0,True,2,0.6999999682076202,-3.179237972883442e-08,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999997543164,0.0,,1.0,0.9999999997543164,499.9999682795606,0.15433908140379565,0.10160172461530793,0.5071184170665219,full
ss0.60_dominant_gdna_fl_identical_mod_nrna,0.6,0.6086956521739131,300,700,150,250.0,250.0,True,3,0.6121733657480597,0.0034777135741466125,0.9943181818181818,1.0,0.9971509971509972,1.0,0.9911111111111112,0.9955357142857144,0.9999999918402595,0.0,0.026666338618561446,1.0,0.9999999918402595,499.9999682795606,0.1537421050179135,0.08223622541420725,0.7021491249324754,full
ss0.60_dominant_gdna_fl_identical_high_nrna,0.6,0.5384615384615384,300,700,300,250.0,250.0,True,17,0.5550753951258054,0.016613856664266957,0.9668508287292817,1.0,0.9831460674157304,1.0,0.96,0.9795918367346939,0.9996001249242101,0.0,0.07291431530000181,0.9998952380952381,0.9996001249242101,499.9999682795606,0.15026476465741456,0.08102588874055745,3.393989000003785,full
ss0.60_dominant_gdna_fl_moderate_no_nrna,0.6,0.7,300,700,0,250.0,300.0,True,2,0.7,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.15433907936106447,0.10160172244692701,0.49998025002423674,full
ss0.60_dominant_gdna_fl_moderate_mod_nrna,0.6,0.6086956521739131,300,700,150,250.0,300.0,True,2,0.6104256156821045,0.0017299635081914344,0.9971509971509972,1.0,0.9985734664764622,1.0,0.9955555555555555,0.9977728285077951,1.0,0.0,0.013262868404053819,1.0,1.0,499.9999682795606,0.1540529019522185,0.08203712567601505,0.5244837088976055,full
ss0.60_dominant_gdna_fl_moderate_high_nrna,0.6,0.5384615384615384,300,700,300,250.0,300.0,True,2,0.5384615404521068,1.9905683767973414e-09,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,8.62471399433843e-09,1.0,1.0,499.9999682795606,0.15380433220322443,0.07967286516267998,0.5726909169461578,full
ss0.60_dominant_gdna_fl_separated_no_nrna,0.6,0.7,300,700,0,250.0,400.0,True,2,0.7,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.15433907936106447,0.10160172244692701,0.5013129590079188,full
ss0.60_dominant_gdna_fl_separated_mod_nrna,0.6,0.6086956521739131,300,700,150,250.0,400.0,True,3,0.6104096702039019,0.0017140180299888286,0.9971509971509972,1.0,0.9985734664764622,1.0,0.9955555555555555,0.9977728285077951,1.0,0.0,0.01314078605587959,1.0,1.0,499.9999682795606,0.15405554569995333,0.08203498063585513,0.6928962499368936,full
ss0.60_dominant_gdna_fl_separated_high_nrna,0.6,0.5384615384615384,300,700,300,250.0,400.0,True,2,0.5384615384615384,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.718434641853535e-37,1.0,1.0,499.9999682795606,0.15380433267348817,0.07967286495079007,0.5694298750022426,full
ss0.75_low_gdna_fl_identical_no_nrna,0.75,0.2,800,200,0,250.0,250.0,True,1,0.19999999999961227,-3.877453913503359e-13,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999962417,0.0,,1.0,0.9999999999962417,250.14849263271586,0.015751404826576557,0.1015904900957344,0.1617225839290768,full
ss0.75_low_gdna_fl_identical_mod_nrna,0.75,0.17391304347826086,800,200,150,250.0,250.0,True,1,0.17999999999958197,0.006086956521321102,0.966183574879227,1.0,0.9828009828009828,1.0,0.9926315789473684,0.9963021658742736,0.9999999999993326,0.0,0.046666666660112543,0.9981421052631579,0.9999999999993326,198.4011599379679,0.01511180992308994,0.09323695807813194,0.1782831670716405,full
ss0.75_low_gdna_fl_identical_high_nrna,0.75,0.15384615384615385,800,200,300,250.0,250.0,True,39,0.14314963888398333,-0.010696514962170528,1.0,0.935,0.9664082687338501,0.9883198562443846,1.0,0.9941256213285133,0.9304571006649849,0.0,5.358058416511792e-06,1.0,0.9304571006649849,499.9999682795606,0.013698773363376077,0.09019351945067793,4.104546000016853,full
ss0.75_low_gdna_fl_moderate_no_nrna,0.75,0.2,800,200,0,250.0,300.0,True,1,0.19999999999999976,-2.498001805406602e-16,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999989,0.0,,1.0,0.9999999999999989,250.14849263271586,0.015751404826611037,0.10159049009574835,0.16289625002536923,full
