strand_specificity	n_rna_fragments	gdna_fraction	TA1	NTA1	TD	TE	NTD	NTE	gdna	TA1_expected	TD_expected	TE_expected	TA1_observed	TD_observed	TE_observed	TA1_abs_diff	TD_abs_diff	TE_abs_diff	TA1_rel_err	TD_rel_err	TE_rel_err	nrna_expected	nrna_observed	nrna_abs_diff	nrna_rel_err	gdna_expected	gdna_observed	gdna_abs_diff	total_mrna_expected	total_mrna_observed	total_mrna_rel_err	total_rna_expected	total_rna_observed	total_rna_rel_err	n_fragments_actual	n_intergenic	n_chimeric	rna_fl_true_mean	rna_fl_est_mean	rna_fl_mean_err	rna_fl_true_std	rna_fl_est_std	gdna_fl_true_mean	gdna_fl_est_mean	gdna_fl_mean_err	gdna_fl_true_std	gdna_fl_est_std	rna_fl_n_obs	gdna_fl_n_obs	cal_kappa_true	cal_kappa_est	cal_kappa_err	cal_density_est	cal_gdna_fl_true_mean	cal_gdna_fl_est_mean	cal_gdna_fl_mean_err	cal_gdna_fl_true_std	cal_gdna_fl_est_std	cal_n_seed	cal_n_iterations	cal_converged	cal_mean_weight	cal_n_regions
0.5	10000	0.0	100	500	0	0	0	0	0	212	0	0	188.32	0.0	0.0	23.68	0.0	0.0	0.1117	0.0	0.0	9788	9806.89	18.89	0.0019	0	4.79	4.79	212	188.32	0.1117	10000	9995.21	0.0005	10000	0	0	250	251.77	1.77	50	36.86	250.0			50.0		39	0		2.0		2.9393e-01	250.0			50.0		π=0.400	0	True	0.4615	13
0.5	10000	0.0	500	0	0	0	0	0	0	10000	0	0	10000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0.0	0.0	10000	10000.0	0.0	10000	10000.0	0.0	10000	0	0	250	259.18	9.18	50	47.49	250.0			50.0		2021	0		2.0		0.0000e+00	250.0			50.0		π=0.000	0	True	0.3846	13
0.5	10000	0.0	500	20	0	0	0	0	0	7300	0	0	7302.63	0.0	0.0	2.63	0.0	0.0	0.0004	0.0	0.0	2700	2697.27	2.73	0.001	0	0.1	0.1	7300	7302.63	0.0004	10000	9999.9	0.0	10000	0	0	250	259.73	9.73	50	48.06	250.0			50.0		1547	0		2.0		8.0469e-02	250.0			50.0		π=0.400	0	True	0.4615	13
0.5	10000	0.0	500	100	0	0	0	0	0	3510	0	0	3532.71	0.0	0.0	22.71	0.0	0.0	0.0065	0.0	0.0	6490	6466.94	23.06	0.0036	0	0.35	0.35	3510	3532.71	0.0065	10000	9999.65	0.0	10000	0	0	250	257.02	7.02	50	47.23	250.0			50.0		757	0		2.0		1.9383e-01	250.0			50.0		π=0.400	0	True	0.4615	13
0.5	10000	0.0	500	500	0	0	0	0	0	976	0	0	982.96	0.0	0.0	6.96	0.0	0.0	0.0071	0.0	0.0	9024	9015.9	8.1	0.0009	0	1.15	1.15	976	982.96	0.0071	10000	9998.85	0.0001	10000	0	0	250	258.11	8.11	50	47.25	250.0			50.0		208	0		2.0		2.7034e-01	250.0			50.0		π=0.400	0	True	0.4615	13
0.5	10000	0.3	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	692.02	692.02	0.0	3000	2307.98	692.02	0	0.0	0.0	0	692.02	0.0	3000	1830	0	250	248.3	-1.7	50	50.28	250.0	247.91	-2.09	50.0	50.84	3000	1830		2.0		6.0000e-02	250.0	247.91	-2.09	50.0	50.84	π=1.000	0	True	1.0	13
0.5	10000	0.3	0	20	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10000	10879.16	879.16	0.0879	3000	2120.84	879.16	0	0.0	0.0	10000	10879.16	0.0879	13000	1794	0	250	248.72	-1.28	50	50.03	250.0	247.95	-2.05	50.0	49.67	13000	1794		2.0		2.6000e-01	250.0	247.95	-2.05	50.0	49.67	π=1.000	0	True	1.0	13
0.5	10000	0.3	0	100	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10000	10879.16	879.16	0.0879	3000	2120.84	879.16	0	0.0	0.0	10000	10879.16	0.0879	13000	1794	0	250	248.72	-1.28	50	50.03	250.0	247.95	-2.05	50.0	49.67	13000	1794		2.0		2.6000e-01	250.0	247.95	-2.05	50.0	49.67	π=1.000	0	True	1.0	13
0.5	10000	0.3	0	500	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10000	10879.16	879.16	0.0879	3000	2120.84	879.16	0	0.0	0.0	10000	10879.16	0.0879	13000	1794	0	250	248.72	-1.28	50	50.03	250.0	247.95	-2.05	50.0	49.67	13000	1794		2.0		2.6000e-01	250.0	247.95	-2.05	50.0	49.67	π=1.000	0	True	1.0	13
0.5	10000	0.3	20	0	0	0	0	0	0	10000	0	0	9994.28	0.0	0.0	5.72	0.0	0.0	0.0006	0.0	0.0	0	175.75	175.75	0.0	3000	2829.98	170.02	10000	9994.28	0.0006	10000	10170.02	0.017	13000	1794	0	250	259.18	9.18	50	47.49	250.0	247.95	-2.05	50.0	49.67	2021	1794		2.0		5.9826e-02	250.0	247.95	-2.05	50.0	49.67	π=0.769	0	True	0.7692	13
0.5	10000	0.3	20	20	0	0	0	0	0	976	0	0	533.05	0.0	0.0	442.95	0.0	0.0	0.4538	0.0	0.0	9024	0.0	9024.0	1.0	3000	12466.95	9466.95	976	533.05	0.4538	10000	533.05	0.9467	13000	1796	0	250	258.11	8.11	50	47.25	250.0	246.69	-3.31	50.0	50.44	208	1796		2.0		2.2430e-01	250.0	246.69	-3.31	50.0	50.44	π=0.769	0	True	0.7692	13
0.5	10000	0.3	20	100	0	0	0	0	0	212	0	0	62.89	0.0	0.0	149.11	0.0	0.0	0.7034	0.0	0.0	9788	0.0	9788.0	1.0	3000	12937.11	9937.11	212	62.89	0.7034	10000	62.89	0.9937	13000	1799	0	250	251.77	1.77	50	36.86	250.0	248.09	-1.91	50.0	49.04	39	1799		2.0		2.3862e-01	250.0	248.09	-1.91	50.0	49.04	π=0.769	0	True	0.7692	13
0.5	10000	0.3	20	500	0	0	0	0	0	43	0	0	10.58	0.0	0.0	32.42	0.0	0.0	0.754	0.0	0.0	9957	0.0	9957.0	1.0	3000	12989.42	9989.42	43	10.58	0.754	10000	10.58	0.9989	13000	1829	0	250	267.71	17.71	50	34.48	250.0	247.35	-2.65	50.0	49.39	7	1829		2.0		2.4065e-01	250.0	247.35	-2.65	50.0	49.39	π=0.846	0	True	0.8462	13
0.5	10000	0.3	100	0	0	0	0	0	0	10000	0	0	9994.28	0.0	0.0	5.72	0.0	0.0	0.0006	0.0	0.0	0	175.75	175.75	0.0	3000	2829.98	170.02	10000	9994.28	0.0006	10000	10170.02	0.017	13000	1794	0	250	259.18	9.18	50	47.49	250.0	247.95	-2.05	50.0	49.67	2021	1794		2.0		5.9826e-02	250.0	247.95	-2.05	50.0	49.67	π=0.769	0	True	0.7692	13
0.5	10000	0.3	100	20	0	0	0	0	0	3510	0	0	3257.98	0.0	0.0	252.02	0.0	0.0	0.0718	0.0	0.0	6490	0.31	6489.69	1.0	3000	9741.72	6741.72	3510	3257.98	0.0718	10000	3258.28	0.6742	13000	1805	0	250	257.02	7.02	50	47.23	250.0	247.7	-2.3	50.0	49.41	757	1805		2.0		1.7771e-01	250.0	247.7	-2.3	50.0	49.41	π=0.769	0	True	0.7692	13
0.5	10000	0.3	100	100	0	0	0	0	0	976	0	0	533.05	0.0	0.0	442.95	0.0	0.0	0.4538	0.0	0.0	9024	0.0	9024.0	1.0	3000	12466.95	9466.95	976	533.05	0.4538	10000	533.05	0.9467	13000	1796	0	250	258.11	8.11	50	47.25	250.0	246.69	-3.31	50.0	50.44	208	1796		2.0		2.2430e-01	250.0	246.69	-3.31	50.0	50.44	π=0.769	0	True	0.7692	13
0.5	10000	0.3	100	500	0	0	0	0	0	212	0	0	62.89	0.0	0.0	149.11	0.0	0.0	0.7034	0.0	0.0	9788	0.0	9788.0	1.0	3000	12937.11	9937.11	212	62.89	0.7034	10000	62.89	0.9937	13000	1799	0	250	251.77	1.77	50	36.86	250.0	248.09	-1.91	50.0	49.04	39	1799		2.0		2.3862e-01	250.0	248.09	-1.91	50.0	49.04	π=0.769	0	True	0.7692	13
0.5	10000	0.3	500	0	0	0	0	0	0	10000	0	0	9994.28	0.0	0.0	5.72	0.0	0.0	0.0006	0.0	0.0	0	175.75	175.75	0.0	3000	2829.98	170.02	10000	9994.28	0.0006	10000	10170.02	0.017	13000	1794	0	250	259.18	9.18	50	47.49	250.0	247.95	-2.05	50.0	49.67	2021	1794		2.0		5.9826e-02	250.0	247.95	-2.05	50.0	49.67	π=0.769	0	True	0.7692	13
0.5	10000	0.3	500	20	0	0	0	0	0	7300	0	0	7246.48	0.0	0.0	53.52	0.0	0.0	0.0073	0.0	0.0	2700	686.72	2013.28	0.7457	3000	5066.8	2066.8	7300	7246.48	0.0073	10000	7933.2	0.2067	13000	1780	0	250	259.73	9.73	50	48.06	250.0	248.01	-1.99	50.0	49.22	1547	1780		2.0		1.0870e-01	250.0	248.01	-1.99	50.0	49.22	π=0.769	0	True	0.7692	13
0.5	10000	0.3	500	100	0	0	0	0	0	3510	0	0	3257.98	0.0	0.0	252.02	0.0	0.0	0.0718	0.0	0.0	6490	0.31	6489.69	1.0	3000	9741.72	6741.72	3510	3257.98	0.0718	10000	3258.28	0.6742	13000	1805	0	250	257.02	7.02	50	47.23	250.0	247.7	-2.3	50.0	49.41	757	1805		2.0		1.7771e-01	250.0	247.7	-2.3	50.0	49.41	π=0.769	0	True	0.7692	13
0.5	10000	0.3	500	500	0	0	0	0	0	976	0	0	533.05	0.0	0.0	442.95	0.0	0.0	0.4538	0.0	0.0	9024	0.0	9024.0	1.0	3000	12466.95	9466.95	976	533.05	0.4538	10000	533.05	0.9467	13000	1796	0	250	258.11	8.11	50	47.25	250.0	246.69	-3.31	50.0	50.44	208	1796		2.0		2.2430e-01	250.0	246.69	-3.31	50.0	50.44	π=0.769	0	True	0.7692	13
0.5	10000	1.0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1179.33	1179.33	0.0	10000	8820.67	1179.33	0	0.0	0.0	0	1179.33	0.0	10000	6055	0	250	249.05	-0.95	50	50.18	250.0	248.48	-1.52	50.0	50.0	10000	6055		2.0		2.0000e-01	250.0	248.48	-1.52	50.0	50.0	π=1.000	0	True	1.0	13
0.5	10000	1.0	0	20	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10000	11614.35	1614.35	0.1614	10000	8385.65	1614.35	0	0.0	0.0	10000	11614.35	0.1614	20000	6069	0	250	248.76	-1.24	50	49.78	250.0	248.42	-1.58	50.0	49.36	20000	6069		2.0		4.0000e-01	250.0	248.42	-1.58	50.0	49.36	π=1.000	0	True	1.0	13
0.5	10000	1.0	0	100	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10000	11614.35	1614.35	0.1614	10000	8385.65	1614.35	0	0.0	0.0	10000	11614.35	0.1614	20000	6069	0	250	248.76	-1.24	50	49.78	250.0	248.42	-1.58	50.0	49.36	20000	6069		2.0		4.0000e-01	250.0	248.42	-1.58	50.0	49.36	π=1.000	0	True	1.0	13
0.5	10000	1.0	0	500	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10000	11614.35	1614.35	0.1614	10000	8385.65	1614.35	0	0.0	0.0	10000	11614.35	0.1614	20000	6069	0	250	248.76	-1.24	50	49.78	250.0	248.42	-1.58	50.0	49.36	20000	6069		2.0		4.0000e-01	250.0	248.42	-1.58	50.0	49.36	π=1.000	0	True	1.0	13
0.5	10000	1.0	20	0	0	0	0	0	0	10000	0	0	9943.16	0.0	0.0	56.84	0.0	0.0	0.0057	0.0	0.0	0	0.64	0.64	0.0	10000	10056.21	56.21	10000	9943.16	0.0057	10000	9943.79	0.0056	20000	6069	0	250	259.18	9.18	50	47.49	250.0	248.42	-1.58	50.0	49.36	2021	6069		2.0		1.9962e-01	250.0	248.42	-1.58	50.0	49.36	π=0.769	0	True	0.7692	13
0.5	10000	1.0	20	20	0	0	0	0	0	976	0	0	428.18	0.0	0.0	547.82	0.0	0.0	0.5613	0.0	0.0	9024	0.0	9024.0	1.0	10000	19571.82	9571.82	976	428.18	0.5613	10000	428.18	0.9572	20000	5978	0	250	258.11	8.11	50	47.25	250.0	248.13	-1.87	50.0	49.36	208	5978		2.0		3.6426e-01	250.0	248.13	-1.87	50.0	49.36	π=0.769	0	True	0.7692	13
0.5	10000	1.0	20	100	0	0	0	0	0	212	0	0	57.85	0.0	0.0	154.15	0.0	0.0	0.7271	0.0	0.0	9788	0.0	9788.0	1.0	10000	19942.15	9942.15	212	57.85	0.7271	10000	57.85	0.9942	20000	6097	0	250	251.77	1.77	50	36.86	250.0	248.71	-1.29	50.0	49.49	39	6097		2.0		3.7849e-01	250.0	248.71	-1.29	50.0	49.49	π=0.769	0	True	0.7692	13
0.5	10000	1.0	20	500	0	0	0	0	0	43	0	0	9.85	0.0	0.0	33.15	0.0	0.0	0.7708	0.0	0.0	9957	0.0	9957.0	1.0	10000	19990.15	9990.15	43	9.85	0.7708	10000	9.85	0.999	20000	6088	0	250	267.71	17.71	50	34.48	250.0	248.33	-1.67	50.0	49.54	7	6088		2.0		3.8052e-01	250.0	248.33	-1.67	50.0	49.54	π=0.846	0	True	0.8462	13
0.5	10000	1.0	100	0	0	0	0	0	0	10000	0	0	9943.16	0.0	0.0	56.84	0.0	0.0	0.0057	0.0	0.0	0	0.64	0.64	0.0	10000	10056.21	56.21	10000	9943.16	0.0057	10000	9943.79	0.0056	20000	6069	0	250	259.18	9.18	50	47.49	250.0	248.42	-1.58	50.0	49.36	2021	6069		2.0		1.9962e-01	250.0	248.42	-1.58	50.0	49.36	π=0.769	0	True	0.7692	13
0.5	10000	1.0	100	20	0	0	0	0	0	3510	0	0	2985.4	0.0	0.0	524.6	0.0	0.0	0.1495	0.0	0.0	6490	0.0	6490.0	1.0	10000	17014.6	7014.6	3510	2985.4	0.1495	10000	2985.4	0.7015	20000	6055	0	250	257.02	7.02	50	47.23	250.0	248.39	-1.61	50.0	49.19	757	6055		2.0		3.1784e-01	250.0	248.39	-1.61	50.0	49.19	π=0.769	0	True	0.7692	13
0.5	10000	1.0	100	100	0	0	0	0	0	976	0	0	428.18	0.0	0.0	547.82	0.0	0.0	0.5613	0.0	0.0	9024	0.0	9024.0	1.0	10000	19571.82	9571.82	976	428.18	0.5613	10000	428.18	0.9572	20000	5978	0	250	258.11	8.11	50	47.25	250.0	248.13	-1.87	50.0	49.36	208	5978		2.0		3.6426e-01	250.0	248.13	-1.87	50.0	49.36	π=0.769	0	True	0.7692	13
0.5	10000	1.0	100	500	0	0	0	0	0	212	0	0	57.85	0.0	0.0	154.15	0.0	0.0	0.7271	0.0	0.0	9788	0.0	9788.0	1.0	10000	19942.15	9942.15	212	57.85	0.7271	10000	57.85	0.9942	20000	6097	0	250	251.77	1.77	50	36.86	250.0	248.71	-1.29	50.0	49.49	39	6097		2.0		3.7849e-01	250.0	248.71	-1.29	50.0	49.49	π=0.769	0	True	0.7692	13
0.5	10000	1.0	500	0	0	0	0	0	0	10000	0	0	9943.16	0.0	0.0	56.84	0.0	0.0	0.0057	0.0	0.0	0	0.64	0.64	0.0	10000	10056.21	56.21	10000	9943.16	0.0057	10000	9943.79	0.0056	20000	6069	0	250	259.18	9.18	50	47.49	250.0	248.42	-1.58	50.0	49.36	2021	6069		2.0		1.9962e-01	250.0	248.42	-1.58	50.0	49.36	π=0.769	0	True	0.7692	13
0.5	10000	1.0	500	20	0	0	0	0	0	7300	0	0	7081.5	0.0	0.0	218.5	0.0	0.0	0.0299	0.0	0.0	2700	0.48	2699.52	0.9998	10000	12918.02	2918.02	7300	7081.5	0.0299	10000	7081.98	0.2918	20000	6081	0	250	259.73	9.73	50	48.06	250.0	248.41	-1.59	50.0	49.14	1547	6081		2.0		2.4899e-01	250.0	248.41	-1.59	50.0	49.14	π=0.769	0	True	0.7692	13
0.5	10000	1.0	500	100	0	0	0	0	0	3510	0	0	2985.4	0.0	0.0	524.6	0.0	0.0	0.1495	0.0	0.0	6490	0.0	6490.0	1.0	10000	17014.6	7014.6	3510	2985.4	0.1495	10000	2985.4	0.7015	20000	6055	0	250	257.02	7.02	50	47.23	250.0	248.39	-1.61	50.0	49.19	757	6055		2.0		3.1784e-01	250.0	248.39	-1.61	50.0	49.19	π=0.769	0	True	0.7692	13
0.5	10000	1.0	500	500	0	0	0	0	0	976	0	0	428.18	0.0	0.0	547.82	0.0	0.0	0.5613	0.0	0.0	9024	0.0	9024.0	1.0	10000	19571.82	9571.82	976	428.18	0.5613	10000	428.18	0.9572	20000	5978	0	250	258.11	8.11	50	47.25	250.0	248.13	-1.87	50.0	49.36	208	5978		2.0		3.6426e-01	250.0	248.13	-1.87	50.0	49.36	π=0.769	0	True	0.7692	13
0.5	10000	2.0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	20000	20000.0	0.0	0	0.0	0.0	0	0.0	0.0	20000	12009	0	250	249.82	-0.18	50	50.11	250.0	249.55	-0.45	50.0	49.84	20000	12009		2.0		4.0000e-01	250.0	249.55	-0.45	50.0	49.84	π=1.000	0	True	1.0	13
0.5	10000	2.0	0	20	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10000	10531.6	531.6	0.0532	20000	19468.4	531.6	0	0.0	0.0	10000	10531.6	0.0532	30000	12040	0	250	248.97	-1.03	50	49.89	250.0	248.64	-1.36	50.0	49.35	30000	12040		2.0		6.0000e-01	250.0	248.64	-1.36	50.0	49.35	π=1.000	0	True	1.0	13
0.5	10000	2.0	0	100	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10000	10531.6	531.6	0.0532	20000	19468.4	531.6	0	0.0	0.0	10000	10531.6	0.0532	30000	12040	0	250	248.97	-1.03	50	49.89	250.0	248.64	-1.36	50.0	49.35	30000	12040		2.0		6.0000e-01	250.0	248.64	-1.36	50.0	49.35	π=1.000	0	True	1.0	13
0.5	10000	2.0	0	500	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10000	10531.6	531.6	0.0532	20000	19468.4	531.6	0	0.0	0.0	10000	10531.6	0.0532	30000	12040	0	250	248.97	-1.03	50	49.89	250.0	248.64	-1.36	50.0	49.35	30000	12040		2.0		6.0000e-01	250.0	248.64	-1.36	50.0	49.35	π=1.000	0	True	1.0	13
0.5	10000	2.0	20	0	0	0	0	0	0	10000	0	0	9821.16	0.0	0.0	178.84	0.0	0.0	0.0179	0.0	0.0	0	0.5	0.5	0.0	20000	20178.35	178.35	10000	9821.16	0.0179	10000	9821.65	0.0178	30000	12040	0	250	259.18	9.18	50	47.49	250.0	248.64	-1.36	50.0	49.35	2021	12040		2.0		3.9910e-01	250.0	248.64	-1.36	50.0	49.35	π=0.769	0	True	0.7692	13
0.5	10000	2.0	20	20	0	0	0	0	0	976	0	0	402.32	0.0	0.0	573.68	0.0	0.0	0.5878	0.0	0.0	9024	0.0	9024.0	1.0	20000	29597.68	9597.68	976	402.32	0.5878	10000	402.32	0.9598	30000	12192	0	250	258.11	8.11	50	47.25	250.0	248.79	-1.21	50.0	49.24	208	12192		2.0		5.6317e-01	250.0	248.79	-1.21	50.0	49.24	π=0.769	0	True	0.7692	13
0.5	10000	2.0	20	100	0	0	0	0	0	212	0	0	56.27	0.0	0.0	155.73	0.0	0.0	0.7346	0.0	0.0	9788	0.0	9788.0	1.0	20000	29943.73	9943.73	212	56.27	0.7346	10000	56.27	0.9944	30000	12037	0	250	251.77	1.77	50	36.86	250.0	248.9	-1.1	50.0	49.18	39	12037		2.0		5.7767e-01	250.0	248.9	-1.1	50.0	49.18	π=0.769	0	True	0.7692	13
0.5	10000	2.0	20	500	0	0	0	0	0	43	0	0	9.91	0.0	0.0	33.09	0.0	0.0	0.7696	0.0	0.0	9957	0.0	9957.0	1.0	20000	29990.09	9990.09	43	9.91	0.7696	10000	9.91	0.999	30000	12163	0	250	267.71	17.71	50	34.48	250.0	248.5	-1.5	50.0	49.37	7	12163		2.0		5.7974e-01	250.0	248.5	-1.5	50.0	49.37	π=0.846	0	True	0.8462	13
0.5	10000	2.0	100	0	0	0	0	0	0	10000	0	0	9821.16	0.0	0.0	178.84	0.0	0.0	0.0179	0.0	0.0	0	0.5	0.5	0.0	20000	20178.35	178.35	10000	9821.16	0.0179	10000	9821.65	0.0178	30000	12040	0	250	259.18	9.18	50	47.49	250.0	248.64	-1.36	50.0	49.35	2021	12040		2.0		3.9910e-01	250.0	248.64	-1.36	50.0	49.35	π=0.769	0	True	0.7692	13
0.5	10000	2.0	100	20	0	0	0	0	0	3510	0	0	2788.4	0.0	0.0	721.6	0.0	0.0	0.2056	0.0	0.0	6490	0.0	6490.0	1.0	20000	27211.6	7211.6	3510	2788.4	0.2056	10000	2788.4	0.7212	30000	12064	0	250	257.02	7.02	50	47.23	250.0	248.86	-1.14	50.0	49.4	757	12064		2.0		5.1775e-01	250.0	248.86	-1.14	50.0	49.4	π=0.769	0	True	0.7692	13
0.5	10000	2.0	100	100	0	0	0	0	0	976	0	0	402.32	0.0	0.0	573.68	0.0	0.0	0.5878	0.0	0.0	9024	0.0	9024.0	1.0	20000	29597.68	9597.68	976	402.32	0.5878	10000	402.32	0.9598	30000	12192	0	250	258.11	8.11	50	47.25	250.0	248.79	-1.21	50.0	49.24	208	12192		2.0		5.6317e-01	250.0	248.79	-1.21	50.0	49.24	π=0.769	0	True	0.7692	13
0.5	10000	2.0	100	500	0	0	0	0	0	212	0	0	56.27	0.0	0.0	155.73	0.0	0.0	0.7346	0.0	0.0	9788	0.0	9788.0	1.0	20000	29943.73	9943.73	212	56.27	0.7346	10000	56.27	0.9944	30000	12037	0	250	251.77	1.77	50	36.86	250.0	248.9	-1.1	50.0	49.18	39	12037		2.0		5.7767e-01	250.0	248.9	-1.1	50.0	49.18	π=0.769	0	True	0.7692	13
0.5	10000	2.0	500	0	0	0	0	0	0	10000	0	0	9821.16	0.0	0.0	178.84	0.0	0.0	0.0179	0.0	0.0	0	0.5	0.5	0.0	20000	20178.35	178.35	10000	9821.16	0.0179	10000	9821.65	0.0178	30000	12040	0	250	259.18	9.18	50	47.49	250.0	248.64	-1.36	50.0	49.35	2021	12040		2.0		3.9910e-01	250.0	248.64	-1.36	50.0	49.35	π=0.769	0	True	0.7692	13
