transcript_id	mrna_abundance	nrna_abundance
B2_capcluster_ab_T9	1	0
B2_capcluster_ab_T10	1	0
B2_cluster_ba_U	10	0
B2_cluster_ba_T1	9	0
B2_cluster_ba_T2	9	0
B2_cluster_ba_T3	9	0
B2_cluster_ba_T4	9	0
B2_cluster_ba_T5	9	0
B2_cluster_ba_T6	9	0
B2_cluster_ba_T7	9	0
B2_cluster_ba_T8	9	0
B2_cluster_ba_T9	9	0
B2_cluster_ba_T10	9	0
B2_capcluster_ba_U	10	0
B2_capcluster_ba_T1	9	0
B2_capcluster_ba_T2	9	0
B2_capcluster_ba_T3	9	0
B2_capcluster_ba_T4	9	0
B2_capcluster_ba_T5	9	0
B2_capcluster_ba_T6	9	0
B2_capcluster_ba_T7	9	0
B2_capcluster_ba_T8	9	0
B2_capcluster_ba_T9	9	0
B2_capcluster_ba_T10	9	0
B2_cluster_eq_U	50	0
B2_cluster_eq_T1	5	0
B2_cluster_eq_T2	5	0
B2_cluster_eq_T3	5	0
B2_cluster_eq_T4	5	0
B2_cluster_eq_T5	5	0
B2_cluster_eq_T6	5	0
B2_cluster_eq_T7	5	0
B2_cluster_eq_T8	5	0
B2_cluster_eq_T9	5	0
B2_cluster_eq_T10	5	0
B2_capcluster_eq_U	50	0
B2_capcluster_eq_T1	5	0
B2_capcluster_eq_T2	5	0
B2_capcluster_eq_T3	5	0
B2_capcluster_eq_T4	5	0
B2_capcluster_eq_T5	5	0
B2_capcluster_eq_T6	5	0
B2_capcluster_eq_T7	5	0
B2_capcluster_eq_T8	5	0
B2_capcluster_eq_T9	5	0
B2_capcluster_eq_T10	5	0
B4_cluster_ab_U	900	0
B4_cluster_ab_T1	10	0
B4_cluster_ab_T2	10	0
B4_cluster_ab_T3	10	0
B4_cluster_ab_T4	10	0
B4_cluster_ab_T5	10	0
B4_cluster_ab_T6	10	0
B4_cluster_ab_T7	10	0
B4_cluster_ab_T8	10	0
B4_cluster_ab_T9	10	0
B4_cluster_ab_T10	10	0
B4_capcluster_ab_U	900	0
B4_capcluster_ab_T1	10	0
B4_capcluster_ab_T2	10	0
B4_capcluster_ab_T3	10	0
B4_capcluster_ab_T4	10	0
B4_capcluster_ab_T5	10	0
B4_capcluster_ab_T6	10	0
B4_capcluster_ab_T7	10	0
B4_capcluster_ab_T8	10	0
B4_capcluster_ab_T9	10	0
B4_capcluster_ab_T10	10	0
B4_cluster_ba_U	100	0
B4_cluster_ba_T1	90	0
B4_cluster_ba_T2	90	0
B4_cluster_ba_T3	90	0
B4_cluster_ba_T4	90	0
B4_cluster_ba_T5	90	0
B4_cluster_ba_T6	90	0
B4_cluster_ba_T7	90	0
B4_cluster_ba_T8	90	0
B4_cluster_ba_T9	90	0
B4_cluster_ba_T10	90	0
B4_capcluster_ba_U	100	0
B4_capcluster_ba_T1	90	0
B4_capcluster_ba_T2	90	0
B4_capcluster_ba_T3	90	0
B4_capcluster_ba_T4	90	0
B4_capcluster_ba_T5	90	0
B4_capcluster_ba_T6	90	0
B4_capcluster_ba_T7	90	0
B4_capcluster_ba_T8	90	0
B4_capcluster_ba_T9	90	0
B4_capcluster_ba_T10	90	0
B4_cluster_eq_U	500	0
B4_cluster_eq_T1	50	0
B4_cluster_eq_T2	50	0
B4_cluster_eq_T3	50	0
B4_cluster_eq_T4	50	0
B4_cluster_eq_T5	50	0
B4_cluster_eq_T6	50	0
B4_cluster_eq_T7	50	0
B4_cluster_eq_T8	50	0
B4_cluster_eq_T9	50	0
B4_cluster_eq_T10	50	0
B4_capcluster_eq_U	500	0
B4_capcluster_eq_T1	50	0
B4_capcluster_eq_T2	50	0
B4_capcluster_eq_T3	50	0
B4_capcluster_eq_T4	50	0
B4_capcluster_eq_T5	50	0
B4_capcluster_eq_T6	50	0
B4_capcluster_eq_T7	50	0
B4_capcluster_eq_T8	50	0
B4_capcluster_eq_T9	50	0
B4_capcluster_eq_T10	50	0
B2_asin_ab_H	90	0
B2_asin_ab_A	10	0
B2_capasin_ab_H	90	0
B2_capasin_ab_A	10	0
B2_asin_ba_H	10	0
B2_asin_ba_A	90	0
B2_capasin_ba_H	10	0
B2_capasin_ba_A	90	0
B2_asin_eq_H	50	0
B2_asin_eq_A	50	0
B2_capasin_eq_H	50	0
B2_capasin_eq_A	50	0
B2_asinrev_ab_H	90	0
B2_asinrev_ab_A	10	0
B2_capasinrev_ab_H	90	0
B2_capasinrev_ab_A	10	0
B2_asinrev_ba_H	10	0
B2_asinrev_ba_A	90	0
B2_capasinrev_ba_H	10	0
B2_capasinrev_ba_A	90	0
B2_asinrev_eq_H	50	0
B2_asinrev_eq_A	50	0
B2_capasinrev_eq_H	50	0
B2_capasinrev_eq_A	50	0
B2_span_ab_H	90	0
B2_span_ab_A	10	0
B2_capspan_ab_H	90	0
B2_capspan_ab_A	10	0
B2_span_ba_H	10	0
B2_span_ba_A	90	0
B2_capspan_ba_H	10	0
B2_capspan_ba_A	90	0
B2_span_eq_H	50	0
B2_span_eq_A	50	0
B2_capspan_eq_H	50	0
B2_capspan_eq_A	50	0
B2_conv_ab_H	90	0
B2_conv_ab_A	10	0
B2_capconv_ab_H	90	0
B2_capconv_ab_A	10	0
B2_conv_ba_H	10	0
B2_conv_ba_A	90	0
B2_capconv_ba_H	10	0
B2_capconv_ba_A	90	0
B2_conv_eq_H	50	0
B2_conv_eq_A	50	0
B2_capconv_eq_H	50	0
B2_capconv_eq_A	50	0
B2_sjterm_ab_U	27	0
B2_sjterm_ab_S	3	0
B2_sjterm_ab_E	3	0
B2_capsjterm_ab_U	27	0
B2_capsjterm_ab_S	3	0
B2_capsjterm_ab_E	3	0
B2_sjterm_ba_U	3	0
B2_sjterm_ba_S	27	0
B2_sjterm_ba_E	27	0
B2_capsjterm_ba_U	3	0
B2_capsjterm_ba_S	27	0
B2_capsjterm_ba_E	27	0
B2_sjterm_eq_U	15	0
B2_sjterm_eq_S	15	0
B2_sjterm_eq_E	15	0
B2_capsjterm_eq_U	15	0
B2_capsjterm_eq_S	15	0
B2_capsjterm_eq_E	15	0
B4_sjterm_ab_U	270	0
B4_sjterm_ab_S	30	0
B4_sjterm_ab_E	30	0
B4_capsjterm_ab_U	270	0
B4_capsjterm_ab_S	30	0
B4_capsjterm_ab_E	30	0
B4_sjterm_ba_U	30	0
B4_sjterm_ba_S	270	0
B4_sjterm_ba_E	270	0
B4_capsjterm_ba_U	30	0
B4_capsjterm_ba_S	270	0
B4_capsjterm_ba_E	270	0
B4_sjterm_eq_U	150	0
B4_sjterm_eq_S	150	0
B4_sjterm_eq_E	150	0
B4_capsjterm_eq_U	150	0
B4_capsjterm_eq_S	150	0
B4_capsjterm_eq_E	150	0
B2_enc_ab_H	90	0
B2_enc_ab_A	10	0
B2_capenc_ab_H	90	0
B2_capenc_ab_A	10	0
B2_enc_ba_H	10	0
B2_enc_ba_A	90	0
B2_capenc_ba_H	10	0
B2_capenc_ba_A	90	0
B2_enc_eq_H	50	0
B2_enc_eq_A	50	0
B2_capenc_eq_H	50	0
B2_capenc_eq_A	50	0
B2_inexon_ab_H	90	0
B2_inexon_ab_A	10	0
B2_capinexon_ab_H	90	0
B2_capinexon_ab_A	10	0
B2_inexon_ba_H	10	0
B2_inexon_ba_A	90	0
B2_capinexon_ba_H	10	0
B2_capinexon_ba_A	90	0
B2_inexon_eq_H	50	0
B2_inexon_eq_A	50	0
B2_capinexon_eq_H	50	0
B2_capinexon_eq_A	50	0
B2_shared_ab_H	90	0
B2_shared_ab_A	10	0
B2_capshared_ab_H	90	0
B2_capshared_ab_A	10	0
B2_shared_ba_H	10	0
B2_shared_ba_A	90	0
B2_capshared_ba_H	10	0
B2_capshared_ba_A	90	0
B2_shared_eq_H	50	0
B2_shared_eq_A	50	0
B2_capshared_eq_H	50	0
B2_capshared_eq_A	50	0
B2_inintron_ab_H	90	0
B2_inintron_ab_A	10	0
B2_capinintron_ab_H	90	0
B2_capinintron_ab_A	10	0
B2_inintron_ba_H	10	0
B2_inintron_ba_A	90	0
B2_capinintron_ba_H	10	0
B2_capinintron_ba_A	90	0
B2_inintron_eq_H	50	0
B2_inintron_eq_A	50	0
B2_capinintron_eq_H	50	0
B2_capinintron_eq_A	50	0
shadow_U1_SE2kb_plus	250	0
shadow_U2_SE2kb_minus	75	0
shadow_U3_SE10kb_plus	25	0
shadow_U4_SE500_minus	250	0
shadow_U5_3ex_plus	25	0
shadow_U6_3ex_minus	8	0
shadow_U7_SE2kb_plus	3	0
shadow_U8_SE2kb_minus	1	0
