label,strand_specificity,true_pi,n_rna,n_gdna,n_nrna,rna_fl_mean,gdna_fl_mean,converged,n_iterations,estimated_pi,pi_error,gdna_precision,gdna_recall,gdna_f1,rna_precision,rna_recall,rna_f1,mean_gdna_posterior,mean_rna_posterior,mean_nrna_posterior,auroc,separation,kappa_sym,gdna_density,expressed_density,elapsed_s,grid
ss0.50_med_gdna_fl_separated_mod_nrna,0.5,0.34782608695652173,600,400,150,250.0,400.0,True,12,0.348038025787539,0.00021193883101727762,1.0,1.0,1.0,1.0,1.0,1.0,0.9999983781217923,0.0,0.0016130460991400316,1.0,0.9999983781217923,499.9999682795606,0.030432436351924386,0.08754617781854673,0.6048003339674324,full
ss0.50_med_gdna_fl_separated_high_nrna,0.5,0.3076923076923077,600,400,300,250.0,400.0,True,2,0.3076922609815751,-4.6710732615196093e-08,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998481935626,0.0,8.095566762521428e-20,1.0,0.9999998481935626,499.9999682795606,0.02972031301005366,0.086994949145435,0.1726907080737874,full
ss0.50_equal_gdna_fl_identical_no_nrna,0.5,0.5,500,500,0,250.0,250.0,True,81,0.14718466155321314,-0.35281533844678686,1.0,0.282,0.4399375975039001,0.5820721769499418,1.0,0.7358351729212657,0.2943867784560737,0.0,,1.0,0.2943867784560737,499.9999682795606,0.09841699775720512,0.102226342996919,5.484579291893169,full
ss0.50_equal_gdna_fl_identical_mod_nrna,0.5,0.43478260869565216,500,500,150,250.0,250.0,True,49,0.41925175212082183,-0.015530856574830332,0.9979838709677419,0.99,0.9939759036144579,0.9923547400611621,0.9984615384615385,0.995398773006135,0.9624222460531259,0.0,0.006211285903268536,0.9998584615384616,0.9624222460531259,499.9999682795606,0.10259105575008008,0.0867521404920212,3.535108874901198,full
ss0.50_equal_gdna_fl_identical_high_nrna,0.5,0.38461538461538464,500,500,300,250.0,250.0,False,100,0.29200818503349646,-0.09260719958188818,0.9841269841269841,0.868,0.9224229543039321,0.9231664726426076,0.99125,0.9559975889089813,0.7470118753094085,0.0,0.02126795199141677,0.996015,0.7470118753094085,499.9999682795606,0.10092422172827376,0.08826422919975933,8.181418958003633,full
ss0.50_equal_gdna_fl_moderate_no_nrna,0.5,0.5,500,500,0,250.0,300.0,True,4,0.49999999999999983,-1.6653345369377348e-16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.10456266601360137,0.09886782765986872,0.33712879195809364,full
ss0.50_equal_gdna_fl_moderate_mod_nrna,0.5,0.43478260869565216,500,500,150,250.0,300.0,True,6,0.4341574819070746,-0.000625126788577568,1.0,0.998,0.998998998998999,0.9984639016897081,1.0,0.9992313604919293,0.998564542344541,0.0,1.5434109872632288e-12,1.0,0.998564542344541,499.9999682795606,0.10323599845117458,0.08590584968302316,0.4984269159613177,full
ss0.50_equal_gdna_fl_moderate_high_nrna,0.5,0.38461538461538464,500,500,300,250.0,300.0,True,4,0.3845910664042832,-2.431821110143728e-05,1.0,1.0,1.0,1.0,1.0,1.0,0.9999369170202801,0.0,1.3575310540485469e-11,1.0,0.9999369170202801,499.9999682795606,0.10225802549219437,0.08561949251469288,0.4062015829840675,full
ss0.50_equal_gdna_fl_separated_no_nrna,0.5,0.5,500,500,0,250.0,400.0,True,2,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.10456266601360134,0.09886782765986872,0.2032092500012368,full
ss0.50_equal_gdna_fl_separated_mod_nrna,0.5,0.43478260869565216,500,500,150,250.0,400.0,True,3,0.43478260869565216,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.1036102016740534e-32,1.0,1.0,499.9999682795606,0.10317114050694928,0.08593063860395053,0.2884946250123903,full
ss0.50_equal_gdna_fl_separated_high_nrna,0.5,0.38461538461538464,500,500,300,250.0,400.0,True,2,0.38461538461538464,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0256782757736262e-29,1.0,1.0,499.9999682795606,0.10225661510804993,0.08561961313710127,0.24688620900269598,full
ss0.50_dominant_gdna_fl_identical_no_nrna,0.5,0.7,300,700,0,250.0,250.0,True,40,0.6999940815448954,-5.918455104558795e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999953809925936,0.0,,1.0,0.9999953809925936,499.9999682795606,0.1545533174101791,0.10115939475507427,4.086983459070325,full
ss0.50_dominant_gdna_fl_identical_mod_nrna,0.5,0.6086956521739131,300,700,150,250.0,250.0,True,26,0.6001040246117428,-0.008591627562170245,1.0,0.9971428571428571,0.9985693848354792,0.995575221238938,1.0,0.9977827050997783,0.9858875860401041,0.0,7.583107891630461e-06,1.0,0.9858875860401041,499.9999682795606,0.15394200522322687,0.08113667367592052,2.810529167065397,full
ss0.50_dominant_gdna_fl_identical_high_nrna,0.5,0.5384615384615384,300,700,300,250.0,250.0,True,30,0.5290759484309402,-0.009385590030598245,0.9886845827439887,0.9985714285714286,0.9936034115138593,0.9983136593591906,0.9866666666666667,0.9924559932942164,0.9706492459662257,0.0,0.02782614648469566,0.9983285714285715,0.9706492459662257,499.9999682795606,0.15454175043480178,0.08234820805360057,3.46541204105597,full
ss0.50_dominant_gdna_fl_moderate_no_nrna,0.5,0.7,300,700,0,250.0,300.0,True,5,0.6999999999999604,-3.952393967665557e-14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.154553048061344,0.10115878849237793,0.5962379589909688,full
ss0.50_dominant_gdna_fl_moderate_mod_nrna,0.5,0.6086956521739131,300,700,150,250.0,300.0,True,4,0.6086956521723894,-1.5236700789955648e-12,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999963467,0.0,5.3707630208266446e-12,1.0,0.9999999999963467,499.9999682795606,0.15419741395375497,0.07937602035647748,0.5165309169096872,full
ss0.50_dominant_gdna_fl_moderate_high_nrna,0.5,0.5384615384615384,300,700,300,250.0,300.0,True,4,0.5384615351850126,-3.2765258284328524e-09,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999939099407,0.0,1.2088600799076078e-11,1.0,0.9999999939099407,499.9999682795606,0.15417412000876027,0.08059820162692195,0.5802332090679556,full
ss0.50_dominant_gdna_fl_separated_no_nrna,0.5,0.7,300,700,0,250.0,400.0,True,2,0.7,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.15455304806134063,0.10115878849237604,0.3048212919384241,full
ss0.50_dominant_gdna_fl_separated_mod_nrna,0.5,0.6086956521739131,300,700,150,250.0,400.0,True,2,0.6086956521739131,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.514644863955906e-23,1.0,1.0,499.9999682795606,0.1541974139535842,0.07937602035621132,0.32058862503618,full
ss0.50_dominant_gdna_fl_separated_high_nrna,0.5,0.5384615384615384,300,700,300,250.0,400.0,True,2,0.5384615384615384,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.6567616112677927e-30,1.0,1.0,499.9999682795606,0.15417411988442684,0.08059820120617955,0.348141000024043,full
ss0.60_low_gdna_fl_identical_no_nrna,0.6,0.2,800,200,0,250.0,250.0,True,1,0.2009999999999966,0.000999999999996587,0.9950248756218906,1.0,0.9975062344139651,1.0,0.99875,0.9993746091307067,0.9999999999999829,0.00125,,0.99923125,0.9987499999999829,499.9999682795606,0.015621894710416771,0.10249781229940778,0.09716479189228266,full
ss0.60_low_gdna_fl_identical_mod_nrna,0.6,0.17391304347826086,800,200,150,250.0,250.0,True,1,0.18173913043477077,0.007826086956509909,0.9569377990430622,1.0,0.9779951100244498,1.0,0.9905263157894737,0.9952406134320465,0.9999999999999366,0.00125,0.053333333333327126,0.9950526315789474,0.9987499999999366,499.9999682795606,0.015238081159719448,0.09370741070630802,0.10636450001038611,full
ss0.60_low_gdna_fl_identical_high_nrna,0.6,0.15384615384615385,800,200,300,250.0,250.0,True,14,0.16753969239564756,0.013693538549493706,0.9174311926605505,1.0,0.9569377990430622,1.0,0.9836363636363636,0.9917506874427131,0.997960707911567,0.00125,0.057361765979853464,0.9980954545454546,0.996710707911567,188.75867772557223,0.01697858586928743,0.09219502899828602,0.9577542080078274,full
ss0.60_low_gdna_fl_moderate_no_nrna,0.6,0.2,800,200,0,250.0,300.0,True,1,0.20099999999999607,0.0009999999999960596,0.9950248756218906,1.0,0.9975062344139651,1.0,0.99875,0.9993746091307067,0.9999999999999803,0.00125,,0.99875625,0.9987499999999804,499.9999682795606,0.015621894710416823,0.10249781229940773,0.0979140839772299,full
ss0.60_low_gdna_fl_moderate_mod_nrna,0.6,0.17391304347826086,800,200,150,250.0,300.0,True,1,0.18173912864069255,0.00782608516243169,0.9569377990430622,1.0,0.9779951100244498,1.0,0.9905263157894737,0.9952406134320465,0.9999999998784486,0.00125,0.05320002936858092,0.9977368421052631,0.9987499998784486,499.9999682795606,0.015238081000548395,0.09370741055759717,0.10670366697013378,full
ss0.60_low_gdna_fl_moderate_high_nrna,0.6,0.15384615384615385,800,200,300,250.0,300.0,True,9,0.15466807749190178,0.0008219236457479295,0.9900497512437811,0.995,0.9925187032418954,0.9990900818926297,0.9981818181818182,0.9986357435197818,0.9952722894509628,0.00125,0.0033770887091782715,0.9990909090909091,0.9940222894509628,499.9999682795606,0.01463498102229511,0.0914218941362559,0.6186833340907469,full
ss0.60_low_gdna_fl_separated_no_nrna,0.6,0.2,800,200,0,250.0,400.0,True,1,0.201,0.0010000000000000009,0.9950248756218906,1.0,0.9975062344139651,1.0,0.99875,0.9993746091307067,1.0,0.00125,,0.9992125,0.99875,499.9999682795606,0.015621894710417037,0.10249781229940798,0.09724420798011124,full
ss0.60_low_gdna_fl_separated_mod_nrna,0.6,0.17391304347826086,800,200,150,250.0,400.0,True,8,0.17658372012062432,0.002670676642363451,0.9852216748768473,1.0,0.9925558312655086,1.0,0.9968421052631579,0.9984185556141276,0.9999999375124387,0.001249999999999471,0.013807896167874964,0.9992105263157894,0.9987499375124392,499.9999682795606,0.015185928178689728,0.09323369334119924,0.46680645796004683,full
ss0.60_low_gdna_fl_separated_high_nrna,0.6,0.15384615384615385,800,200,300,250.0,400.0,True,3,0.15461538448508463,0.000769230638930779,0.9950248756218906,1.0,0.9975062344139651,1.0,0.9990909090909091,0.9995452478399274,0.9999999990932212,0.0012499999999999998,3.988584505467864e-11,0.9994136363636363,0.9987499990932213,499.9999682795606,0.014721598606093485,0.09135478068272314,0.24816541594918817,full
ss0.60_med_gdna_fl_identical_no_nrna,0.6,0.4,600,400,0,250.0,250.0,True,10,0.399809318857169,-0.00019068114283099513,0.9975,0.9975,0.9975,0.9983333333333333,0.9983333333333333,0.9983333333333333,0.9970293443137648,0.0016666666666666668,,0.9983333333333333,0.9953626776470981,499.9999682795606,0.03088095747696226,0.10171723315716881,0.47646124998573214,full
ss0.60_med_gdna_fl_identical_mod_nrna,0.6,0.34782608695652173,600,400,150,250.0,250.0,True,28,0.3565064018287258,0.008680314872204054,0.975609756097561,1.0,0.9876543209876543,1.0,0.9866666666666667,0.9932885906040269,0.9999785104631141,0.001666666660539519,0.059960118072251864,0.9951433333333334,0.9983118438025746,344.92340963962477,0.030486293288204944,0.0907850201160978,1.3611317500472069,full
ss0.60_med_gdna_fl_identical_high_nrna,0.6,0.3076923076923077,600,400,300,250.0,250.0,True,13,0.31764632985564967,0.009954022163341958,0.9543269230769231,0.9925,0.9730392156862746,0.996606334841629,0.9788888888888889,0.9876681614349776,0.9837781012244204,0.0016666666610048485,0.06142457894173558,0.9971388888888889,0.9821114345634155,330.01143347502375,0.030276638643841853,0.08891951726709295,0.8494422499788925,full
ss0.60_med_gdna_fl_moderate_no_nrna,0.6,0.4,600,400,0,250.0,300.0,True,4,0.40099998430583345,0.0009999843058334235,0.9975062344139651,1.0,0.9987515605493134,1.0,0.9983333333333333,0.9991659716430359,0.9999999981465223,0.0016666666666666668,,0.9984541666666666,0.9983333314798556,499.9999682795606,0.030954343845779768,0.1017209702214419,0.218761625001207,full
ss0.60_med_gdna_fl_moderate_mod_nrna,0.6,0.34782608695652173,600,400,150,250.0,300.0,True,5,0.3503437629422433,0.002517675985721557,0.9925558312655087,1.0,0.9962640099626401,1.0,0.996,0.9979959919839679,0.9989528958209906,0.001666660269812059,0.015430282643231479,0.9994766666666667,0.9972862355511785,499.9999682795606,0.030481204828711136,0.09021996603178029,0.2892132078995928,full
ss0.60_med_gdna_fl_moderate_high_nrna,0.6,0.3076923076923077,600,400,300,250.0,300.0,True,4,0.30810814287013333,0.00041583517782561863,0.9975062344139651,1.0,0.9987515605493134,1.0,0.9988888888888889,0.9994441356309061,0.9988508000836731,0.001666666648078201,3.5632995517938193e-10,0.9992055555555556,0.9971841334355949,499.9999682795606,0.0297175755912648,0.08802174874081137,0.28689179208595306,full
ss0.60_med_gdna_fl_separated_no_nrna,0.6,0.4,600,400,0,250.0,400.0,True,2,0.401,0.0010000000000000009,0.9975062344139651,1.0,0.9987515605493134,1.0,0.9983333333333333,0.9991659716430359,1.0,0.0016666666666666668,,0.9987,0.9983333333333333,499.9999682795606,0.03095434432562217,0.10172097094010209,0.1340495840413496,full
ss0.60_med_gdna_fl_separated_mod_nrna,0.6,0.34782608695652173,600,400,150,250.0,400.0,True,3,0.34957888325244074,0.0017527962959190124,0.9950248756218906,1.0,0.9975062344139651,1.0,0.9973333333333333,0.9986648865153538,0.9999999292545263,0.00166663921520468,0.006771666359217982,0.9999966666666666,0.9983332900393216,499.9999682795606,0.030548734683625095,0.09011181397909857,0.19510416698176414,full
ss0.60_med_gdna_fl_separated_high_nrna,0.6,0.3076923076923077,600,400,300,250.0,400.0,True,2,0.308461531863309,0.0007692241710012815,0.9975062344139651,1.0,0.9987515605493134,1.0,0.9988888888888889,0.9994441356309061,0.9999999786014887,0.0016666666361173825,2.2892230353370564e-26,0.9999916666666666,0.9983333119653713,499.9999682795606,0.029722701516869985,0.08804102945202544,0.1768724579596892,full
ss0.60_equal_gdna_fl_identical_no_nrna,0.6,0.5,500,500,0,250.0,250.0,True,10,0.4984172926604675,-0.0015827073395324742,1.0,0.998,0.998998998998999,0.998003992015968,1.0,0.9990009990009989,0.9968391317273742,6.8669604623495215e-28,,1.0,0.9968391317273742,499.9999682795606,0.10476899166120285,0.09981534035830744,0.7647136249579489,full
ss0.60_equal_gdna_fl_identical_mod_nrna,0.6,0.43478260869565216,500,500,150,250.0,250.0,True,10,0.431953033347938,-0.002829575347714164,0.9979959919839679,0.996,0.9969969969969971,0.9969278033794163,0.9984615384615385,0.9976940814757878,0.9913575544815453,7.902259222783318e-45,0.007107885888981551,0.9999753846153846,0.9913575544815453,499.9999682795606,0.10322205462107346,0.08785454310729097,0.8075579589931294,full
ss0.60_equal_gdna_fl_identical_high_nrna,0.6,0.38461538461538464,500,500,300,250.0,250.0,True,12,0.3783455164638544,-0.006269868151530245,0.992,0.992,0.992,0.995,0.995,0.995,0.9732970765244345,8.504915664294222e-44,0.017331361498621457,0.9996525,0.9732970765244345,499.9999682795606,0.10198179343262062,0.08567511606670394,1.1297535829944536,full
ss0.60_equal_gdna_fl_moderate_no_nrna,0.6,0.5,500,500,0,250.0,300.0,True,3,0.4990506134647108,-0.0009493865352891984,1.0,0.998,0.998998998998999,0.998003992015968,1.0,0.9990009990009989,0.9981007384561473,3.9101995423668146e-28,,1.0,0.9981007384561473,499.9999682795606,0.1048235564512035,0.09975924614648173,0.2740791658870876,full
ss0.60_equal_gdna_fl_moderate_mod_nrna,0.6,0.43478260869565216,500,500,150,250.0,300.0,True,3,0.4339371004268844,-0.0008455082687677806,1.0,0.998,0.998998998998999,0.9984639016897081,1.0,0.9992313604919293,0.9980550291078831,2.4275886152373384e-45,2.4008986421791986e-09,1.0,0.9980550291078831,499.9999682795606,0.1032559551165087,0.08776267618140726,0.29414333298336715,full
ss0.60_equal_gdna_fl_moderate_high_nrna,0.6,0.38461538461538464,500,500,300,250.0,300.0,True,2,0.3846152967108814,-8.790450323203913e-08,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997712929514,2.2913763266727885e-44,2.1567874920514435e-10,1.0,0.9999997712929514,499.9999682795606,0.10228425939370028,0.08531878288965197,0.2547358339652419,full
ss0.60_equal_gdna_fl_separated_no_nrna,0.6,0.5,500,500,0,250.0,400.0,True,2,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.3905859749439845e-28,,1.0,1.0,499.9999682795606,0.10472802550303822,0.09983791996290765,0.20956691703759134,full
ss0.60_equal_gdna_fl_separated_mod_nrna,0.6,0.43478260869565216,500,500,150,250.0,400.0,True,2,0.43478260869565216,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3130401687725761e-45,3.974290815023787e-19,1.0,1.0,499.9999682795606,0.10321239782367654,0.08777131920378485,0.2240539580816403,full
ss0.60_equal_gdna_fl_separated_high_nrna,0.6,0.38461538461538464,500,500,300,250.0,400.0,True,2,0.38461538461538464,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1805153329856043e-44,4.234502538014193e-24,1.0,1.0,499.9999682795606,0.1022842559046372,0.08531878270665572,0.25089841696899384,full
ss0.60_dominant_gdna_fl_identical_no_nrna,0.6,0.7,300,700,0,250.0,250.0,True,10,0.6999938652433643,-6.13475663568952e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999949860045194,0.0,,1.0,0.9999949860045194,499.9999682795606,0.1543392818029816,0.1016023815113972,1.1332746660336852,full
ss0.60_dominant_gdna_fl_identical_mod_nrna,0.6,0.6086956521739131,300,700,150,250.0,250.0,True,7,0.6075619510362322,-0.0011337011376808537,1.0,0.9985714285714286,0.9992852037169406,0.9977827050997783,1.0,0.9988901220865705,0.9980577238476009,0.0,0.0003556877311075318,1.0,0.9980577238476009,499.9999682795606,0.15445085464383457,0.08191646903156868,0.8889269169885665,full
ss0.60_dominant_gdna_fl_identical_high_nrna,0.6,0.5384615384615384,300,700,300,250.0,250.0,True,8,0.5366602552843713,-0.0018012831771671012,0.9957142857142857,0.9957142857142857,0.9957142857142857,0.995,0.995,0.995,0.9929846617572691,0.0,0.00856129678232084,0.9999,0.9929846617572691,499.9999682795606,0.15385053428500056,0.08009967248619337,1.0623060408979654,full
ss0.60_dominant_gdna_fl_moderate_no_nrna,0.6,0.7,300,700,0,250.0,300.0,True,2,0.7,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.15433907936106447,0.10160172244692701,0.31012024998199195,full
ss0.60_dominant_gdna_fl_moderate_mod_nrna,0.6,0.6086956521739131,300,700,150,250.0,300.0,True,2,0.6086956521738788,-3.430589146091734e-14,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999427,0.0,4.8696357136952485e-15,1.0,0.9999999999999427,499.9999682795606,0.15444685051392035,0.08171913307068096,0.3257414579857141,full
ss0.60_dominant_gdna_fl_moderate_high_nrna,0.6,0.5384615384615384,300,700,300,250.0,300.0,True,2,0.5384615384584907,-3.0477842472009797e-12,1.0,1.0,1.0,1.0,1.0,1.0,0.999999999994237,0.0,2.3942294491053757e-13,1.0,0.999999999994237,499.9999682795606,0.15380433267411503,0.07967286495089572,0.3495280409697443,full
ss0.60_dominant_gdna_fl_separated_no_nrna,0.6,0.7,300,700,0,250.0,400.0,True,2,0.7,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.15433907936106447,0.10160172244692701,0.3070458340225741,full
ss0.60_dominant_gdna_fl_separated_mod_nrna,0.6,0.6086956521739131,300,700,150,250.0,400.0,True,2,0.6086956521739131,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,8.1619533499699e-28,1.0,1.0,499.9999682795606,0.15444685051392026,0.08171913307067495,0.31878270802553743,full
ss0.60_dominant_gdna_fl_separated_high_nrna,0.6,0.5384615384615384,300,700,300,250.0,400.0,True,2,0.5384615384615384,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,5.707306674970662e-30,1.0,1.0,499.9999682795606,0.15380433267348817,0.07967286495079007,0.3435559169156477,full
ss0.75_low_gdna_fl_identical_no_nrna,0.75,0.2,800,200,0,250.0,250.0,True,1,0.1999999999999913,-8.715250743307479e-15,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999565,0.0,,1.0,0.9999999999999565,250.14849263271586,0.015751404826610298,0.10159049009574805,0.09596074989531189,full
ss0.75_low_gdna_fl_identical_mod_nrna,0.75,0.17391304347826086,800,200,150,250.0,250.0,True,1,0.17999999999969676,0.006086956521435899,0.966183574879227,1.0,0.9828009828009828,1.0,0.9926315789473684,0.9963021658742736,0.9999999999999788,0.0,0.04666666666277831,0.9984947368421052,0.9999999999999788,198.4011599379679,0.015111809923100867,0.09323695807814092,0.1050747090484947,full
ss0.75_low_gdna_fl_identical_high_nrna,0.75,0.15384615384615385,800,200,300,250.0,250.0,True,4,0.1537217506787377,-0.00012440316741615942,1.0,1.0,1.0,1.0,1.0,1.0,0.9991477126099266,0.0,2.87948953235937e-05,1.0,0.9991477126099266,499.9999682795606,0.01483246872173219,0.09083636650078784,0.306036000023596,full
ss0.75_low_gdna_fl_moderate_no_nrna,0.75,0.2,800,200,0,250.0,300.0,True,1,0.19999999999999998,-2.7755575615628914e-17,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.0,,1.0,0.9999999999999999,250.14849263271586,0.015751404826611012,0.10159049009574837,0.09765304101165384,full
ss0.75_low_gdna_fl_moderate_mod_nrna,0.75,0.17391304347826086,800,200,150,250.0,300.0,True,5,0.17564341514707618,0.001730371668815317,0.9900990099009901,1.0,0.9950248756218906,1.0,0.9978947368421053,0.9989462592202318,0.9999349865113709,0.0,0.013352840479875156,0.999178947368421,0.9999349865113709,499.9999682795606,0.014913191164101695,0.09287118380268738,0.31316637503914535,full
