label,strand_specificity,true_pi,n_rna,n_gdna,n_nrna,rna_fl_mean,gdna_fl_mean,converged,n_iterations,estimated_pi,pi_error,gdna_precision,gdna_recall,gdna_f1,rna_precision,rna_recall,rna_f1,mean_gdna_posterior,mean_rna_posterior,mean_nrna_posterior,auroc,separation,kappa_sym,gdna_density,expressed_density,elapsed_s,grid
ss0.50_med_gdna_fl_identical_mod_nrna,0.5,0.34782608695652173,600,400,150,250.0,250.0,True,20,0.23616295132502066,-0.11166313563150107,0.966996699669967,0.7325,0.8335704125177809,0.8736717827626919,0.9866666666666667,0.9267376330619912,0.6555574678326156,0.0,0.06237458333466317,0.98918,0.6555574678326156,499.9999682795606,0.025454504698841775,0.08196553749274625,0.04118562501389533,full
ss0.50_med_gdna_fl_identical_high_nrna,0.5,0.3076923076923077,600,400,300,250.0,250.0,True,47,0.22486002888956894,-0.08283227880273877,0.950920245398773,0.775,0.8539944903581268,0.9075975359342916,0.9822222222222222,0.9434364994663821,0.6974832680711256,0.0,0.0443762625197421,0.9907583333333333,0.6974832680711256,499.9999682795606,0.024700412445951756,0.08351083556154909,0.09787758300080895,full
ss0.50_med_gdna_fl_moderate_no_nrna,0.5,0.4,600,400,0,250.0,300.0,True,19,0.3258614840771114,-0.07413851592288861,1.0,0.805,0.89196675900277,0.8849557522123894,1.0,0.9389671361502347,0.8146372448943925,0.0,,1.0,0.8146372448943925,499.9999682795606,0.02695909665239566,0.09624348994791228,0.03546037501655519,full
ss0.50_med_gdna_fl_moderate_mod_nrna,0.5,0.34782608695652173,600,400,150,250.0,300.0,True,20,0.23616295132502066,-0.11166313563150107,0.966996699669967,0.7325,0.8335704125177809,0.8736717827626919,0.9866666666666667,0.9267376330619912,0.6555574678326156,0.0,0.06237458333466317,0.98918,0.6555574678326156,499.9999682795606,0.025454504698841775,0.08196553749274625,0.042887500021606684,full
ss0.50_med_gdna_fl_moderate_high_nrna,0.5,0.3076923076923077,600,400,300,250.0,300.0,True,47,0.22486002888956894,-0.08283227880273877,0.950920245398773,0.775,0.8539944903581268,0.9075975359342916,0.9822222222222222,0.9434364994663821,0.6974832680711256,0.0,0.0443762625197421,0.9907583333333333,0.6974832680711256,499.9999682795606,0.024700412445951756,0.08351083556154909,0.09806083398871124,full
ss0.50_med_gdna_fl_separated_no_nrna,0.5,0.4,600,400,0,250.0,400.0,True,19,0.3258614840771114,-0.07413851592288861,1.0,0.805,0.89196675900277,0.8849557522123894,1.0,0.9389671361502347,0.8146372448943925,0.0,,1.0,0.8146372448943925,499.9999682795606,0.02695909665239566,0.09624348994791228,0.03809449996333569,full
ss0.50_med_gdna_fl_separated_mod_nrna,0.5,0.34782608695652173,600,400,150,250.0,400.0,True,20,0.23616295132502066,-0.11166313563150107,0.966996699669967,0.7325,0.8335704125177809,0.8736717827626919,0.9866666666666667,0.9267376330619912,0.6555574678326156,0.0,0.06237458333466317,0.98918,0.6555574678326156,499.9999682795606,0.025454504698841775,0.08196553749274625,0.04414200002793223,full
ss0.50_med_gdna_fl_separated_high_nrna,0.5,0.3076923076923077,600,400,300,250.0,400.0,True,47,0.22486002888956894,-0.08283227880273877,0.950920245398773,0.775,0.8539944903581268,0.9075975359342916,0.9822222222222222,0.9434364994663821,0.6974832680711256,0.0,0.0443762625197421,0.9907583333333333,0.6974832680711256,499.9999682795606,0.024700412445951756,0.08351083556154909,0.10707374999765307,full
ss0.50_equal_gdna_fl_identical_no_nrna,0.5,0.5,500,500,0,250.0,250.0,True,9,3.9411626803054225e-08,-0.4999999605883732,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,3.2811118979912004e-09,0.0,,1.0,3.2811118979912004e-09,249.2871747029472,0.12326962821146738,0.101643260154911,0.025967375026084483,full
ss0.50_equal_gdna_fl_identical_mod_nrna,0.5,0.43478260869565216,500,500,150,250.0,250.0,True,11,0.0025533925379113065,-0.43222921615774085,0.0,0.0,0.0,0.5640802092414996,0.9953846153846154,0.7200890372843628,0.0002664546675720657,0.0,0.018689524147947497,0.9938923076923077,0.0002664546675720657,233.6335694828353,0.005668886900008493,0.09356970501092331,0.03196520800702274,full
ss0.50_equal_gdna_fl_identical_high_nrna,0.5,0.38461538461538464,500,500,300,250.0,250.0,True,8,9.076719721018585e-08,-0.38461529384818743,0.0,0.0,0.0,0.6153846153846154,1.0,0.761904761904762,6.4775041711531185e-09,0.0,1.3671070975983848e-08,0.955855,6.4775041711531185e-09,57.36114892170642,0.06342989185671312,0.0919535507890581,0.028346542036160827,full
ss0.50_equal_gdna_fl_moderate_no_nrna,0.5,0.5,500,500,0,250.0,300.0,True,9,3.9411626803054225e-08,-0.4999999605883732,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,3.2811118979912004e-09,0.0,,1.0,3.2811118979912004e-09,249.2871747029472,0.12326962821146738,0.101643260154911,0.026872250018641353,full
ss0.50_equal_gdna_fl_moderate_mod_nrna,0.5,0.43478260869565216,500,500,150,250.0,300.0,True,11,0.0025533925379113065,-0.43222921615774085,0.0,0.0,0.0,0.5640802092414996,0.9953846153846154,0.7200890372843628,0.0002664546675720657,0.0,0.018689524147947497,0.9938923076923077,0.0002664546675720657,233.6335694828353,0.005668886900008493,0.09356970501092331,0.03176533407531679,full
ss0.50_equal_gdna_fl_moderate_high_nrna,0.5,0.38461538461538464,500,500,300,250.0,300.0,True,8,9.076719721018585e-08,-0.38461529384818743,0.0,0.0,0.0,0.6153846153846154,1.0,0.761904761904762,6.4775041711531185e-09,0.0,1.3671070975983848e-08,0.955855,6.4775041711531185e-09,57.36114892170642,0.06342989185671312,0.0919535507890581,0.02873891592025757,full
ss0.50_equal_gdna_fl_separated_no_nrna,0.5,0.5,500,500,0,250.0,400.0,True,9,3.9411626803054225e-08,-0.4999999605883732,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,3.2811118979912004e-09,0.0,,1.0,3.2811118979912004e-09,249.2871747029472,0.12326962821146738,0.101643260154911,0.02746904210653156,full
ss0.50_equal_gdna_fl_separated_mod_nrna,0.5,0.43478260869565216,500,500,150,250.0,400.0,True,11,0.0025533925379113065,-0.43222921615774085,0.0,0.0,0.0,0.5640802092414996,0.9953846153846154,0.7200890372843628,0.0002664546675720657,0.0,0.018689524147947497,0.9938923076923077,0.0002664546675720657,233.6335694828353,0.005668886900008493,0.09356970501092331,0.0316048749955371,full
ss0.50_equal_gdna_fl_separated_high_nrna,0.5,0.38461538461538464,500,500,300,250.0,400.0,True,8,9.076719721018585e-08,-0.38461529384818743,0.0,0.0,0.0,0.6153846153846154,1.0,0.761904761904762,6.4775041711531185e-09,0.0,1.3671070975983848e-08,0.955855,6.4775041711531185e-09,57.36114892170642,0.06342989185671312,0.0919535507890581,0.02837395796086639,full
ss0.50_dominant_gdna_fl_identical_no_nrna,0.5,0.7,300,700,0,250.0,250.0,True,12,2.2424205368922106e-07,-0.6999997757579463,0.0,0.0,0.0,0.3,1.0,0.4615384615384615,1.752006660179334e-08,0.0,,1.0,1.752006660179334e-08,249.65119054886878,0.2223325743371297,0.13819772997931049,0.04174304206389934,full
ss0.50_dominant_gdna_fl_identical_mod_nrna,0.5,0.6086956521739131,300,700,150,250.0,250.0,True,18,0.004196248106214018,-0.6044994040676991,0.0,0.0,0.0,0.38917975567190227,0.9911111111111112,0.5588972431077694,0.0008754220337099869,0.0,0.028091920061995724,0.9804698412698413,0.0008754220337099869,331.07367730394185,0.023351619865800394,0.12492414181911587,0.06178608303889632,full
ss0.50_dominant_gdna_fl_identical_high_nrna,0.5,0.5384615384615384,300,700,300,250.0,250.0,True,10,1.9748625564687244e-07,-0.5384613409752828,0.0,0.0,0.0,0.46153846153846156,1.0,0.631578947368421,1.3432167694259297e-08,0.0,2.2984372707286972e-08,0.9390880952380952,1.3432167694259297e-08,499.9999682795606,0.11510118228971387,0.11968226162386994,0.04007300001103431,full
ss0.50_dominant_gdna_fl_moderate_no_nrna,0.5,0.7,300,700,0,250.0,300.0,True,12,2.2424205368922106e-07,-0.6999997757579463,0.0,0.0,0.0,0.3,1.0,0.4615384615384615,1.752006660179334e-08,0.0,,1.0,1.752006660179334e-08,249.65119054886878,0.2223325743371297,0.13819772997931049,0.04183599993120879,full
ss0.50_dominant_gdna_fl_moderate_mod_nrna,0.5,0.6086956521739131,300,700,150,250.0,300.0,True,18,0.004196248106214018,-0.6044994040676991,0.0,0.0,0.0,0.38917975567190227,0.9911111111111112,0.5588972431077694,0.0008754220337099869,0.0,0.028091920061995724,0.9804698412698413,0.0008754220337099869,331.07367730394185,0.023351619865800394,0.12492414181911587,0.06087354209739715,full
ss0.50_dominant_gdna_fl_moderate_high_nrna,0.5,0.5384615384615384,300,700,300,250.0,300.0,True,10,1.9748625564687244e-07,-0.5384613409752828,0.0,0.0,0.0,0.46153846153846156,1.0,0.631578947368421,1.3432167694259297e-08,0.0,2.2984372707286972e-08,0.9390880952380952,1.3432167694259297e-08,499.9999682795606,0.11510118228971387,0.11968226162386994,0.04228050005622208,full
ss0.50_dominant_gdna_fl_separated_no_nrna,0.5,0.7,300,700,0,250.0,400.0,True,12,2.2424205368922106e-07,-0.6999997757579463,0.0,0.0,0.0,0.3,1.0,0.4615384615384615,1.752006660179334e-08,0.0,,1.0,1.752006660179334e-08,249.65119054886878,0.2223325743371297,0.13819772997931049,0.045095665962435305,full
ss0.50_dominant_gdna_fl_separated_mod_nrna,0.5,0.6086956521739131,300,700,150,250.0,400.0,True,18,0.004196248106214018,-0.6044994040676991,0.0,0.0,0.0,0.38917975567190227,0.9911111111111112,0.5588972431077694,0.0008754220337099869,0.0,0.028091920061995724,0.9804698412698413,0.0008754220337099869,331.07367730394185,0.023351619865800394,0.12492414181911587,0.06181450001895428,full
ss0.50_dominant_gdna_fl_separated_high_nrna,0.5,0.5384615384615384,300,700,300,250.0,400.0,True,10,1.9748625564687244e-07,-0.5384613409752828,0.0,0.0,0.0,0.46153846153846156,1.0,0.631578947368421,1.3432167694259297e-08,0.0,2.2984372707286972e-08,0.9390880952380952,1.3432167694259297e-08,499.9999682795606,0.11510118228971387,0.11968226162386994,0.04355008399579674,full
ss0.60_low_gdna_fl_identical_no_nrna,0.6,0.2,800,200,0,250.0,250.0,True,11,0.1911762413887471,-0.008823758611252924,0.9948979591836735,0.975,0.984848484848485,0.9937810945273632,0.99875,0.9962593516209476,0.9509861932436066,0.0012156323713904639,,0.99973125,0.9497705608722161,499.9999682795606,0.014980900805799686,0.10194995438619886,0.02163683297112584,full
ss0.60_low_gdna_fl_identical_mod_nrna,0.6,0.17391304347826086,800,200,150,250.0,250.0,True,13,0.16045823720686941,-0.01345480627139145,0.9587628865979382,0.93,0.9441624365482233,0.9853556485355649,0.991578947368421,0.9884575026232948,0.882932971787844,0.0012191120392380107,0.04637387359285838,0.9954842105263157,0.881713859748606,499.9999682795606,0.013593599003975033,0.09240254786433309,0.02727645798586309,full
ss0.60_low_gdna_fl_identical_high_nrna,0.6,0.15384615384615385,800,200,300,250.0,250.0,True,10,0.15090381040943676,-0.002942343436717093,0.9609756097560975,0.985,0.9728395061728395,0.9972602739726028,0.9927272727272727,0.99498861047836,0.9443035856972578,0.0012262073220190065,0.02109399758511587,0.9980045454545454,0.9430773783752388,290.7806777645701,0.01435572431367878,0.09129277846170851,0.023778541013598442,full
ss0.60_low_gdna_fl_moderate_no_nrna,0.6,0.2,800,200,0,250.0,300.0,True,11,0.1911762413887471,-0.008823758611252924,0.9948979591836735,0.975,0.984848484848485,0.9937810945273632,0.99875,0.9962593516209476,0.9509861932436066,0.0012156323713904639,,0.99973125,0.9497705608722161,499.9999682795606,0.014980900805799686,0.10194995438619886,0.021701875026337802,full
ss0.60_low_gdna_fl_moderate_mod_nrna,0.6,0.17391304347826086,800,200,150,250.0,300.0,True,13,0.16045823720686941,-0.01345480627139145,0.9587628865979382,0.93,0.9441624365482233,0.9853556485355649,0.991578947368421,0.9884575026232948,0.882932971787844,0.0012191120392380107,0.04637387359285838,0.9954842105263157,0.881713859748606,499.9999682795606,0.013593599003975033,0.09240254786433309,0.02739891700912267,full
ss0.60_low_gdna_fl_moderate_high_nrna,0.6,0.15384615384615385,800,200,300,250.0,300.0,True,10,0.15090381040943676,-0.002942343436717093,0.9609756097560975,0.985,0.9728395061728395,0.9972602739726028,0.9927272727272727,0.99498861047836,0.9443035856972578,0.0012262073220190065,0.02109399758511587,0.9980045454545454,0.9430773783752388,290.7806777645701,0.01435572431367878,0.09129277846170851,0.025204792036674917,full
ss0.60_low_gdna_fl_separated_no_nrna,0.6,0.2,800,200,0,250.0,400.0,True,11,0.1911762413887471,-0.008823758611252924,0.9948979591836735,0.975,0.984848484848485,0.9937810945273632,0.99875,0.9962593516209476,0.9509861932436066,0.0012156323713904639,,0.99973125,0.9497705608722161,499.9999682795606,0.014980900805799686,0.10194995438619886,0.02121124998666346,full
ss0.60_low_gdna_fl_separated_mod_nrna,0.6,0.17391304347826086,800,200,150,250.0,400.0,True,13,0.16045823720686941,-0.01345480627139145,0.9587628865979382,0.93,0.9441624365482233,0.9853556485355649,0.991578947368421,0.9884575026232948,0.882932971787844,0.0012191120392380107,0.04637387359285838,0.9954842105263157,0.881713859748606,499.9999682795606,0.013593599003975033,0.09240254786433309,0.02676949999295175,full
ss0.60_low_gdna_fl_separated_high_nrna,0.6,0.15384615384615385,800,200,300,250.0,400.0,True,10,0.15090381040943676,-0.002942343436717093,0.9609756097560975,0.985,0.9728395061728395,0.9972602739726028,0.9927272727272727,0.99498861047836,0.9443035856972578,0.0012262073220190065,0.02109399758511587,0.9980045454545454,0.9430773783752388,290.7806777645701,0.01435572431367878,0.09129277846170851,0.025166124920360744,full
ss0.60_med_gdna_fl_identical_no_nrna,0.6,0.4,600,400,0,250.0,250.0,True,12,0.3627260517705562,-0.0372739482294438,0.9973333333333333,0.935,0.9651612903225807,0.9584,0.9983333333333333,0.9779591836734695,0.9046918511589765,0.0014054488616176781,,0.9997666666666667,0.9032864022973589,499.9999682795606,0.02905555735234194,0.09996768172165309,0.02551291696727276,full
ss0.60_med_gdna_fl_identical_mod_nrna,0.6,0.34782608695652173,600,400,150,250.0,250.0,True,31,0.28346815645138534,-0.06435793050513638,0.9751381215469613,0.8825,0.926509186351706,0.9403553299492385,0.988,0.963589076723017,0.796599765617655,0.0013706661795917948,0.043439143920466494,0.99621,0.7952290994380632,351.739374644318,0.0277153698959991,0.08676355095674347,0.06110341602470726,full
ss0.60_med_gdna_fl_identical_high_nrna,0.6,0.3076923076923077,600,400,300,250.0,250.0,True,15,0.2537511489440727,-0.05394115874823502,0.9801699716713881,0.865,0.9189907038512616,0.9429778247096093,0.9922222222222222,0.9669734704926909,0.803741770786718,0.0013711016903171056,0.025169086673747558,0.9968555555555556,0.802370669096401,343.6621303465819,0.026884179544642887,0.08586445992719619,0.03709645790513605,full
ss0.60_med_gdna_fl_moderate_no_nrna,0.6,0.4,600,400,0,250.0,300.0,True,12,0.3627260517705562,-0.0372739482294438,0.9973333333333333,0.935,0.9651612903225807,0.9584,0.9983333333333333,0.9779591836734695,0.9046918511589765,0.0014054488616176781,,0.9997666666666667,0.9032864022973589,499.9999682795606,0.02905555735234194,0.09996768172165309,0.025611500022932887,full
ss0.60_med_gdna_fl_moderate_mod_nrna,0.6,0.34782608695652173,600,400,150,250.0,300.0,True,31,0.28346815645138534,-0.06435793050513638,0.9751381215469613,0.8825,0.926509186351706,0.9403553299492385,0.988,0.963589076723017,0.796599765617655,0.0013706661795917948,0.043439143920466494,0.99621,0.7952290994380632,351.739374644318,0.0277153698959991,0.08676355095674347,0.06435899995267391,full
ss0.60_med_gdna_fl_moderate_high_nrna,0.6,0.3076923076923077,600,400,300,250.0,300.0,True,15,0.2537511489440727,-0.05394115874823502,0.9801699716713881,0.865,0.9189907038512616,0.9429778247096093,0.9922222222222222,0.9669734704926909,0.803741770786718,0.0013711016903171056,0.025169086673747558,0.9968555555555556,0.802370669096401,343.6621303465819,0.026884179544642887,0.08586445992719619,0.03680962498765439,full
ss0.60_med_gdna_fl_separated_no_nrna,0.6,0.4,600,400,0,250.0,400.0,True,12,0.3627260517705562,-0.0372739482294438,0.9973333333333333,0.935,0.9651612903225807,0.9584,0.9983333333333333,0.9779591836734695,0.9046918511589765,0.0014054488616176781,,0.9997666666666667,0.9032864022973589,499.9999682795606,0.02905555735234194,0.09996768172165309,0.026047582970932126,full
ss0.60_med_gdna_fl_separated_mod_nrna,0.6,0.34782608695652173,600,400,150,250.0,400.0,True,31,0.28346815645138534,-0.06435793050513638,0.9751381215469613,0.8825,0.926509186351706,0.9403553299492385,0.988,0.963589076723017,0.796599765617655,0.0013706661795917948,0.043439143920466494,0.99621,0.7952290994380632,351.739374644318,0.0277153698959991,0.08676355095674347,0.064319874974899,full
ss0.60_med_gdna_fl_separated_high_nrna,0.6,0.3076923076923077,600,400,300,250.0,400.0,True,15,0.2537511489440727,-0.05394115874823502,0.9801699716713881,0.865,0.9189907038512616,0.9429778247096093,0.9922222222222222,0.9669734704926909,0.803741770786718,0.0013711016903171056,0.025169086673747558,0.9968555555555556,0.802370669096401,343.6621303465819,0.026884179544642887,0.08586445992719619,0.039165624999441206,full
ss0.60_equal_gdna_fl_identical_no_nrna,0.6,0.5,500,500,0,250.0,250.0,True,34,0.0007365861251971507,-0.49926341387480283,0.0,0.0,0.0,0.4994994994994995,0.998,0.6657771847898599,0.00012226235478314494,0.0014411982026871094,,0.998,-0.0013189358479039645,499.9999682795606,0.014879602019311131,0.10228097911345006,0.07514887501019984,full
ss0.60_equal_gdna_fl_identical_mod_nrna,0.6,0.43478260869565216,500,500,150,250.0,250.0,True,28,0.000786864426251879,-0.4339957442694003,0.0,0.0,0.0,0.5648389904264578,0.9984615384615385,0.7215119510839355,9.276009517703437e-05,0.001607915190594765,0.00039296040104983275,0.9877661538461538,-0.0015151550954177306,20.064816470338002,0.006704443512462249,0.09448356065531417,0.06965195795055479,full
ss0.60_equal_gdna_fl_identical_high_nrna,0.6,0.38461538461538464,500,500,300,250.0,250.0,True,28,0.0007179151752378425,-0.3838974694401468,0.0,0.0,0.0,0.6150885296381832,0.99875,0.7613149118627918,7.141994349513822e-05,0.0016039452818808232,0.0003514646100590415,0.9629375,-0.001532525338385685,101.28395866738637,0.006675428958703145,0.09184116799981758,0.0746604580199346,full
ss0.60_equal_gdna_fl_moderate_no_nrna,0.6,0.5,500,500,0,250.0,300.0,True,34,0.0007365861251971507,-0.49926341387480283,0.0,0.0,0.0,0.4994994994994995,0.998,0.6657771847898599,0.00012226235478314494,0.0014411982026871094,,0.998,-0.0013189358479039645,499.9999682795606,0.014879602019311131,0.10228097911345006,0.07920758298132569,full
ss0.60_equal_gdna_fl_moderate_mod_nrna,0.6,0.43478260869565216,500,500,150,250.0,300.0,True,28,0.000786864426251879,-0.4339957442694003,0.0,0.0,0.0,0.5648389904264578,0.9984615384615385,0.7215119510839355,9.276009517703437e-05,0.001607915190594765,0.00039296040104983275,0.9877661538461538,-0.0015151550954177306,20.064816470338002,0.006704443512462249,0.09448356065531417,0.07078024989459664,full
ss0.60_equal_gdna_fl_moderate_high_nrna,0.6,0.38461538461538464,500,500,300,250.0,300.0,True,28,0.0007179151752378425,-0.3838974694401468,0.0,0.0,0.0,0.6150885296381832,0.99875,0.7613149118627918,7.141994349513822e-05,0.0016039452818808232,0.0003514646100590415,0.9629375,-0.001532525338385685,101.28395866738637,0.006675428958703145,0.09184116799981758,0.07749399996828288,full
ss0.60_equal_gdna_fl_separated_no_nrna,0.6,0.5,500,500,0,250.0,400.0,True,34,0.0007365861251971507,-0.49926341387480283,0.0,0.0,0.0,0.4994994994994995,0.998,0.6657771847898599,0.00012226235478314494,0.0014411982026871094,,0.998,-0.0013189358479039645,499.9999682795606,0.014879602019311131,0.10228097911345006,0.07744916703086346,full
ss0.60_equal_gdna_fl_separated_mod_nrna,0.6,0.43478260869565216,500,500,150,250.0,400.0,True,28,0.000786864426251879,-0.4339957442694003,0.0,0.0,0.0,0.5648389904264578,0.9984615384615385,0.7215119510839355,9.276009517703437e-05,0.001607915190594765,0.00039296040104983275,0.9877661538461538,-0.0015151550954177306,20.064816470338002,0.006704443512462249,0.09448356065531417,0.07202279102057219,full
ss0.60_equal_gdna_fl_separated_high_nrna,0.6,0.38461538461538464,500,500,300,250.0,400.0,True,28,0.0007179151752378425,-0.3838974694401468,0.0,0.0,0.0,0.6150885296381832,0.99875,0.7613149118627918,7.141994349513822e-05,0.0016039452818808232,0.0003514646100590415,0.9629375,-0.001532525338385685,101.28395866738637,0.006675428958703145,0.09184116799981758,0.07884420803748071,full
ss0.60_dominant_gdna_fl_identical_no_nrna,0.6,0.7,300,700,0,250.0,250.0,False,100,0.3611933229030371,-0.3388066770969629,1.0,0.5657142857142857,0.7226277372262774,0.4966887417218543,1.0,0.663716814159292,0.5157847167225439,0.0,,1.0,0.5157847167225439,499.9999682795606,0.1809187913605468,0.11910686898611428,0.266072167083621,full
ss0.60_dominant_gdna_fl_identical_mod_nrna,0.6,0.6086956521739131,300,700,150,250.0,250.0,False,100,0.3660894403797571,-0.24260621179415598,1.0,0.7,0.8235294117647058,0.6818181818181818,1.0,0.8108108108108109,0.600161838517486,0.0,0.005110333886099761,0.9991587301587301,0.600161838517486,499.9999682795606,0.1706004706484412,0.10336549166555907,0.28267804195638746,full
ss0.60_dominant_gdna_fl_identical_high_nrna,0.6,0.5384615384615384,300,700,300,250.0,250.0,True,59,0.3405417916642145,-0.19791974679732394,0.99830220713073,0.84,0.9123351435221102,0.8424753867791842,0.9983333333333333,0.9138062547673531,0.6316478435942435,0.0,0.0018009291639836703,0.9987619047619047,0.6316478435942435,499.9999682795606,0.1649411490088526,0.09795939552364277,0.1828627089271322,full
ss0.60_dominant_gdna_fl_moderate_no_nrna,0.6,0.7,300,700,0,250.0,300.0,False,100,0.3611933229030371,-0.3388066770969629,1.0,0.5657142857142857,0.7226277372262774,0.4966887417218543,1.0,0.663716814159292,0.5157847167225439,0.0,,1.0,0.5157847167225439,499.9999682795606,0.1809187913605468,0.11910686898611428,0.26925795897841454,full
ss0.60_dominant_gdna_fl_moderate_mod_nrna,0.6,0.6086956521739131,300,700,150,250.0,300.0,False,100,0.3660894403797571,-0.24260621179415598,1.0,0.7,0.8235294117647058,0.6818181818181818,1.0,0.8108108108108109,0.600161838517486,0.0,0.005110333886099761,0.9991587301587301,0.600161838517486,499.9999682795606,0.1706004706484412,0.10336549166555907,0.29163241700734943,full
ss0.60_dominant_gdna_fl_moderate_high_nrna,0.6,0.5384615384615384,300,700,300,250.0,300.0,True,59,0.3405417916642145,-0.19791974679732394,0.99830220713073,0.84,0.9123351435221102,0.8424753867791842,0.9983333333333333,0.9138062547673531,0.6316478435942435,0.0,0.0018009291639836703,0.9987619047619047,0.6316478435942435,499.9999682795606,0.1649411490088526,0.09795939552364277,0.18540908303111792,full
ss0.60_dominant_gdna_fl_separated_no_nrna,0.6,0.7,300,700,0,250.0,400.0,False,100,0.3611933229030371,-0.3388066770969629,1.0,0.5657142857142857,0.7226277372262774,0.4966887417218543,1.0,0.663716814159292,0.5157847167225439,0.0,,1.0,0.5157847167225439,499.9999682795606,0.1809187913605468,0.11910686898611428,0.2784132920205593,full
ss0.60_dominant_gdna_fl_separated_mod_nrna,0.6,0.6086956521739131,300,700,150,250.0,400.0,False,100,0.3660894403797571,-0.24260621179415598,1.0,0.7,0.8235294117647058,0.6818181818181818,1.0,0.8108108108108109,0.600161838517486,0.0,0.005110333886099761,0.9991587301587301,0.600161838517486,499.9999682795606,0.1706004706484412,0.10336549166555907,0.2899685410084203,full
