guard_kind	zw_threshold	true_source	original_detail	zc	count
ambig_unspliced	0.9	gdna	mrna	ambig_opp_strand	173726
ambig_unspliced	0.9	rna	nrna	ambig_same_strand	147147
ambig_unspliced	0.9	rna	nrna	ambig_opp_strand	42574
ambig_unspliced	0.99	rna	mrna	ambig_same_strand	2714418
ambig_unspliced	0.99	gdna	nrna	ambig_same_strand	876975
ambig_unspliced	0.99	gdna	mrna	ambig_same_strand	828978
ambig_unspliced	0.99	rna	mrna	ambig_opp_strand	508001
ambig_unspliced	0.99	gdna	nrna	ambig_opp_strand	342405
ambig_unspliced	0.99	gdna	mrna	ambig_opp_strand	197002
ambig_unspliced	0.99	rna	nrna	ambig_same_strand	172502
ambig_unspliced	0.99	rna	nrna	ambig_opp_strand	68989
ambig_unspliced	1.01	rna	mrna	ambig_same_strand	2758207
ambig_unspliced	1.01	gdna	nrna	ambig_same_strand	877209
ambig_unspliced	1.01	gdna	mrna	ambig_same_strand	830287
ambig_unspliced	1.01	rna	mrna	ambig_opp_strand	516371
ambig_unspliced	1.01	gdna	nrna	ambig_opp_strand	342908
ambig_unspliced	1.01	rna	nrna	ambig_same_strand	203639
ambig_unspliced	1.01	gdna	mrna	ambig_opp_strand	197129
ambig_unspliced	1.01	rna	nrna	ambig_opp_strand	100017
mrna_ambig_unspliced	0.25	rna	mrna	ambig_same_strand	360033
mrna_ambig_unspliced	0.25	gdna	mrna	ambig_same_strand	154862
mrna_ambig_unspliced	0.25	rna	mrna	ambig_opp_strand	77737
mrna_ambig_unspliced	0.25	gdna	mrna	ambig_opp_strand	32110
mrna_ambig_unspliced	0.5	rna	mrna	ambig_same_strand	838298
mrna_ambig_unspliced	0.5	gdna	mrna	ambig_same_strand	343801
mrna_ambig_unspliced	0.5	rna	mrna	ambig_opp_strand	168778
mrna_ambig_unspliced	0.5	gdna	mrna	ambig_opp_strand	71250
mrna_ambig_unspliced	0.7	rna	mrna	ambig_same_strand	1296315
mrna_ambig_unspliced	0.7	gdna	mrna	ambig_same_strand	519846
mrna_ambig_unspliced	0.7	rna	mrna	ambig_opp_strand	280955
mrna_ambig_unspliced	0.7	gdna	mrna	ambig_opp_strand	113859
mrna_ambig_unspliced	0.9	rna	mrna	ambig_same_strand	2033097
mrna_ambig_unspliced	0.9	gdna	mrna	ambig_same_strand	738283
mrna_ambig_unspliced	0.9	rna	mrna	ambig_opp_strand	395240
mrna_ambig_unspliced	0.9	gdna	mrna	ambig_opp_strand	173726
mrna_ambig_unspliced	0.99	rna	mrna	ambig_same_strand	2714418
mrna_ambig_unspliced	0.99	gdna	mrna	ambig_same_strand	828978
mrna_ambig_unspliced	0.99	rna	mrna	ambig_opp_strand	508001
mrna_ambig_unspliced	0.99	gdna	mrna	ambig_opp_strand	197002
mrna_ambig_unspliced	1.01	rna	mrna	ambig_same_strand	2758207
mrna_ambig_unspliced	1.01	gdna	mrna	ambig_same_strand	830287
mrna_ambig_unspliced	1.01	rna	mrna	ambig_opp_strand	516371
mrna_ambig_unspliced	1.01	gdna	mrna	ambig_opp_strand	197129
nrna_ambig_unspliced	0.25	gdna	nrna	ambig_same_strand	351363
nrna_ambig_unspliced	0.25	gdna	nrna	ambig_opp_strand	94147
nrna_ambig_unspliced	0.25	rna	nrna	ambig_same_strand	60373
nrna_ambig_unspliced	0.25	rna	nrna	ambig_opp_strand	12855
nrna_ambig_unspliced	0.5	gdna	nrna	ambig_same_strand	629032
nrna_ambig_unspliced	0.5	gdna	nrna	ambig_opp_strand	188729
nrna_ambig_unspliced	0.5	rna	nrna	ambig_same_strand	96311
nrna_ambig_unspliced	0.5	rna	nrna	ambig_opp_strand	21141
nrna_ambig_unspliced	0.7	gdna	nrna	ambig_same_strand	781833
nrna_ambig_unspliced	0.7	gdna	nrna	ambig_opp_strand	261353
nrna_ambig_unspliced	0.7	rna	nrna	ambig_same_strand	122422
nrna_ambig_unspliced	0.7	rna	nrna	ambig_opp_strand	29899
nrna_ambig_unspliced	0.9	gdna	nrna	ambig_same_strand	863418
nrna_ambig_unspliced	0.9	gdna	nrna	ambig_opp_strand	322435
nrna_ambig_unspliced	0.9	rna	nrna	ambig_same_strand	147147
nrna_ambig_unspliced	0.9	rna	nrna	ambig_opp_strand	42574
nrna_ambig_unspliced	0.99	gdna	nrna	ambig_same_strand	876975
nrna_ambig_unspliced	0.99	gdna	nrna	ambig_opp_strand	342405
nrna_ambig_unspliced	0.99	rna	nrna	ambig_same_strand	172502
nrna_ambig_unspliced	0.99	rna	nrna	ambig_opp_strand	68989
nrna_ambig_unspliced	1.01	gdna	nrna	ambig_same_strand	877209
nrna_ambig_unspliced	1.01	gdna	nrna	ambig_opp_strand	342908
nrna_ambig_unspliced	1.01	rna	nrna	ambig_same_strand	203639
nrna_ambig_unspliced	1.01	rna	nrna	ambig_opp_strand	100017
