guard_kind	zw_threshold	true_source	predicted_detail	count	row_rate
nrna_ambig_unspliced	0.99	rna	gdna	750090	0.05361644566475129
nrna_ambig_unspliced	0.99	rna	unresolved	124347	0.008888325626357942
nrna_ambig_unspliced	0.99	gdna	mrna	1062195	0.0582705481039573
nrna_ambig_unspliced	0.99	gdna	nrna	111983	0.006143232446326192
nrna_ambig_unspliced	0.99	gdna	gdna	16758037	0.9193227242986421
nrna_ambig_unspliced	0.99	gdna	unresolved	296462	0.016263495151074323
nrna_ambig_unspliced	1.01	rna	mrna	12860866	0.9192949153976819
nrna_ambig_unspliced	1.01	rna	nrna	192456	0.013756758078171118
nrna_ambig_unspliced	1.01	rna	gdna	812255	0.05806000089778901
nrna_ambig_unspliced	1.01	rna	unresolved	124347	0.008888325626357942
nrna_ambig_unspliced	1.01	gdna	mrna	1062195	0.0582705481039573
nrna_ambig_unspliced	1.01	gdna	nrna	111246	0.006102801645999871
nrna_ambig_unspliced	1.01	gdna	gdna	16758774	0.9193631550989685
nrna_ambig_unspliced	1.01	gdna	unresolved	296462	0.016263495151074323
mrna_ambig_unspliced	0.25	rna	mrna	12423096	0.8880031085229627
mrna_ambig_unspliced	0.25	rna	nrna	496112	0.03546209400422761
mrna_ambig_unspliced	0.25	rna	gdna	946369	0.06764647184645177
mrna_ambig_unspliced	0.25	rna	unresolved	124347	0.008888325626357942
mrna_ambig_unspliced	0.25	gdna	mrna	875223	0.048013522868390286
mrna_ambig_unspliced	0.25	gdna	nrna	1331363	0.0730367321775464
mrna_ambig_unspliced	0.25	gdna	gdna	15725629	0.862686249802989
mrna_ambig_unspliced	0.25	gdna	unresolved	296462	0.016263495151074323
mrna_ambig_unspliced	0.5	rna	mrna	11853790	0.8473091061824211
mrna_ambig_unspliced	0.5	rna	nrna	496112	0.03546209400422761
mrna_ambig_unspliced	0.5	rna	gdna	1515675	0.10834047418699344
mrna_ambig_unspliced	0.5	rna	unresolved	124347	0.008888325626357942
mrna_ambig_unspliced	0.5	gdna	mrna	647144	0.035501424486264144
mrna_ambig_unspliced	0.5	gdna	nrna	1331363	0.0730367321775464
mrna_ambig_unspliced	0.5	gdna	gdna	15953708	0.8751983481851151
mrna_ambig_unspliced	0.5	gdna	unresolved	296462	0.016263495151074323
mrna_ambig_unspliced	0.7	rna	mrna	11283596	0.8065516295871229
mrna_ambig_unspliced	0.7	rna	nrna	496112	0.03546209400422761
mrna_ambig_unspliced	0.7	rna	gdna	2085869	0.1490979507822916
mrna_ambig_unspliced	0.7	rna	unresolved	124347	0.008888325626357942
mrna_ambig_unspliced	0.7	gdna	mrna	428490	0.02350636856421341
mrna_ambig_unspliced	0.7	gdna	nrna	1331363	0.0730367321775464
mrna_ambig_unspliced	0.7	gdna	gdna	16172362	0.8871934041071659
mrna_ambig_unspliced	0.7	gdna	unresolved	296462	0.016263495151074323
mrna_ambig_unspliced	0.9	rna	mrna	10432529	0.7457173462843687
mrna_ambig_unspliced	0.9	rna	nrna	496112	0.03546209400422761
mrna_ambig_unspliced	0.9	rna	gdna	2936936	0.20993223408504577
mrna_ambig_unspliced	0.9	rna	unresolved	124347	0.008888325626357942
mrna_ambig_unspliced	0.9	gdna	mrna	150186	0.008238996170703996
mrna_ambig_unspliced	0.9	gdna	nrna	1331363	0.0730367321775464
mrna_ambig_unspliced	0.9	gdna	gdna	16450666	0.9024607765006752
mrna_ambig_unspliced	0.9	gdna	unresolved	296462	0.016263495151074323
mrna_ambig_unspliced	0.99	rna	mrna	9638447	0.6889563517285726
mrna_ambig_unspliced	0.99	rna	nrna	496112	0.03546209400422761
mrna_ambig_unspliced	0.99	rna	gdna	3731018	0.2666932286408418
mrna_ambig_unspliced	0.99	rna	unresolved	124347	0.008888325626357942
mrna_ambig_unspliced	0.99	gdna	mrna	36215	0.0019867047948679984
mrna_ambig_unspliced	0.99	gdna	nrna	1331363	0.0730367321775464
mrna_ambig_unspliced	0.99	gdna	gdna	16564637	0.9087130678765113
mrna_ambig_unspliced	0.99	gdna	unresolved	296462	0.016263495151074323
mrna_ambig_unspliced	1.01	rna	mrna	9586288	0.6852280255418114
mrna_ambig_unspliced	1.01	rna	nrna	496112	0.03546209400422761
mrna_ambig_unspliced	1.01	rna	gdna	3783177	0.27042155482760305
mrna_ambig_unspliced	1.01	rna	unresolved	124347	0.008888325626357942
mrna_ambig_unspliced	1.01	gdna	mrna	34779	0.0019079278216405941
mrna_ambig_unspliced	1.01	gdna	nrna	1331363	0.0730367321775464
mrna_ambig_unspliced	1.01	gdna	gdna	16566073	0.9087918448497387
mrna_ambig_unspliced	1.01	gdna	unresolved	296462	0.016263495151074323
