guard_kind	zw_threshold	rna_total	gdna_total	rna_to_rna	rna_to_gdna	rna_to_unresolved	gdna_to_rna	gdna_to_gdna	gdna_to_unresolved	rna_to_rna_rate	rna_to_gdna_rate	gdna_to_rna_rate	gdna_to_gdna_rate	guarded_total
ambig_same_unspliced	0.25	13989924	18228677	12936572	929005	124347	1887333	16044882	296462	0.9247063815357396	0.06640529283790247	0.10353647716726781	0.8802000276816578	926631
ambig_same_unspliced	0.5	13989924	18228677	12422369	1443208	124347	1420725	16511490	296462	0.8879511425508816	0.10316053182276044	0.07793900786107516	0.9057974969878505	1907442
ambig_same_unspliced	0.7	13989924	18228677	11938241	1927336	124347	1091879	16840336	296462	0.8533456650658002	0.13776600930784183	0.05989897127476668	0.923837533574159	2720416
ambig_same_unspliced	0.9	13989924	18228677	11176734	2688843	124347	791857	17140358	296462	0.798913132051325	0.19219854232231712	0.043440179449117454	0.9402963253998082	3781945
ambig_same_unspliced	0.99	13989924	18228677	10470058	3395519	124347	687605	17244610	296462	0.7483999198280133	0.24271175454562868	0.03772105896659423	0.9460154458823314	4592873
ambig_same_unspliced	1.01	13989924	18228677	10395132	3470445	124347	686062	17246153	296462	0.7430442081029175	0.24806746627072457	0.03763641212140629	0.9461000927275194	4669342
nrna_ambig_unspliced	0.25	13989924	18228677	13283750	581827	124347	1948048	15984167	296462	0.9495226707450305	0.041589003628611565	0.10686721806524961	0.876869286783676	518738
nrna_ambig_unspliced	0.5	13989924	18228677	13239526	626051	124347	1575797	16356418	296462	0.9463615384901305	0.044750135883511594	0.08644604323177156	0.8972904616171541	935213
nrna_ambig_unspliced	0.7	13989924	18228677	13204657	660920	124347	1350372	16581843	296462	0.9438691017906888	0.04724257258295327	0.07407953961771334	0.9096569652312123	1195507
nrna_ambig_unspliced	0.9	13989924	18228677	13167257	698320	124347	1207705	16724510	296462	0.9411957491691878	0.049915925204454294	0.06625302538412414	0.9174834794648016	1375574
nrna_ambig_unspliced	0.99	13989924	18228677	13115487	750090	124347	1174178	16758037	296462	0.9374952287088908	0.05361644566475129	0.06441378055028349	0.9193227242986421	1460871
nrna_ambig_unspliced	1.01	13989924	18228677	13053322	812255	124347	1173441	16758774	296462	0.933051673475853	0.05806000089778901	0.06437334974995718	0.9193631550989685	1523773
mrna_ambig_unspliced	0.25	13989924	18228677	12919208	946369	124347	2206586	15725629	296462	0.9234652025271903	0.06764647184645177	0.12105025504593668	0.862686249802989	624742
mrna_ambig_unspliced	0.5	13989924	18228677	12349902	1515675	124347	1978507	15953708	296462	0.8827712001866487	0.10834047418699344	0.10853815666381054	0.8751983481851151	1422127
mrna_ambig_unspliced	0.7	13989924	18228677	11779708	2085869	124347	1759853	16172362	296462	0.8420137235913505	0.1490979507822916	0.09654310074175981	0.8871934041071659	2210975
mrna_ambig_unspliced	0.9	13989924	18228677	10928641	2936936	124347	1481549	16450666	296462	0.7811794402885963	0.20993223408504577	0.08127572834825039	0.9024607765006752	3340346
mrna_ambig_unspliced	0.99	13989924	18228677	10134559	3731018	124347	1367578	16564637	296462	0.7244184457328002	0.2666932286408418	0.0750234369724144	0.9087130678765113	4248399
mrna_ambig_unspliced	1.01	13989924	18228677	10082400	3783177	124347	1366142	16566073	296462	0.720690119546039	0.27042155482760305	0.074944659999187	0.9087918448497387	4301994
