label,strand_specificity,true_pi,n_rna,n_gdna,n_nrna,rna_fl_mean,gdna_fl_mean,converged,n_iterations,estimated_pi,pi_error,gdna_precision,gdna_recall,gdna_f1,rna_precision,rna_recall,rna_f1,mean_gdna_posterior,mean_rna_posterior,mean_nrna_posterior,auroc,separation,kappa_sym,gdna_density,expressed_density,elapsed_s,grid
ss0.50_med_gdna_fl_identical_mod_nrna,0.5,0.34782608695652173,600,400,150,250.0,250.0,True,16,0.3582577018425558,0.010431614886034057,0.970873786407767,1.0,0.9852216748768473,1.0,0.984,0.9919354838709677,0.9999954717599467,0.0,0.07999994881023904,0.98662,0.9999954717599467,499.9999682795606,0.02999282133576519,0.08880798224224835,0.8322129999287426,full
ss0.50_med_gdna_fl_identical_high_nrna,0.5,0.3076923076923077,600,400,300,250.0,250.0,True,32,0.32999026311686497,0.02229795542455726,0.9324009324009324,1.0,0.9650180940892642,1.0,0.9677777777777777,0.9836250705815923,0.99998065215465,0.0,0.0966592808598235,0.9906,0.99998065215465,499.9999682795606,0.03076596879715667,0.08846749561402006,1.996170667000115,full
ss0.50_med_gdna_fl_moderate_no_nrna,0.5,0.4,600,400,0,250.0,300.0,True,3,0.39999999606310555,-3.936894477085673e-09,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999519074,0.0,,1.0,0.9999999999519074,499.9999682795606,0.03064399189819416,0.1000185143794194,0.18789595901034772,full
ss0.50_med_gdna_fl_moderate_mod_nrna,0.5,0.34782608695652173,600,400,150,250.0,300.0,True,8,0.3528811336142779,0.00505504665775619,0.9852216748768473,1.0,0.9925558312655086,1.0,0.992,0.9959839357429718,0.9991407646241709,0.0,0.04105391753388608,0.99993,0.9991407646241709,499.9999682795606,0.030042700716015513,0.08824264002009469,0.4448457909747958,full
ss0.50_med_gdna_fl_moderate_high_nrna,0.5,0.3076923076923077,600,400,300,250.0,300.0,True,4,0.3072904434269773,-0.0004018642653303983,1.0,1.0,1.0,1.0,1.0,1.0,0.9986931613996145,0.0,1.0512762416369407e-06,1.0,0.9986931613996145,499.9999682795606,0.029722059627316024,0.08696402651474497,0.29517275001853704,full
ss0.50_med_gdna_fl_separated_no_nrna,0.5,0.4,600,400,0,250.0,400.0,True,2,0.4,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.030643991946840803,0.1000185146554808,0.14242775016464293,full
ss0.50_med_gdna_fl_separated_mod_nrna,0.5,0.34782608695652173,600,400,150,250.0,400.0,True,12,0.348038025787539,0.00021193883101727762,1.0,1.0,1.0,1.0,1.0,1.0,0.9999983781217923,0.0,0.0016130460991400316,1.0,0.9999983781217923,499.9999682795606,0.030432436351924386,0.08754617781854673,0.6507968329824507,full
ss0.50_med_gdna_fl_separated_high_nrna,0.5,0.3076923076923077,600,400,300,250.0,400.0,True,2,0.3076922609815751,-4.6710732615196093e-08,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998481935626,0.0,8.095566762521428e-20,1.0,0.9999998481935626,499.9999682795606,0.02972031301005366,0.086994949145435,0.17671741684898734,full
ss0.50_equal_gdna_fl_identical_no_nrna,0.5,0.5,500,500,0,250.0,250.0,True,81,0.14718466155321314,-0.35281533844678686,1.0,0.282,0.4399375975039001,0.5820721769499418,1.0,0.7358351729212657,0.2943867784560737,0.0,,1.0,0.2943867784560737,499.9999682795606,0.09841699775720512,0.102226342996919,5.718142959056422,full
ss0.50_equal_gdna_fl_identical_mod_nrna,0.5,0.43478260869565216,500,500,150,250.0,250.0,True,49,0.41925175212082183,-0.015530856574830332,0.9979838709677419,0.99,0.9939759036144579,0.9923547400611621,0.9984615384615385,0.995398773006135,0.9624222460531259,0.0,0.006211285903268536,0.9998584615384616,0.9624222460531259,499.9999682795606,0.10259105575008008,0.0867521404920212,3.7067425418645144,full
ss0.50_equal_gdna_fl_identical_high_nrna,0.5,0.38461538461538464,500,500,300,250.0,250.0,False,100,0.29200818503349646,-0.09260719958188818,0.9841269841269841,0.868,0.9224229543039321,0.9231664726426076,0.99125,0.9559975889089813,0.7470118753094085,0.0,0.02126795199141677,0.996015,0.7470118753094085,499.9999682795606,0.10092422172827376,0.08826422919975933,8.553497208980843,full
ss0.50_equal_gdna_fl_moderate_no_nrna,0.5,0.5,500,500,0,250.0,300.0,True,4,0.49999999999999983,-1.6653345369377348e-16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.10456266601360137,0.09886782765986872,0.35718945786356926,full
ss0.50_equal_gdna_fl_moderate_mod_nrna,0.5,0.43478260869565216,500,500,150,250.0,300.0,True,6,0.4341574819070746,-0.000625126788577568,1.0,0.998,0.998998998998999,0.9984639016897081,1.0,0.9992313604919293,0.998564542344541,0.0,1.5434109872632288e-12,1.0,0.998564542344541,499.9999682795606,0.10323599845117458,0.08590584968302316,0.5245465410407633,full
ss0.50_equal_gdna_fl_moderate_high_nrna,0.5,0.38461538461538464,500,500,300,250.0,300.0,True,4,0.3845910664042832,-2.431821110143728e-05,1.0,1.0,1.0,1.0,1.0,1.0,0.9999369170202801,0.0,1.3575310540485469e-11,1.0,0.9999369170202801,499.9999682795606,0.10225802549219437,0.08561949251469288,0.4486400419846177,full
ss0.50_equal_gdna_fl_separated_no_nrna,0.5,0.5,500,500,0,250.0,400.0,True,2,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.10456266601360134,0.09886782765986872,0.21110833389684558,full
ss0.50_equal_gdna_fl_separated_mod_nrna,0.5,0.43478260869565216,500,500,150,250.0,400.0,True,3,0.43478260869565216,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.1036102016740534e-32,1.0,1.0,499.9999682795606,0.10317114050694928,0.08593063860395053,0.2943513330537826,full
ss0.50_equal_gdna_fl_separated_high_nrna,0.5,0.38461538461538464,500,500,300,250.0,400.0,True,2,0.38461538461538464,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0256782757736262e-29,1.0,1.0,499.9999682795606,0.10225661510804993,0.08561961313710127,0.2536936670076102,full
ss0.50_dominant_gdna_fl_identical_no_nrna,0.5,0.7,300,700,0,250.0,250.0,True,40,0.6999940815448954,-5.918455104558795e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999953809925936,0.0,,1.0,0.9999953809925936,499.9999682795606,0.1545533174101791,0.10115939475507427,4.235402875114232,full
ss0.50_dominant_gdna_fl_identical_mod_nrna,0.5,0.6086956521739131,300,700,150,250.0,250.0,True,26,0.6001040246117428,-0.008591627562170245,1.0,0.9971428571428571,0.9985693848354792,0.995575221238938,1.0,0.9977827050997783,0.9858875860401041,0.0,7.583107891630461e-06,1.0,0.9858875860401041,499.9999682795606,0.15394200522322687,0.08113667367592052,2.906828167149797,full
ss0.50_dominant_gdna_fl_identical_high_nrna,0.5,0.5384615384615384,300,700,300,250.0,250.0,True,30,0.5290759484309402,-0.009385590030598245,0.9886845827439887,0.9985714285714286,0.9936034115138593,0.9983136593591906,0.9866666666666667,0.9924559932942164,0.9706492459662257,0.0,0.02782614648469566,0.9983285714285715,0.9706492459662257,499.9999682795606,0.15454175043480178,0.08234820805360057,3.6497620828449726,full
ss0.50_dominant_gdna_fl_moderate_no_nrna,0.5,0.7,300,700,0,250.0,300.0,True,5,0.6999999999999604,-3.952393967665557e-14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.154553048061344,0.10115878849237793,0.6196857080794871,full
ss0.50_dominant_gdna_fl_moderate_mod_nrna,0.5,0.6086956521739131,300,700,150,250.0,300.0,True,4,0.6086956521723894,-1.5236700789955648e-12,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999963467,0.0,5.3707630208266446e-12,1.0,0.9999999999963467,499.9999682795606,0.15419741395375497,0.07937602035647748,0.5449641249142587,full
ss0.50_dominant_gdna_fl_moderate_high_nrna,0.5,0.5384615384615384,300,700,300,250.0,300.0,True,4,0.5384615351850126,-3.2765258284328524e-09,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999939099407,0.0,1.2088600799076078e-11,1.0,0.9999999939099407,499.9999682795606,0.15417412000876027,0.08059820162692195,0.584196292096749,full
ss0.50_dominant_gdna_fl_separated_no_nrna,0.5,0.7,300,700,0,250.0,400.0,True,2,0.7,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.15455304806134063,0.10115878849237604,0.3071140409447253,full
ss0.50_dominant_gdna_fl_separated_mod_nrna,0.5,0.6086956521739131,300,700,150,250.0,400.0,True,2,0.6086956521739131,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.514644863955906e-23,1.0,1.0,499.9999682795606,0.1541974139535842,0.07937602035621132,0.318585375091061,full
ss0.50_dominant_gdna_fl_separated_high_nrna,0.5,0.5384615384615384,300,700,300,250.0,400.0,True,2,0.5384615384615384,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.6567616112677927e-30,1.0,1.0,499.9999682795606,0.15417411988442684,0.08059820120617955,0.3515707498881966,full
ss0.60_low_gdna_fl_identical_no_nrna,0.6,0.2,800,200,0,250.0,250.0,True,1,0.20099999999999654,0.0009999999999965314,0.9950248756218906,1.0,0.9975062344139651,1.0,0.99875,0.9993746091307067,0.9999999999999827,0.00125,,0.9992875,0.9987499999999827,499.9999682795606,0.01562189471041676,0.10249781229940777,0.09920858312398195,full
ss0.60_low_gdna_fl_identical_mod_nrna,0.6,0.17391304347826086,800,200,150,250.0,250.0,True,1,0.18173913043477105,0.007826086956510186,0.9569377990430622,1.0,0.9779951100244498,1.0,0.9905263157894737,0.9952406134320465,0.9999999999999376,0.00125,0.05333333333332783,0.9948894736842105,0.9987499999999376,499.9999682795606,0.015238081159719443,0.09370741070630807,0.10592812509275973,full
ss0.60_low_gdna_fl_identical_high_nrna,0.6,0.15384615384615385,800,200,300,250.0,250.0,True,33,0.17692106098392543,0.023074907137771578,0.8695652173913043,1.0,0.9302325581395349,1.0,0.9727272727272728,0.9861751152073733,0.9999996039025895,0.00125,0.09666204880330807,0.9979636363636364,0.9987496039025895,79.8109464861788,0.018899266763473234,0.09255342881127898,2.110528792021796,full
ss0.60_low_gdna_fl_moderate_no_nrna,0.6,0.2,800,200,0,250.0,300.0,True,1,0.20099999999999643,0.0009999999999964204,0.9950248756218906,1.0,0.9975062344139651,1.0,0.99875,0.9993746091307067,0.9999999999999819,0.00125,,0.99875625,0.9987499999999819,499.9999682795606,0.015621894710416839,0.10249781229940776,0.09779824991710484,full
ss0.60_low_gdna_fl_moderate_mod_nrna,0.6,0.17391304347826086,800,200,150,250.0,300.0,True,1,0.181739128854217,0.007826085375956138,0.9569377990430622,1.0,0.9779951100244498,1.0,0.9905263157894737,0.9952406134320465,0.9999999998986414,0.00125,0.0532294441562512,0.9978315789473684,0.9987499998986414,499.9999682795606,0.015238081019569373,0.09370741057526522,0.10658562509343028,full
ss0.60_low_gdna_fl_moderate_high_nrna,0.6,0.15384615384615385,800,200,300,250.0,300.0,True,9,0.15466802876264785,0.000821874916493992,0.9900497512437811,0.995,0.9925187032418954,0.9990900818926297,0.9981818181818182,0.9986357435197818,0.9952382276321664,0.00125,0.003399662802822375,0.9990909090909091,0.9939882276321664,499.9999682795606,0.014634424141818283,0.09142228545351974,0.6166605420876294,full
ss0.60_low_gdna_fl_separated_no_nrna,0.6,0.2,800,200,0,250.0,400.0,True,1,0.201,0.0010000000000000009,0.9950248756218906,1.0,0.9975062344139651,1.0,0.99875,0.9993746091307067,1.0,0.00125,,0.9992125,0.99875,499.9999682795606,0.015621894710417037,0.10249781229940798,0.09948012512177229,full
ss0.60_low_gdna_fl_separated_mod_nrna,0.6,0.17391304347826086,800,200,150,250.0,400.0,True,7,0.176580001984826,0.002666958506565148,0.9852216748768473,1.0,0.9925558312655086,1.0,0.9968421052631579,0.9984185556141276,0.9999999379120118,0.001249999999999469,0.013777260611621708,0.9992052631578947,0.9987499379120124,499.9999682795606,0.015186176451270036,0.09323317006695135,0.4227237501181662,full
ss0.60_low_gdna_fl_separated_high_nrna,0.6,0.15384615384615385,800,200,300,250.0,400.0,True,3,0.15461538448495774,0.0007692306388038805,0.9950248756218906,1.0,0.9975062344139651,1.0,0.9990909090909091,0.9995452478399274,0.9999999990921832,0.0012499999999999998,4.002805596472835e-11,0.9994136363636363,0.9987499990921832,499.9999682795606,0.014721598606047805,0.09135478068273839,0.2466910840012133,full
ss0.60_med_gdna_fl_identical_no_nrna,0.6,0.4,600,400,0,250.0,250.0,True,12,0.3999829780890694,-1.702191093061467e-05,0.9975,0.9975,0.9975,0.9983333333333333,0.9983333333333333,0.9983333333333333,0.9974633542221563,0.0016666666666666668,,0.9983333333333333,0.9957966875554896,499.9999682795606,0.030891027525625232,0.10171914861556268,0.5975907910615206,full
ss0.60_med_gdna_fl_identical_mod_nrna,0.6,0.34782608695652173,600,400,150,250.0,250.0,True,14,0.35651889398558023,0.008692807029058502,0.975609756097561,1.0,0.9876543209876543,1.0,0.9866666666666667,0.9932885906040269,0.9999966625745548,0.00166666666553052,0.05999692615344384,0.9949033333333334,0.9983299959090243,344.5543027124377,0.030486765073713343,0.09078578056474447,0.7551295419689268,full
ss0.60_med_gdna_fl_identical_high_nrna,0.6,0.3076923076923077,600,400,300,250.0,250.0,True,17,0.32520760410267974,0.017515296410372028,0.9300699300699301,0.9975,0.962605548854041,0.9988518943742825,0.9666666666666667,0.9824957651044608,0.9902812324797332,0.0016666666646869676,0.08553552763171389,0.996925,0.9886145658150463,200.45856964658955,0.03076402447174161,0.08930872791744131,1.0658743330277503,full
ss0.60_med_gdna_fl_moderate_no_nrna,0.6,0.4,600,400,0,250.0,300.0,True,4,0.4009999915460051,0.0009999915460050524,0.9975062344139651,1.0,0.9987515605493134,1.0,0.9983333333333333,0.9991659716430359,0.9999999991438989,0.0016666666666666668,,0.9986083333333333,0.9983333324772322,499.9999682795606,0.03095434407362707,0.10172097055637477,0.22929354198276997,full
ss0.60_med_gdna_fl_moderate_mod_nrna,0.6,0.34782608695652173,600,400,150,250.0,300.0,True,5,0.3503831085171562,0.002557021560634476,0.9925558312655087,1.0,0.9962640099626401,1.0,0.996,0.9979959919839679,0.9990921808606548,0.0016666602962625455,0.01535936852000327,0.9994733333333333,0.9974255205643923,499.9999682795606,0.030482645568804204,0.09022220552888492,0.3036477081477642,full
ss0.60_med_gdna_fl_moderate_high_nrna,0.6,0.3076923076923077,600,400,300,250.0,300.0,True,4,0.30808129085021607,0.00038898315790836246,0.9975062344139651,1.0,0.9987515605493134,1.0,0.9988888888888889,0.9994441356309061,0.9987632676858147,0.0016666666480191763,4.0398286033547706e-10,0.9991916666666667,0.9970966010377955,499.9999682795606,0.029717257000950258,0.08802033802939452,0.298112457850948,full
ss0.60_med_gdna_fl_separated_no_nrna,0.6,0.4,600,400,0,250.0,400.0,True,2,0.401,0.0010000000000000009,0.9975062344139651,1.0,0.9987515605493134,1.0,0.9983333333333333,0.9991659716430359,1.0,0.0016666666666666668,,0.9987,0.9983333333333333,499.9999682795606,0.03095434432562217,0.10172097094010209,0.1399693328421563,full
ss0.60_med_gdna_fl_separated_mod_nrna,0.6,0.34782608695652173,600,400,150,250.0,400.0,True,3,0.34957922000047226,0.0017531330439505277,0.9950248756218906,1.0,0.9975062344139651,1.0,0.9973333333333333,0.9986648865153538,0.9999999290162358,0.0016666392244989252,0.00677424638218883,0.9999966666666666,0.9983332897917369,499.9999682795606,0.030548712728919285,0.09011185729892689,0.2034027089830488,full
ss0.60_med_gdna_fl_separated_high_nrna,0.6,0.3076923076923077,600,400,300,250.0,400.0,True,2,0.30846153153654104,0.0007692238442333355,0.9975062344139651,1.0,0.9987515605493134,1.0,0.9988888888888889,0.9994441356309061,0.9999999775394849,0.0016666666361173723,2.4558740518393317e-26,0.9999916666666666,0.9983333109033675,499.9999682795606,0.029722701537128315,0.0880410294138965,0.18148358399048448,full
ss0.60_equal_gdna_fl_identical_no_nrna,0.6,0.5,500,500,0,250.0,250.0,True,8,0.49932838740609575,-0.0006716125939042472,1.0,1.0,1.0,1.0,1.0,1.0,0.9986596824692472,9.126665683771053e-28,,1.0,0.9986596824692472,499.9999682795606,0.10474289249893103,0.09983058006907206,0.6298527498729527,full
ss0.60_equal_gdna_fl_identical_mod_nrna,0.6,0.43478260869565216,500,500,150,250.0,250.0,True,9,0.43302513839163564,-0.0017574703040165174,0.998003992015968,1.0,0.9990009990009989,1.0,0.9984615384615385,0.9992301770592764,0.9937911635170988,8.107335184629355e-45,0.007208680830731807,0.9999846153846154,0.9937911635170988,499.9999682795606,0.10316839081401284,0.08786081903924424,0.7481067918706685,full
ss0.60_equal_gdna_fl_identical_high_nrna,0.6,0.38461538461538464,500,500,300,250.0,250.0,True,13,0.3813733556014296,-0.003242029013955039,0.9880952380952381,0.996,0.9920318725099602,0.9974874371859297,0.9925,0.9949874686716792,0.9783373557975729,1.2738420853679393e-43,0.02205083835472699,0.999675,0.9783373557975729,499.9999682795606,0.10184137169806086,0.08567734686602785,1.16290087508969,full
ss0.60_equal_gdna_fl_moderate_no_nrna,0.6,0.5,500,500,0,250.0,300.0,True,4,0.49909100946932355,-0.0009089905306764456,1.0,0.998,0.998998998998999,0.998003992015968,1.0,0.9990009990009989,0.9981817226308387,4.048087358078482e-28,,1.0,0.9981817226308387,499.9999682795606,0.1048194817621335,0.09976258605636569,0.35386520787142217,full
ss0.60_equal_gdna_fl_moderate_mod_nrna,0.6,0.43478260869565216,500,500,150,250.0,300.0,True,4,0.4339552306044532,-0.0008273780911989825,1.0,0.998,0.998998998998999,0.9984639016897081,1.0,0.9992313604919293,0.9980969468352598,2.4299800114634733e-45,2.174973185635301e-09,1.0,0.9980969468352598,499.9999682795606,0.10325501915451407,0.0877628612778705,0.38089899998158216,full
ss0.60_equal_gdna_fl_moderate_high_nrna,0.6,0.38461538461538464,500,500,300,250.0,300.0,True,2,0.3846153316194033,-5.299598132557648e-08,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998620559282,2.2913623792806973e-44,2.4200196798328525e-10,1.0,0.9999998620559282,499.9999682795606,0.1022842579479688,0.08531878285067244,0.25836350000463426,full
ss0.60_equal_gdna_fl_separated_no_nrna,0.6,0.5,500,500,0,250.0,400.0,True,2,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.3905859749439845e-28,,1.0,1.0,499.9999682795606,0.10472802550303822,0.09983791996290765,0.2120158749166876,full
ss0.60_equal_gdna_fl_separated_mod_nrna,0.6,0.43478260869565216,500,500,150,250.0,400.0,True,2,0.43478260869565216,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3130401687725761e-45,4.420724395614301e-19,1.0,1.0,499.9999682795606,0.10321239782367654,0.08777131920378485,0.22475483384914696,full
ss0.60_equal_gdna_fl_separated_high_nrna,0.6,0.38461538461538464,500,500,300,250.0,400.0,True,2,0.38461538461538464,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1805153329856043e-44,4.040791914442889e-24,1.0,1.0,499.9999682795606,0.1022842559046372,0.08531878270665572,0.25347529212012887,full
ss0.60_dominant_gdna_fl_identical_no_nrna,0.6,0.7,300,700,0,250.0,250.0,True,4,0.6999997313219544,-2.6867804558960984e-07,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999536124553,0.0,,1.0,0.9999999536124553,499.9999682795606,0.15433908918091102,0.10160175166099379,0.5382855001371354,full
ss0.60_dominant_gdna_fl_identical_mod_nrna,0.6,0.6086956521739131,300,700,150,250.0,250.0,True,5,0.6084548141509164,-0.0002408380229966811,1.0,1.0,1.0,1.0,1.0,1.0,0.9995015127116895,0.0,0.0004779331032001555,1.0,0.9995015127116895,499.9999682795606,0.15444055856862332,0.08177562763732861,0.6498686668928713,full
ss0.60_dominant_gdna_fl_identical_high_nrna,0.6,0.5384615384615384,300,700,300,250.0,250.0,True,9,0.5379390585891989,-0.0005224798723395541,0.9971428571428571,0.9971428571428571,0.9971428571428571,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9952617296465512,0.0,0.008787792157499964,0.9999214285714285,0.9952617296465512,499.9999682795606,0.1537948393668585,0.07994100519819947,1.1767666249070317,full
ss0.60_dominant_gdna_fl_moderate_no_nrna,0.6,0.7,300,700,0,250.0,300.0,True,2,0.7,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.15433907936106447,0.10160172244692701,0.3171988339163363,full
ss0.60_dominant_gdna_fl_moderate_mod_nrna,0.6,0.6086956521739131,300,700,150,250.0,300.0,True,2,0.6086956521738703,-4.2743586448068527e-14,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999285,0.0,5.493125354964235e-15,1.0,0.9999999999999285,499.9999682795606,0.15444685051392026,0.08171913307068254,0.3309913750272244,full
ss0.60_dominant_gdna_fl_moderate_high_nrna,0.6,0.5384615384615384,300,700,300,250.0,300.0,True,2,0.5384615384577756,-3.762878897362043e-12,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999929319,0.0,1.8678688961213771e-13,1.0,0.9999999999929319,499.9999682795606,0.15380433267426102,0.07967286495091792,0.35675291693769395,full
ss0.60_dominant_gdna_fl_separated_no_nrna,0.6,0.7,300,700,0,250.0,400.0,True,2,0.7,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.15433907936106447,0.10160172244692701,0.3093714998103678,full
ss0.60_dominant_gdna_fl_separated_mod_nrna,0.6,0.6086956521739131,300,700,150,250.0,400.0,True,2,0.6086956521739131,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,8.231200994790582e-28,1.0,1.0,499.9999682795606,0.15444685051392026,0.08171913307067495,0.3257278329692781,full
ss0.60_dominant_gdna_fl_separated_high_nrna,0.6,0.5384615384615384,300,700,300,250.0,400.0,True,2,0.5384615384615384,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4.1580443911997655e-30,1.0,1.0,499.9999682795606,0.15380433267348817,0.07967286495079007,0.34839641698636115,full
ss0.75_low_gdna_fl_identical_no_nrna,0.75,0.2,800,200,0,250.0,250.0,True,1,0.19999999999999257,-7.438494264988549e-15,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999628,0.0,,1.0,0.9999999999999628,250.14849263271586,0.01575140482661041,0.10159049009574812,0.09743945812806487,full
ss0.75_low_gdna_fl_identical_mod_nrna,0.75,0.17391304347826086,800,200,150,250.0,250.0,True,1,0.17999999999994928,0.006086956521688419,0.966183574879227,1.0,0.9828009828009828,1.0,0.9926315789473684,0.9963021658742736,0.9999999999999892,0.0,0.04666666666629214,0.9983947368421052,0.9999999999999892,198.4011599379679,0.015111809923126066,0.09323695807816348,0.10594683303497732,full
ss0.75_low_gdna_fl_identical_high_nrna,0.75,0.15384615384615385,800,200,300,250.0,250.0,True,8,0.15373089459154682,-0.00011525925460703634,1.0,1.0,1.0,1.0,1.0,1.0,0.9991740032421561,0.0,5.112124542641119e-05,1.0,0.9991740032421561,499.9999682795606,0.014833785675208867,0.09083714987455399,0.5670776248443872,full
ss0.75_low_gdna_fl_moderate_no_nrna,0.75,0.2,800,200,0,250.0,300.0,True,1,0.19999999999999998,-2.7755575615628914e-17,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.0,,1.0,0.9999999999999999,250.14849263271586,0.015751404826611016,0.10159049009574837,0.09877766692079604,full
ss0.75_low_gdna_fl_moderate_mod_nrna,0.75,0.17391304347826086,800,200,150,250.0,300.0,True,1,0.17999932278668543,0.006086279308424564,0.970873786407767,1.0,0.9852216748768473,1.0,0.9936842105263158,0.996832101372756,0.9999999919109167,0.0,0.038934920761067984,0.9990736842105263,0.9999999919109167,198.49508545740392,0.015111741483388319,0.09323689726076653,0.10717837489210069,full
