label,strand_specificity,true_pi,n_rna,n_gdna,n_nrna,rna_fl_mean,gdna_fl_mean,converged,n_iterations,estimated_pi,pi_error,gdna_precision,gdna_recall,gdna_f1,rna_precision,rna_recall,rna_f1,mean_gdna_posterior,mean_rna_posterior,mean_nrna_posterior,auroc,separation,kappa_sym,gdna_density,expressed_density,elapsed_s,grid
ss0.50_equal_gdna_fl_separated_no_nrna,0.5,0.5,500,500,0,250.0,400.0,True,2,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.10456266601360134,0.09886782765986872,0.3385253340238705,full
ss0.50_equal_gdna_fl_separated_mod_nrna,0.5,0.43478260869565216,500,500,150,250.0,400.0,True,3,0.43513946900853395,0.00035686031288179043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0027510482105493742,1.0,1.0,499.9999682795606,0.10309026921002377,0.08598154621093254,0.47493975004181266,full
ss0.50_equal_gdna_fl_separated_high_nrna,0.5,0.38461538461538464,500,500,300,250.0,400.0,True,2,0.38461538461538464,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6.476045064470773e-42,1.0,1.0,499.9999682795606,0.10225661510804993,0.08561961313710127,0.40777137503027916,full
ss0.50_dominant_gdna_fl_identical_no_nrna,0.5,0.7,300,700,0,250.0,250.0,True,4,1e-12,-0.699999999999,0.0,0.0,0.0,0.3,1.0,0.4615384615384615,1.2366485639965989e-174,0.0,,1.0,1.2366485639965989e-174,499.9999682795606,0.0,0.13819774318776387,0.8313636659877375,full
ss0.50_dominant_gdna_fl_identical_mod_nrna,0.5,0.6086956521739131,300,700,150,250.0,250.0,True,12,4.663303279319555e-06,-0.6086909888706338,0.0,0.0,0.0,0.391304347826087,1.0,0.5625,1.2370679244000437e-167,0.0,1.4705259674490104e-05,0.98,1.2370679244000437e-167,499.9999682795606,0.00045562144349540524,0.1245157954898456,2.2356151670683175,full
ss0.50_dominant_gdna_fl_identical_high_nrna,0.5,0.5384615384615384,300,700,300,250.0,250.0,True,4,1e-12,-0.5384615384605385,0.0,0.0,0.0,0.46153846153846156,1.0,0.631578947368421,8.748190314543127e-175,0.0,4.871469401388715e-51,0.935,8.748190314543127e-175,499.9999682795606,0.0,0.11968226079527562,0.9485008750343695,full
ss0.50_dominant_gdna_fl_moderate_no_nrna,0.5,0.7,300,700,0,250.0,300.0,True,3,0.7,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.15455304806134063,0.10115878849237604,0.6654325419804081,full
ss0.50_dominant_gdna_fl_moderate_mod_nrna,0.5,0.6086956521739131,300,700,150,250.0,300.0,True,5,0.6088875527800516,0.00019190060613849536,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.001466241088904677,1.0,1.0,499.9999682795606,0.15414282117668685,0.07941866026233367,1.0216993329813704,full
ss0.50_dominant_gdna_fl_moderate_high_nrna,0.5,0.5384615384615384,300,700,300,250.0,300.0,True,3,0.5384615384616186,8.01581023779363e-14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.4722120418106377e-13,1.0,1.0,499.9999682795606,0.15417411988440793,0.08059820120618838,0.7586344999726862,full
ss0.50_dominant_gdna_fl_separated_no_nrna,0.5,0.7,300,700,0,250.0,400.0,True,2,0.7,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.15455304806134063,0.10115878849237604,0.49846683302894235,full
ss0.50_dominant_gdna_fl_separated_mod_nrna,0.5,0.6086956521739131,300,700,150,250.0,400.0,True,4,0.6087436001789264,4.794800501328744e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.00036722274835875507,1.0,1.0,499.9999682795606,0.15418375418460925,0.07938668610697522,0.857642832910642,full
ss0.50_dominant_gdna_fl_separated_high_nrna,0.5,0.5384615384615384,300,700,300,250.0,400.0,True,2,0.5384615384615384,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.7252645001613667e-38,1.0,1.0,499.9999682795606,0.15417411988442684,0.08059820120617955,0.570154583081603,full
ss0.60_low_gdna_fl_identical_no_nrna,0.6,0.2,800,200,0,250.0,250.0,True,24,0.017919781067989273,-0.18208021893201073,0.9444444444444444,0.085,0.1559633027522936,0.8136456211812627,0.99875,0.8967452300785633,0.08465286580885023,0.0012301981689689927,,0.9988125,0.08342266763988124,4.453102532988334,0.0006836116535380429,0.08711386081809626,1.9326218329370022,full
ss0.60_low_gdna_fl_identical_mod_nrna,0.6,0.17391304347826086,800,200,150,250.0,250.0,True,12,0.01715372831120012,-0.15675931516706074,0.9,0.09,0.16363636363636364,0.8389380530973451,0.9978947368421053,0.9115384615384615,0.08873793072848145,0.0012328813700081872,0.006619563402694949,0.9939947368421053,0.08750504935847327,1.7284461592149851,0.0006654506796460592,0.0810517959372547,1.1161006659967825,full
ss0.60_low_gdna_fl_identical_high_nrna,0.6,0.15384615384615385,800,200,300,250.0,250.0,True,14,0.012227751793508991,-0.14161840205264487,0.9375,0.075,0.1388888888888889,0.8559190031152648,0.9990909090909091,0.9219798657718121,0.07453263608533992,0.0012357333977048436,2.0526528044547935e-23,0.9976636363636364,0.07329690268763507,4.473403417171529,0.0007164465366639197,0.08038041355985943,1.5195349580608308,full
ss0.60_low_gdna_fl_moderate_no_nrna,0.6,0.2,800,200,0,250.0,300.0,True,12,0.19710635521167247,-0.002893644788327543,0.9949494949494949,0.985,0.9899497487437187,0.9962593516209476,0.99875,0.9975031210986267,0.9807028585339959,0.0012015981700910262,,0.99990625,0.9795012603639048,499.9999682795606,0.015824371135095584,0.10202349546704897,1.0176098329247907,full
ss0.60_low_gdna_fl_moderate_mod_nrna,0.6,0.17391304347826086,800,200,150,250.0,300.0,True,14,0.17143163991002316,-0.0024814035682377,0.98989898989899,0.98,0.9849246231155778,0.9957983193277311,0.9978947368421053,0.9968454258675079,0.9754547760790955,0.0012016262865487885,0.007256135478651249,0.9998421052631579,0.9742531497925467,499.9999682795606,0.015475526265602644,0.09269515966207156,1.2871166659751907,full
ss0.60_low_gdna_fl_moderate_high_nrna,0.6,0.15384615384615385,800,200,300,250.0,300.0,True,12,0.15225778973102366,-0.001588364115130192,0.995,0.995,0.995,0.9990909090909091,0.9990909090909091,0.9990909090909091,0.9847768387639385,0.0012135812646337737,1.1544084789576956e-05,0.9999454545454546,0.9835632574993047,499.9999682795606,0.01489153673600826,0.09112728423382208,1.3165587079711258,full
ss0.60_low_gdna_fl_separated_no_nrna,0.6,0.2,800,200,0,250.0,400.0,True,4,0.20024304061346232,0.00024304061346230865,0.9950248756218906,1.0,0.9975062344139651,1.0,0.99875,0.9993746091307067,0.996808641328542,0.0010984309202694664,,0.9999875,0.9957102104082725,499.9999682795606,0.015672314155294034,0.10241484268861446,0.39235633390489966,full
ss0.60_low_gdna_fl_separated_mod_nrna,0.6,0.17391304347826086,800,200,150,250.0,400.0,True,6,0.17461792523141745,0.0007048817531565832,0.9900990099009901,1.0,0.9950248756218906,1.0,0.9978947368421053,0.9989462592202318,0.9955061456234753,0.0010610347016642907,0.005709534614579687,0.9999684210526316,0.994445110921811,499.9999682795606,0.01534008059138971,0.09299166097597825,0.6181244590552524,full
ss0.60_low_gdna_fl_separated_high_nrna,0.6,0.15384615384615385,800,200,300,250.0,400.0,True,6,0.15388099356478915,3.483971863529889e-05,0.9950248756218906,1.0,0.9975062344139651,1.0,0.9990909090909091,0.9995452478399274,0.9955987812434003,0.00115264361057235,1.3915734942575796e-16,0.9999863636363636,0.994446137632828,499.9999682795606,0.01477246544105645,0.09129362597053259,0.7392292079748586,full
ss0.60_med_gdna_fl_identical_no_nrna,0.6,0.4,600,400,0,250.0,250.0,True,18,1.7731973250250721e-06,-0.399998226802675,0.0,0.0,0.0,0.6,1.0,0.7499999999999999,1.081623100216373e-07,5.972814128772415e-07,,0.9983333333333333,-4.891191028556042e-07,499.9999682795606,0.0005654071798011473,0.07396956614883873,1.4394317499827594,full
ss0.60_med_gdna_fl_identical_mod_nrna,0.6,0.34782608695652173,600,400,150,250.0,250.0,True,14,6.511202904663038e-07,-0.34782543583623127,0.0,0.0,0.0,0.6521739130434783,1.0,0.7894736842105263,4.30805879962104e-08,2.380030935126556e-07,1.3573066851187772e-10,0.9914633333333334,-1.949225055164452e-07,499.9999682795606,0.0005659877848490869,0.06950721522566229,1.2049236670136452,full
ss0.60_med_gdna_fl_identical_high_nrna,0.6,0.3076923076923077,600,400,300,250.0,250.0,True,13,1.0154319751678566e-06,-0.30769129226033254,0.0,0.0,0.0,0.6923076923076923,1.0,0.8181818181818181,2.681825483404372e-14,4.3128758498426427e-07,1.5138458445057575e-49,0.9967361111111112,-4.3128755816600943e-07,499.9999682795606,0.0004943155531632867,0.07020249274076815,1.323788334033452,full
ss0.60_med_gdna_fl_moderate_no_nrna,0.6,0.4,600,400,0,250.0,300.0,True,9,0.4003491115352924,0.00034911153529237904,0.9975062344139651,1.0,0.9987515605493134,1.0,0.9983333333333333,0.9991659716430359,0.9990333014148988,0.001218138343358667,,0.9999958333333333,0.9978151630715401,499.9999682795606,0.030997835278477937,0.10162120723422434,0.7194735419470817,full
ss0.60_med_gdna_fl_moderate_mod_nrna,0.6,0.34782608695652173,600,400,150,250.0,300.0,True,10,0.34872201914630646,0.0008959321897847317,0.9975062344139651,1.0,0.9987515605493134,1.0,0.9986666666666667,0.9993328885923949,0.9998658088015682,0.001160731656570942,0.0025384009359384636,1.0,0.9987050771449972,499.9999682795606,0.030639929888108056,0.08996583312720176,0.8700264589861035,full
ss0.60_med_gdna_fl_moderate_high_nrna,0.6,0.3076923076923077,600,400,300,250.0,300.0,True,7,0.3074823309464575,-0.00020997674585021553,0.9975,0.9975,0.9975,0.9988888888888889,0.9988888888888889,0.9988888888888889,0.9975790175196951,0.0011569016471776217,8.386118626216071e-11,0.9999972222222222,0.9964221158725175,499.9999682795606,0.029817476848181267,0.0879069135598331,0.753641749965027,full
ss0.60_med_gdna_fl_separated_no_nrna,0.6,0.4,600,400,0,250.0,400.0,True,5,0.4004867285897364,0.0004867285897363627,1.0,1.0,1.0,1.0,1.0,1.0,0.99999952105639,0.0008089569444074035,,1.0,0.9991905641119826,499.9999682795606,0.030993777350031337,0.10163656284118215,0.43103424995206296,full
ss0.60_med_gdna_fl_separated_mod_nrna,0.6,0.34782608695652173,600,400,150,250.0,400.0,True,5,0.3482092332367858,0.0003831462802640906,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995275435571,0.0007319780608865101,1.0703523150352601e-07,1.0,0.9992675494826706,499.9999682795606,0.030685332331026955,0.08988977911937442,0.4818932500202209,full
ss0.60_med_gdna_fl_separated_high_nrna,0.6,0.3076923076923077,600,400,300,250.0,400.0,True,5,0.3080303157395847,0.0003380080472770164,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999439866,0.0007288562934205404,7.944306309130643e-39,1.0,0.999271143650566,499.9999682795606,0.029764997470241864,0.08798531714515088,0.5772791659692302,full
ss0.60_equal_gdna_fl_identical_no_nrna,0.6,0.5,500,500,0,250.0,250.0,True,13,2.024631348162284e-06,-0.4999979753686518,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,3.2238273382831524e-110,1.1322004793792392e-06,,0.998,-1.1322004793792392e-06,499.9999682795606,0.0005159958720330237,0.10222136257727449,1.5631591669516638,full
ss0.60_equal_gdna_fl_identical_mod_nrna,0.6,0.43478260869565216,500,500,150,250.0,250.0,True,12,1.2221627462538415e-06,-0.43478138653290593,0.0,0.0,0.0,0.5652173913043478,1.0,0.7222222222222222,4.2235840659778043e-109,7.151802454753143e-07,1.4047850784393369e-25,0.9876923076923076,-7.151802454753143e-07,8.7241180538518,0.0005213764337851929,0.09441688193715686,1.5510000829817727,full
ss0.60_equal_gdna_fl_identical_high_nrna,0.6,0.38461538461538464,500,500,300,250.0,250.0,True,11,1.1497464263070374e-06,-0.38461423486895835,0.0,0.0,0.0,0.6153846153846154,1.0,0.761904761904762,7.638509621570286e-110,7.474476535817871e-07,1.113197961945403e-35,0.9550325,-7.474476535817871e-07,499.9999682795606,0.0004943153732081068,0.09177787877229183,1.6112406658940017,full
ss0.60_equal_gdna_fl_moderate_no_nrna,0.6,0.5,500,500,0,250.0,300.0,True,5,0.5003350582531942,0.00033505825319424254,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0006674163953051577,,1.0,0.9993325836046948,499.9999682795606,0.10465725228531411,0.09990213080082537,0.6685545420041308,full
ss0.60_equal_gdna_fl_moderate_mod_nrna,0.6,0.43478260869565216,500,500,150,250.0,300.0,True,5,0.4350284520792406,0.00024584338358846214,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0005632654079283447,2.1763858969977027e-08,1.0,0.9994367345920716,499.9999682795606,0.1031549948393587,0.08780820430230254,0.7154862090246752,full
ss0.60_equal_gdna_fl_moderate_high_nrna,0.6,0.38461538461538464,500,500,300,250.0,300.0,True,5,0.38483081805023944,0.00021543343485480593,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0005577982546864428,2.0508009585992064e-10,1.0,0.9994422017453135,499.9999682795606,0.10222525045020227,0.08534903945285796,0.8079915419220924,full
ss0.60_equal_gdna_fl_separated_no_nrna,0.6,0.5,500,500,0,250.0,400.0,True,4,0.5001349378243597,0.00013493782435969326,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0002681736257637169,,1.0,0.9997318263742363,499.9999682795606,0.10469951147840754,0.09986376957669765,0.5581412499304861,full
ss0.60_equal_gdna_fl_separated_mod_nrna,0.6,0.43478260869565216,500,500,150,250.0,400.0,True,4,0.4348804389551817,9.783025952952995e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00022391853427500738,1.5829965034833894e-22,1.0,0.9997760814657249,499.9999682795606,0.10318954728401433,0.08778599346946155,0.5980102500179783,full
ss0.60_equal_gdna_fl_separated_high_nrna,0.6,0.38461538461538464,500,500,300,250.0,400.0,True,4,0.3847015372588082,8.615264342354267e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00022269848483793698,5.575843710893534e-30,1.0,0.9997773015151621,499.9999682795606,0.1022606511891063,0.08533087990452856,0.6681547919288278,full
ss0.60_dominant_gdna_fl_identical_no_nrna,0.6,0.7,300,700,0,250.0,250.0,True,8,0.6978904819429865,-0.0021095180570134264,1.0,0.9985714285714286,0.9992852037169406,0.9966777408637874,1.0,0.9983361064891847,0.9969803570266537,0.0,,1.0,0.9969803570266537,499.9999682795606,0.1544896056853336,0.10172219624183343,1.4895972079830244,full
ss0.60_dominant_gdna_fl_identical_mod_nrna,0.6,0.6086956521739131,300,700,150,250.0,250.0,True,17,0.6032927150991931,-0.005402937074719949,1.0,0.9957142857142857,0.9978525411596278,0.9933774834437086,1.0,0.9966777408637874,0.9901860965014833,0.0,0.004329957098474503,0.9999809523809524,0.9901860965014833,499.9999682795606,0.15483874755600016,0.08245135377749521,3.0866244160570204,full
ss0.60_dominant_gdna_fl_identical_high_nrna,0.6,0.5384615384615384,300,700,300,250.0,250.0,True,21,0.5145859116377972,-0.023875626823741225,0.998546511627907,0.9814285714285714,0.9899135446685879,0.9787581699346405,0.9983333333333333,0.9884488448844885,0.9543786469238762,0.0,0.0029577939195684646,0.9998166666666667,0.9543786469238762,499.9999682795606,0.15529699950961978,0.08238696524648945,4.117199540953152,full
ss0.60_dominant_gdna_fl_moderate_no_nrna,0.6,0.7,300,700,0,250.0,300.0,True,2,0.7,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.15433907936106447,0.10160172244692701,0.49898524989839643,full
ss0.60_dominant_gdna_fl_moderate_mod_nrna,0.6,0.6086956521739131,300,700,150,250.0,300.0,True,4,0.6093817433024427,0.0006860911285295757,0.9985734664764622,1.0,0.9992862241256245,1.0,0.9977777777777778,0.9988876529477196,1.0,0.0,0.005242103509848709,1.0,1.0,499.9999682795606,0.15426059038455908,0.08186904705468255,0.8599015410291031,full
ss0.60_dominant_gdna_fl_moderate_high_nrna,0.6,0.5384615384615384,300,700,300,250.0,300.0,True,2,0.5384615384618797,3.412825577697731e-13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.4788781156112787e-12,1.0,1.0,499.9999682795606,0.15380433267340754,0.0796728649508264,0.5752701250603423,full
ss0.60_dominant_gdna_fl_separated_no_nrna,0.6,0.7,300,700,0,250.0,400.0,True,2,0.7,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.15433907936106447,0.10160172244692701,0.49692329205572605,full
ss0.60_dominant_gdna_fl_separated_mod_nrna,0.6,0.6086956521739131,300,700,150,250.0,400.0,True,4,0.6092279649887606,0.0005323128148475575,0.9985734664764622,1.0,0.9992862241256245,1.0,0.9977777777777778,0.9988876529477196,1.0,0.0,0.004058146652209373,1.0,1.0,499.9999682795606,0.15429582410986645,0.0818406328656698,0.8535416249651462,full
ss0.60_dominant_gdna_fl_separated_high_nrna,0.6,0.5384615384615384,300,700,300,250.0,400.0,True,2,0.5384615384615384,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4.652865119955669e-41,1.0,1.0,499.9999682795606,0.15380433267348817,0.07967286495079007,0.5634076249552891,full
ss0.75_low_gdna_fl_identical_no_nrna,0.75,0.2,800,200,0,250.0,250.0,True,22,0.015464130276575758,-0.18453586972342426,1.0,0.08,0.14814814814814814,0.8130081300813008,1.0,0.8968609865470852,0.07731013071393045,0.0,,1.0,0.07731013071393045,1.2604103044645587,0.0006076370707160479,0.0862986281868239,1.7879035839578137,full
ss0.75_low_gdna_fl_identical_mod_nrna,0.75,0.17391304347826086,800,200,150,250.0,250.0,True,19,0.016894370234633426,-0.15701867324362745,0.9,0.09,0.16363636363636364,0.8389380530973451,0.9978947368421053,0.9115384615384615,0.08894636239118586,0.0,0.010891632817170755,0.9966842105263158,0.08894636239118586,10.893682664331216,0.0008584316550541524,0.08063124332708745,1.717492041992955,full
ss0.75_low_gdna_fl_identical_high_nrna,0.75,0.15384615384615385,800,200,300,250.0,250.0,True,16,0.01216646962982909,-0.14167968421632476,1.0,0.08,0.14814814814814814,0.8566978193146417,1.0,0.9228187919463087,0.079077550165332,0.0,4.543310692334575e-43,0.9999318181818182,0.079077550165332,5.717884700306142,0.0007226025894461357,0.08001053172496374,1.7141897500259802,full
ss0.75_low_gdna_fl_moderate_no_nrna,0.75,0.2,800,200,0,250.0,300.0,True,10,0.19859822175205114,-0.001401778247948876,1.0,1.0,1.0,1.0,1.0,1.0,0.9929621042202844,0.0,,1.0,0.9929621042202844,249.92728082574308,0.015869410392701146,0.10139216689718854,0.8723658750532195,full
